message_index,stamp,frame_id,obstacle_index,position_x,position_y,position_z
138,13.9,odom,0,-0.5454744821760863,-1.2019923341130034,0.3
138,13.9,odom,1,-1.4417420986884388,-2.269350900813272,0.3
138,13.9,odom,2,-2.0968266681838332,-1.9076097964672512,0.3
139,14.0,odom,0,-0.5646682437676119,-1.173928130650805,0.3
139,14.0,odom,1,-1.4752470047472084,-2.294677196831305,0.3
139,14.0,odom,2,-2.1463406265270213,-1.9006550909243087,0.3
140,14.1,odom,0,-0.5838620053591376,-1.1458639271886064,0.3
140,14.1,odom,1,-1.5087519108059781,-2.3200034928493376,0.3
140,14.1,odom,2,-2.1958545848702093,-1.8937003853813663,0.3
141,14.2,odom,0,-0.6030557669506632,-1.117799723726408,0.3
141,14.2,odom,1,-1.542256816864748,-2.3453297888673705,0.3
141,14.2,odom,2,-2.2453685432133974,-1.886745679838424,0.3
142,14.3,odom,0,-0.6222495285421888,-1.0897355202642094,0.3
142,14.3,odom,1,-1.5757617229235177,-2.3706560848854035,0.3
142,14.3,odom,2,-2.2948825015565855,-1.8797909742954815,0.3
143,14.4,odom,0,-0.6414432901337145,-1.0616713168020109,0.3
143,14.4,odom,1,-1.6092666289822875,-2.395982380903436,0.3
143,14.4,odom,2,-2.3443964598997735,-1.872836268752539,0.3
144,14.501,odom,0,-0.6606370517252401,-1.0336071133398124,0.3
144,14.501,odom,1,-1.642771535041057,-2.421308676921469,0.3
144,14.501,odom,2,-2.3939104182429616,-1.8658815632095966,0.3
145,14.6,odom,0,-0.6798308133167658,-1.0055429098776139,0.3
145,14.6,odom,1,-1.669615587125889,-2.441600045840141,0.3
145,14.6,odom,2,-2.4434243765861496,-1.8589268576666542,0.3
146,14.7,odom,0,-0.6990245749082914,-0.9774787064154153,0.3
146,14.7,odom,1,-1.6384551857845389,-2.413439268360711,0.3
146,14.7,odom,2,-2.4929383349293377,-1.8519721521237118,0.3
147,14.8,odom,0,-0.718218336499817,-0.9494145029532168,0.3
147,14.8,odom,1,-1.6072947844431886,-2.385278490881281,0.3
147,14.8,odom,2,-2.5424522932725258,-1.8450174465807694,0.3
148,14.9,odom,0,-0.7374120980913427,-0.9213502994910183,0.3
148,14.9,odom,1,-1.5761343831018384,-2.357117713401851,0.3
148,14.9,odom,2,-2.591966251615714,-1.838062741037827,0.3
149,15.0,odom,0,-0.7566058596828683,-0.8932860960288198,0.3
149,15.0,odom,1,-1.5449739817604882,-2.328956935922421,0.3
149,15.0,odom,2,-2.6358730419005334,-1.8318956154840558,0.3
150,15.1,odom,0,-0.775799621274394,-0.8652218925666213,0.3
150,15.1,odom,1,-1.513813580419138,-2.3007961584429912,0.3
150,15.1,odom,2,-2.656324247672579,-1.7862694367872873,0.3
151,15.2,odom,0,-0.7949933828659196,-0.8371576891044228,0.3
151,15.2,odom,1,-1.4826531790777877,-2.2726353809635613,0.3
151,15.2,odom,2,-2.6767754534446246,-1.740643258090519,0.3
152,15.3,odom,0,-0.8141871444574452,-0.8090934856422243,0.3
152,15.3,odom,1,-1.4514927777364375,-2.2444746034841314,0.3
152,15.3,odom,2,-2.6972266592166703,-1.6950170793937505,0.3
153,15.4,odom,0,-0.8333809060489709,-0.7810292821800258,0.3
153,15.4,odom,1,-1.4203323763950872,-2.2163138260047015,0.3
153,15.4,odom,2,-2.717677864988716,-1.649390900696982,0.3
154,15.5,odom,0,-0.8525746676404965,-0.7529650787178273,0.3
154,15.5,odom,1,-1.389171975053737,-2.1881530485252716,0.3
154,15.5,odom,2,-2.7381290707607615,-1.6037647220002136,0.3
155,15.6,odom,0,-0.8717684292320221,-0.7249008752556287,0.3
155,15.6,odom,1,-1.3580115737123868,-2.1599922710458417,0.3
155,15.6,odom,2,-2.758580276532807,-1.5581385433034451,0.3
156,15.7,odom,0,-0.8909621908235478,-0.6968366717934302,0.3
156,15.7,odom,1,-1.3268511723710366,-2.1318314935664118,0.3
156,15.7,odom,2,-2.7790314823048528,-1.5125123646066767,0.3
157,15.8,odom,0,-0.9101559524150734,-0.6687724683312317,0.3
157,15.8,odom,1,-1.2956907710296863,-2.103670716086982,0.3
157,15.8,odom,2,-2.7994826880768984,-1.4668861859099083,0.3
158,15.9,odom,0,-0.929349714006599,-0.6407082648690332,0.3
158,15.9,odom,1,-1.264530369688336,-2.075509938607552,0.3
158,15.9,odom,2,-2.819933893848944,-1.4212600072131396,0.3
159,16.0,odom,0,-0.9485434755981247,-0.6126440614068347,0.3
159,16.0,odom,1,-1.2333699683469859,-2.047349161128122,0.3
159,16.0,odom,2,-2.8403850996209896,-1.3756338285163712,0.3
160,16.1,odom,0,-0.9677372371896503,-0.5845798579446362,0.3
160,16.1,odom,1,-1.2022095670056356,-2.019188383648692,0.3
160,16.1,odom,2,-2.8608363053930352,-1.3300076498196025,0.3
161,16.2,odom,0,-0.986930998781176,-0.5565156544824377,0.3
161,16.2,odom,1,-1.1710491656642854,-1.991027606169262,0.3
161,16.2,odom,2,-2.881287511165081,-1.2843814711228339,0.3
162,16.3,odom,0,-1.0061247603727015,-0.5284514510202392,0.3
162,16.3,odom,1,-1.1398887643229352,-1.9628668286898319,0.3
162,16.3,odom,2,-2.9017387169371265,-1.2387552924260652,0.3
163,16.4,odom,0,-1.0253185219642271,-0.5003872475580406,0.3
163,16.4,odom,1,-1.108728362981585,-1.9347060512104017,0.3
163,16.4,odom,2,-2.9221899227091717,-1.1931291137292965,0.3
164,16.5,odom,0,-1.0445122835557528,-0.47232304409584214,0.3
164,16.5,odom,1,-1.0775679616402347,-1.9065452737309716,0.3
164,16.5,odom,2,-2.9426411284812173,-1.1475029350325279,0.3
165,16.6,odom,0,-1.0637060451472784,-0.4442588406336436,0.3
165,16.6,odom,1,-1.0464075602988845,-1.8783844962515415,0.3
165,16.6,odom,2,-2.963092334253263,-1.1018767563357592,0.3
166,16.7,odom,0,-1.082899806738804,-0.4161946371714451,0.3
166,16.7,odom,1,-1.0152471589575343,-1.8502237187721113,0.3
166,16.7,odom,2,-2.983543540025308,-1.0562505776389906,0.3
167,16.8,odom,0,-1.1020935683303297,-0.3881304337092466,0.3
167,16.8,odom,1,-0.984086757616184,-1.8220629412926812,0.3
167,16.8,odom,2,-3.0039947457973537,-1.010624398942222,0.3
168,16.9,odom,0,-1.1212873299218553,-0.3600662302470481,0.3
168,16.9,odom,1,-0.9529263562748338,-1.793902163813251,0.3
168,16.9,odom,2,-3.024445951569399,-0.9649982202454533,0.3
169,17.0,odom,0,-1.140481091513381,-0.3320020267848496,0.3
169,17.0,odom,1,-0.9217659549334836,-1.765741386333821,0.3
169,17.0,odom,2,-3.0448971573414445,-0.9193720415486848,0.3
170,17.1,odom,0,-1.1596748531049066,-0.30393782332265107,0.3
170,17.1,odom,1,-0.8906055535921333,-1.7375806088543908,0.3
170,17.1,odom,2,-3.0653483631134897,-0.8737458628519162,0.3
171,17.2,odom,0,-1.1788686146964322,-0.27587361986045256,0.3
171,17.2,odom,1,-0.8594451522507831,-1.7094198313749607,0.3
171,17.2,odom,2,-3.0857995688855353,-0.8281196841551477,0.3
172,17.3,odom,0,-1.1980623762879579,-0.24780941639825402,0.3
172,17.3,odom,1,-0.8282847509094329,-1.6812590538955305,0.3
172,17.3,odom,2,-3.1062507746575805,-0.7824935054583791,0.3
173,17.4,odom,0,-1.2172561378794835,-0.21974521293605548,0.3
173,17.4,odom,1,-0.7971243495680826,-1.6530982764161004,0.3
173,17.4,odom,2,-3.126701980429626,-0.7368673267616106,0.3
174,17.5,odom,0,-1.2364498994710091,-0.19168100947385694,0.3
174,17.5,odom,1,-0.7659639482267324,-1.6249374989366703,0.3
174,17.5,odom,2,-3.1471531862016713,-0.691241148064842,0.3
175,17.6,odom,0,-1.2556436610625348,-0.1636168060116584,0.3
175,17.6,odom,1,-0.7348035468853822,-1.5967767214572401,0.3
175,17.6,odom,2,-3.167604391973717,-0.6456149693680735,0.3
176,17.7,odom,0,-1.2748374226540604,-0.13555260254945986,0.3
176,17.7,odom,1,-0.703643145544032,-1.56861594397781,0.3
176,17.7,odom,2,-3.1837068516682763,-0.6096907450621534,0.3
177,17.8,odom,0,-1.294031184245586,-0.10748839908726132,0.3
177,17.8,odom,1,-0.6724827442026817,-1.5404551664983799,0.3
177,17.8,odom,2,-3.1347248805040415,-0.5996524931791761,0.3
178,17.9,odom,0,-1.3132249458371117,-0.07942419562506278,0.3
178,17.9,odom,1,-0.6413223428613315,-1.5122943890189497,0.3
178,17.9,odom,2,-3.0857429093398068,-0.5896142412961989,0.3
179,18.0,odom,0,-1.3324187074286373,-0.05135999216286424,0.3
179,18.0,odom,1,-0.6101619415199813,-1.4841336115395196,0.3
179,18.0,odom,2,-3.036760938175572,-0.5795759894132216,0.3
180,18.1,odom,0,-1.351612469020163,-0.0232957887006657,0.3
180,18.1,odom,1,-0.579001540178631,-1.4559728340600895,0.3
180,18.1,odom,2,-2.9877789670113373,-0.5695377375302444,0.3
181,18.2,odom,0,-1.3708062306116886,0.004768414761532839,0.3
181,18.2,odom,1,-0.5478411388372808,-1.4278120565806594,0.3
181,18.2,odom,2,-2.9387969958471025,-0.5594994856472671,0.3
182,18.3,odom,0,-1.3899999922032142,0.032832618223731375,0.3
182,18.3,odom,1,-0.5166807374959306,-1.3996512791012292,0.3
182,18.3,odom,2,-2.8898150246828678,-0.5494612337642899,0.3
183,18.4,odom,0,-1.4091937537947399,0.060896821685929914,0.3
183,18.4,odom,1,-0.48552033615458035,-1.371490501621799,0.3
183,18.4,odom,2,-2.840833053518633,-0.5394229818813127,0.3
184,18.5,odom,0,-1.4283875153862655,0.08896102514812845,0.3
184,18.5,odom,1,-0.45435993481323006,-1.343329724142369,0.3
184,18.5,odom,2,-2.7918510823543983,-0.5293847299983354,0.3
185,18.6,odom,0,-1.4475812769777912,0.11702522861032699,0.3
185,18.6,odom,1,-0.42319953347187983,-1.3151689466629388,0.3
185,18.6,odom,2,-2.7428691111901635,-0.5193464781153582,0.3
186,18.7,odom,0,-1.4667750385693168,0.14508943207252553,0.3
186,18.7,odom,1,-0.39203913213052954,-1.2870081691835087,0.3
186,18.7,odom,2,-2.6938871400259288,-0.5093082262323809,0.3
187,18.8,odom,0,-1.4859688001608424,0.17315363553472407,0.3
187,18.8,odom,1,-0.3608787307891793,-1.2588473917040786,0.3
187,18.8,odom,2,-2.644905168861694,-0.4992699743494037,0.3
188,18.9,odom,0,-1.505162561752368,0.2012178389969226,0.3
188,18.9,odom,1,-0.32971832944782903,-1.2306866142246484,0.3
188,18.9,odom,2,-2.5959231976974593,-0.48923172246642643,0.3
189,19.0,odom,0,-1.5243563233438937,0.22928204245912115,0.3
189,19.0,odom,1,-0.29855792810647874,-1.2025258367452183,0.3
189,19.0,odom,2,-2.5469412265332245,-0.4791934705834492,0.3
190,19.1,odom,0,-1.5435500849354193,0.2573462459213197,0.3
190,19.1,odom,1,-0.2673975267651285,-1.1743650592657882,0.3
190,19.1,odom,2,-2.4979592553689898,-0.46915521870047194,0.3
191,19.2,odom,0,-1.562743846526945,0.2854104493835183,0.3
191,19.2,odom,1,-0.23623712542377825,-1.146204281786358,0.3
191,19.2,odom,2,-2.448977284204755,-0.4591169668174947,0.3
192,19.3,odom,0,-1.5819376081184706,0.31347465284571685,0.3
192,19.3,odom,1,-0.205076724082428,-1.118043504306928,0.3
192,19.3,odom,2,-2.3999953130405203,-0.44907871493451745,0.3
193,19.4,odom,0,-1.6011313697099963,0.3415388563079154,0.3
193,19.4,odom,1,-0.17391632274107774,-1.0898827268274978,0.3
193,19.4,odom,2,-2.3510133418762855,-0.4390404630515402,0.3
194,19.5,odom,0,-1.620325131301522,0.369603059770114,0.3
194,19.5,odom,1,-0.14275592139972748,-1.0617219493480676,0.3
194,19.5,odom,2,-2.3020313707120508,-0.42900221116856296,0.3
195,19.6,odom,0,-1.6395188928930475,0.39766726323231255,0.3
195,19.6,odom,1,-0.11159552005837722,-1.0335611718686375,0.3
195,19.6,odom,2,-2.253049399547816,-0.4189639592855857,0.3
196,19.7,odom,0,-1.6587126544845732,0.4257314666945111,0.3
196,19.7,odom,1,-0.08043511871702697,-1.0054003943892074,0.3
196,19.7,odom,2,-2.2040674283835813,-0.4089257074026085,0.3
197,19.8,odom,0,-1.6779064160760988,0.4537956701567097,0.3
197,19.8,odom,1,-0.0492747173756767,-0.9772396169097772,0.3
197,19.8,odom,2,-2.1550854572193465,-0.39888745551963123,0.3
198,19.9,odom,0,-1.6971001776676244,0.48185987361890825,0.3
198,19.9,odom,1,-0.018114316034326436,-0.9490788394303471,0.3
198,19.9,odom,2,-2.1061034860551118,-0.388849203636654,0.3
199,20.0,odom,0,-1.71629393925915,0.5099240770811068,0.3
199,20.0,odom,1,0.013046085307023832,-0.920918061950917,0.3
199,20.0,odom,2,-2.057121514890877,-0.37881095175367674,0.3
200,20.1,odom,0,-1.7354877008506757,0.5379882805433054,0.3
200,20.1,odom,1,0.044206486648374094,-0.8927572844714868,0.3
200,20.1,odom,2,-2.0081395437266423,-0.3687726998706995,0.3
201,20.2,odom,0,-1.7546814624422014,0.5660524840055039,0.3
201,20.2,odom,1,0.07536688798972435,-0.8645965069920567,0.3
201,20.2,odom,2,-1.9591575725624077,-0.35873444798772225,0.3
202,20.3,odom,0,-1.773875224033727,0.5941166874677025,0.3
202,20.3,odom,1,0.10652728933107462,-0.8364357295126266,0.3
202,20.3,odom,2,-1.9101756013981732,-0.348696196104745,0.3
203,20.4,odom,0,-1.7930689856252526,0.6221808909299011,0.3
203,20.4,odom,1,0.1376876906724249,-0.8082749520331964,0.3
203,20.4,odom,2,-1.8611936302339387,-0.33865794422176776,0.3
204,20.5,odom,0,-1.8122627472167783,0.6502450943920998,0.3
204,20.5,odom,1,0.16884809201377515,-0.7801141745537663,0.3
204,20.5,odom,2,-1.8122116590697042,-0.3286196923387905,0.3
205,20.6,odom,0,-1.8314565088083037,0.6783092978542984,0.3
205,20.6,odom,1,0.20000849335512544,-0.7519533970743362,0.3
205,20.6,odom,2,-1.7632296879054696,-0.31858144045581327,0.3
206,20.7,odom,0,-1.8506502703998293,0.706373501316497,0.3
206,20.7,odom,1,0.23116889469647572,-0.723792619594906,0.3
206,20.7,odom,2,-1.714247716741235,-0.308543188572836,0.3
207,20.8,odom,0,-1.868080354394809,0.731858939450432,0.3
207,20.8,odom,1,0.262329296037826,-0.6956318421154759,0.3
207,20.8,odom,2,-1.6652657455770006,-0.2985049366898588,0.3
208,20.9,odom,0,-1.8362508113089504,0.7438121895082814,0.3
208,20.9,odom,1,0.2934896973791763,-0.6674710646360458,0.3
208,20.9,odom,2,-1.616283774412766,-0.28846668480688153,0.3
209,21.0,odom,0,-1.8044212682230918,0.7557654395661308,0.3
209,21.0,odom,1,0.3246500987205266,-0.6393102871566156,0.3
209,21.0,odom,2,-1.5673018032485315,-0.2784284329239043,0.3
210,21.1,odom,0,-1.7725917251372332,0.7677186896239803,0.3
210,21.1,odom,1,0.35581050006187687,-0.6111495096771855,0.3
210,21.1,odom,2,-1.518319832084297,-0.26839018104092704,0.3
211,21.2,odom,0,-1.7407621820513746,0.7796719396818297,0.3
211,21.2,odom,1,0.38697090140322715,-0.5829887321977554,0.3
211,21.2,odom,2,-1.4693378609200625,-0.2583519291579498,0.3
212,21.3,odom,0,-1.708932638965516,0.7916251897396791,0.3
212,21.3,odom,1,0.41813130274457744,-0.5548279547183252,0.3
212,21.3,odom,2,-1.420355889755828,-0.24831367727497256,0.3
213,21.4,odom,0,-1.6771030958796573,0.8035784397975285,0.3
213,21.4,odom,1,0.4492917040859277,-0.5266671772388951,0.3
213,21.4,odom,2,-1.3713739185915934,-0.2382754253919953,0.3
214,21.5,odom,0,-1.6452735527937987,0.8155316898553779,0.3
214,21.5,odom,1,0.480452105427278,-0.49850639975946504,0.3
214,21.5,odom,2,-1.3223919474273589,-0.22823717350901807,0.3
215,21.6,odom,0,-1.61344400970794,0.8274849399132274,0.3
215,21.6,odom,1,0.5116125067686282,-0.47034562228003496,0.3
215,21.6,odom,2,-1.2734099762631244,-0.21819892162604082,0.3
216,21.7,odom,0,-1.5816144666220815,0.8394381899710768,0.3
216,21.7,odom,1,0.5427729081099785,-0.4421848448006049,0.3
216,21.7,odom,2,-1.2244280050988898,-0.20816066974306358,0.3
217,21.8,odom,0,-1.5497849235362229,0.8513914400289262,0.3
217,21.8,odom,1,0.5739333094513287,-0.4140240673211748,0.3
217,21.8,odom,2,-1.1754460339346553,-0.19812241786008633,0.3
218,21.9,odom,0,-1.5179553804503643,0.8633446900867756,0.3
218,21.9,odom,1,0.6050937107926789,-0.3858632898417447,0.3
218,21.9,odom,2,-1.1264640627704208,-0.18808416597710909,0.3
219,22.0,odom,0,-1.4861258373645057,0.875297940144625,0.3
219,22.0,odom,1,0.6362541121340292,-0.35770251236231465,0.3
219,22.0,odom,2,-1.0774820916061862,-0.17804591409413184,0.3
220,22.1,odom,0,-1.454296294278647,0.8872511902024744,0.3
220,22.1,odom,1,0.6674145134753795,-0.3295417348828846,0.3
220,22.1,odom,2,-1.0285001204419517,-0.1680076622111546,0.3
221,22.2,odom,0,-1.4224667511927884,0.8992044402603239,0.3
221,22.2,odom,1,0.6985749148167297,-0.3013809574034545,0.3
221,22.2,odom,2,-0.9795181492777172,-0.15796941032817735,0.3
222,22.3,odom,0,-1.3906372081069298,0.9111576903181733,0.3
222,22.3,odom,1,0.7297353161580801,-0.2732201799240244,0.3
222,22.3,odom,2,-0.9305361781134827,-0.1479311584452001,0.3
223,22.4,odom,0,-1.3588076650210712,0.9231109403760227,0.3
223,22.4,odom,1,0.7608957174994304,-0.24505940244459434,0.3
223,22.4,odom,2,-0.8815542069492481,-0.13789290656222286,0.3
224,22.5,odom,0,-1.3269781219352126,0.9350641904338721,0.3
224,22.5,odom,1,0.7920561188407806,-0.21689862496516427,0.3
224,22.5,odom,2,-0.8325722357850136,-0.12785465467924562,0.3
225,22.6,odom,0,-1.295148578849354,0.9470174404917215,0.3
225,22.6,odom,1,0.823216520182131,-0.1887378474857342,0.3
225,22.6,odom,2,-0.7835902646207791,-0.11781640279626837,0.3
226,22.7,odom,0,-1.2633190357634954,0.958970690549571,0.3
226,22.7,odom,1,0.8543769215234813,-0.1605770700063041,0.3
226,22.7,odom,2,-0.7346082934565445,-0.10777815091329113,0.3
227,22.8,odom,0,-1.2314894926776367,0.9709239406074204,0.3
227,22.8,odom,1,0.8855373228648316,-0.13241629252687404,0.3
227,22.8,odom,2,-0.68562632229231,-0.09773989903031388,0.3
228,22.9,odom,0,-1.1996599495917781,0.9828771906652698,0.3
228,22.9,odom,1,0.9166977242061819,-0.10425551504744397,0.3
228,22.9,odom,2,-0.6366443511280755,-0.08770164714733664,0.3
229,23.0,odom,0,-1.1678304065059195,0.9948304407231192,0.3
229,23.0,odom,1,0.9478581255475321,-0.0760947375680139,0.3
229,23.0,odom,2,-0.587662379963841,-0.07766339526435939,0.3
230,23.1,odom,0,-1.136000863420061,1.0067836907809686,0.3
230,23.1,odom,1,0.9790185268888825,-0.04793396008858383,0.3
230,23.1,odom,2,-0.5386804087996064,-0.06762514338138215,0.3
231,23.2,odom,0,-1.1041713203342023,1.018736940838818,0.3
231,23.2,odom,1,1.0101789282302327,-0.019773182609153752,0.3
231,23.2,odom,2,-0.4896984376353719,-0.0575868914984049,0.3
232,23.3,odom,0,-1.0723417772483437,1.0306901908966675,0.3
232,23.3,odom,1,1.041339329571583,0.0083875948702763,0.3
232,23.3,odom,2,-0.4407164664711374,-0.04754863961542766,0.3
233,23.4,odom,0,-1.040512234162485,1.0426434409545169,0.3
233,23.4,odom,1,1.04471593140733,0.011439151616656318,0.3
233,23.4,odom,2,-0.39173449530690285,-0.03751038773245041,0.3
234,23.5,odom,0,-1.0086826910766264,1.0545966910123663,0.3
234,23.5,odom,1,1.0370745629765474,-0.029859873656406022,0.3
234,23.5,odom,2,-0.3427525241426683,-0.027472135849473167,0.3
235,23.6,odom,0,-0.976853147990768,1.0665499410702157,0.3
235,23.6,odom,1,1.0294331945457649,-0.07115889892946836,0.3
235,23.6,odom,2,-0.2937705529784338,-0.017433883966495922,0.3
236,23.7,odom,0,-0.9450236049049094,1.0785031911280651,0.3
236,23.7,odom,1,1.0217918261149823,-0.1124579242025307,0.3
236,23.7,odom,2,-0.24478858181419927,-0.007395632083518679,0.3
237,23.8,odom,0,-0.9131940618190509,1.0904564411859146,0.3
237,23.8,odom,1,1.0141504576841998,-0.15375694947559304,0.3
237,23.8,odom,2,-0.19580661064996474,0.002642619799458564,0.3
238,23.9,odom,0,-0.8813645187331924,1.102409691243764,0.3
238,23.9,odom,1,1.0065090892534172,-0.19505597474865538,0.3
238,23.9,odom,2,-0.1468246394857302,0.012680871682435809,0.3
239,24.0,odom,0,-0.8495349756473339,1.1143629413016134,0.3
239,24.0,odom,1,0.9988677208226348,-0.23635500002171772,0.3
239,24.0,odom,2,-0.09784266832149567,0.02271912356541305,0.3
240,24.1,odom,0,-0.8177054325614754,1.1263161913594628,0.3
240,24.1,odom,1,0.9912263523918523,-0.27765402529478006,0.3
240,24.1,odom,2,-0.04886069715726112,0.032757375448390295,0.3
241,24.2,odom,0,-0.7858758894756169,1.1382694414173122,0.3
241,24.2,odom,1,0.9835849839610699,-0.3189530505678424,0.3
241,24.2,odom,2,0.00012127400697341945,0.04279562733136754,0.3
242,24.3,odom,0,-0.7540463463897584,1.1502226914751617,0.3
242,24.3,odom,1,0.9759436155302874,-0.36025207584090474,0.3
242,24.3,odom,2,0.04910324517120796,0.052833879214344785,0.3
243,24.4,odom,0,-0.7222168033038999,1.162175941533011,0.3
243,24.4,odom,1,0.968302247099505,-0.4015511011139671,0.3
243,24.4,odom,2,0.0980852163354425,0.06287213109732202,0.3
244,24.5,odom,0,-0.6903872602180414,1.1741291915908605,0.3
244,24.5,odom,1,0.9606608786687225,-0.4428501263870294,0.3
244,24.5,odom,2,0.14706718749967704,0.07291038298029927,0.3
245,24.6,odom,0,-0.6585577171321829,1.18608244164871,0.3
245,24.6,odom,1,0.9530195102379401,-0.48414915166009176,0.3
245,24.6,odom,2,0.1960491586639116,0.08294863486327651,0.3
246,24.7,odom,0,-0.6267281740463244,1.1980356917065593,0.3
246,24.7,odom,1,0.9453781418071576,-0.525448176933154,0.3
246,24.7,odom,2,0.24503112982814612,0.09298688674625376,0.3
247,24.8,odom,0,-0.5948986309604659,1.2099889417644087,0.3
247,24.8,odom,1,0.9377367733763752,-0.5667472022062163,0.3
247,24.8,odom,2,0.29401310099238065,0.103025138629231,0.3
248,24.9,odom,0,-0.5630690878746074,1.2219421918222582,0.3
248,24.9,odom,1,0.9300954049455927,-0.6080462274792786,0.3
248,24.9,odom,2,0.3429950721566152,0.11306339051220825,0.3
249,25.0,odom,0,-0.5312395447887489,1.2338954418801076,0.3
249,25.0,odom,1,0.9224540365148103,-0.6493452527523409,0.3
249,25.0,odom,2,0.3919770433208497,0.12310164239518549,0.3
250,25.1,odom,0,-0.4994100017028904,1.245848691937957,0.3
250,25.1,odom,1,0.9148126680840278,-0.6906442780254032,0.3
250,25.1,odom,2,0.44095901448508423,0.13313989427816275,0.3
251,25.2,odom,0,-0.4675804586170319,1.2578019419958064,0.3
251,25.2,odom,1,0.9071712996532454,-0.7319433032984655,0.3
251,25.2,odom,2,0.48994098564931876,0.14317814616114,0.3
252,25.3,odom,0,-0.4357509155311734,1.2697551920536558,0.3
252,25.3,odom,1,0.8995299312224629,-0.7732423285715277,0.3
252,25.3,odom,2,0.5389229568135533,0.15321639804411724,0.3
253,25.4,odom,0,-0.4039213724453149,1.2817084421115053,0.3
253,25.4,odom,1,0.8918885627916805,-0.81454135384459,0.3
253,25.4,odom,2,0.5879049279777878,0.1632546499270945,0.3
254,25.5,odom,0,-0.3720918293594564,1.2936616921693547,0.3
254,25.5,odom,1,0.884247194360898,-0.8558403791176523,0.3
254,25.5,odom,2,0.6368868991420223,0.17329290181007173,0.3
255,25.6,odom,0,-0.3402622862735979,1.305614942227204,0.3
255,25.6,odom,1,0.8766058259301156,-0.8971394043907146,0.3
255,25.6,odom,2,0.6858688703062569,0.18333115369304898,0.3
256,25.7,odom,0,-0.3084327431877394,1.3175681922850535,0.3
256,25.7,odom,1,0.8689644574993332,-0.9384384296637769,0.3
256,25.7,odom,2,0.7348508414704914,0.19336940557602622,0.3
257,25.8,odom,0,-0.2766032001018809,1.329521442342903,0.3
257,25.8,odom,1,0.8613230890685507,-0.9797374549368392,0.3
257,25.8,odom,2,0.7838328126347259,0.20340765745900347,0.3
258,25.9,odom,0,-0.24477365701602238,1.3414746924007523,0.3
258,25.9,odom,1,0.8536817206377683,-1.0210364802099015,0.3
258,25.9,odom,2,0.8328147837989605,0.2134459093419807,0.3
259,26.0,odom,0,-0.21294411393016388,1.3534279424586018,0.3
259,26.0,odom,1,0.8460403522069858,-1.0623355054829637,0.3
259,26.0,odom,2,0.881796754963195,0.22348416122495796,0.3
260,26.1,odom,0,-0.18111457084430538,1.3653811925164512,0.3
260,26.1,odom,1,0.8383989837762034,-1.103634530756026,0.3
260,26.1,odom,2,0.9307787261274295,0.2335224131079352,0.3
261,26.2,odom,0,-0.14928502775844688,1.3773344425743006,0.3
261,26.2,odom,1,0.8307576153454209,-1.1449335560290883,0.3
261,26.2,odom,2,0.979760697291664,0.24356066499091245,0.3
262,26.3,odom,0,-0.11745548467258836,1.38928769263215,0.3
262,26.3,odom,1,0.8231162469146385,-1.1862325813021506,0.3
262,26.3,odom,2,1.0287426684558987,0.2535989168738897,0.3
263,26.4,odom,0,-0.08562594158672984,1.4012409426899994,0.3
263,26.4,odom,1,0.815474878483856,-1.2275316065752129,0.3
263,26.4,odom,2,1.0777246396201332,0.26363716875686694,0.3
264,26.5,odom,0,-0.05379639850087133,1.4131941927478489,0.3
264,26.5,odom,1,0.8078335100530736,-1.2688306318482752,0.3
264,26.5,odom,2,1.1267066107843677,0.2736754206398442,0.3
265,26.6,odom,0,-0.021966855415012823,1.4251474428056983,0.3
265,26.6,odom,1,0.8001921416222911,-1.3101296571213374,0.3
265,26.6,odom,2,1.1756885819486023,0.2837136725228214,0.3
266,26.7,odom,0,0.009862687670845693,1.4371006928635477,0.3
266,26.7,odom,1,0.7925507731915087,-1.3514286823943997,0.3
266,26.7,odom,2,1.2246705531128368,0.29375192440579867,0.3
267,26.8,odom,0,0.04169223075670421,1.449053942921397,0.3
267,26.8,odom,1,0.7849094047607262,-1.392727707667462,0.3
267,26.8,odom,2,1.2736525242770713,0.3037901762887759,0.3
268,26.9,odom,0,0.07352177384256273,1.4610071929792465,0.3
268,26.9,odom,1,0.7772680363299437,-1.4340267329405243,0.3
268,26.9,odom,2,1.3226344954413058,0.31382842817175316,0.3
269,27.0,odom,0,0.10535131692842124,1.472960443037096,0.3
269,27.0,odom,1,0.7696266678991612,-1.4753257582135866,0.3
269,27.0,odom,2,1.3716164666055404,0.3238666800547304,0.3
270,27.1,odom,0,0.13718086001427976,1.4849136930949454,0.3
270,27.1,odom,1,0.7619852994683787,-1.5166247834866489,0.3
270,27.1,odom,2,1.420598437769775,0.33390493193770765,0.3
271,27.2,odom,0,0.16901040310013826,1.4968669431527948,0.3
271,27.2,odom,1,0.7543439310375962,-1.5579238087597111,0.3
271,27.2,odom,2,1.4695804089340094,0.3439431838206849,0.3
272,27.3,odom,0,0.20083994618599676,1.5088201932106442,0.3
272,27.3,odom,1,0.7467025626068138,-1.5992228340327734,0.3
272,27.3,odom,2,1.518562380098244,0.35398143570366214,0.3
273,27.4,odom,0,0.23266948927185527,1.5207734432684936,0.3
273,27.4,odom,1,0.7390611941760312,-1.6405218593058357,0.3
273,27.4,odom,2,1.5675443512624785,0.3640196875866394,0.3
274,27.5,odom,0,0.26449903235771377,1.532726693326343,0.3
