path_index,stamp,frame_id,step_index,position_x,position_y
88,9.4,odom,12,0.9710295796394348,-0.5860576629638672
88,9.4,odom,13,1.109443187713623,-0.5061455965042114
88,9.4,odom,14,1.247856855392456,-0.42623353004455566
89,9.5,odom,0,0.011784214526414871,-1.1419196128845215
89,9.5,odom,1,0.031025439500808716,-1.1349189281463623
89,9.5,odom,2,0.05989132449030876,-1.1244151592254639
89,9.5,odom,3,0.09838186949491501,-1.1104083061218262
89,9.5,odom,4,0.14649707078933716,-1.0928983688354492
89,9.5,odom,5,0.2042369395494461,-1.071885347366333
89,9.5,odom,6,0.27160146832466125,-1.0473692417144775
89,9.5,odom,7,0.3485906720161438,-1.0193500518798828
89,9.5,odom,8,0.43520450592041016,-0.987827718257904
89,9.5,odom,9,0.5314429998397827,-0.952802300453186
89,9.5,odom,10,0.6373061537742615,-0.9142737984657288
89,9.5,odom,11,0.7527939677238464,-0.8722422122955322
89,9.5,odom,12,0.8779064416885376,-0.8267075419425964
89,9.5,odom,13,1.012643575668335,-0.7776697874069214
89,9.5,odom,14,1.1570054292678833,-0.7251288890838623
90,9.6,odom,0,0.012000028043985367,-1.1418424844741821
90,9.6,odom,1,0.031679701060056686,-1.134682059288025
90,9.6,odom,2,0.06120239570736885,-1.123939037322998
90,9.6,odom,3,0.10056811571121216,-1.1096134185791016
90,9.6,odom,4,0.1497768610715866,-1.0917052030563354
90,9.6,odom,5,0.2088286280632019,-1.0702145099639893
90,9.6,odom,6,0.27772343158721924,-1.0451412200927734
90,9.6,odom,7,0.35646122694015503,-1.016485333442688
90,9.6,odom,8,0.44504207372665405,-0.9842469096183777
90,9.6,odom,9,0.5434659123420715,-0.9484258890151978
90,9.6,odom,10,0.6517328023910522,-0.909022331237793
90,9.6,odom,11,0.7698426842689514,-0.8660361766815186
90,9.6,odom,12,0.8977956175804138,-0.8194674849510193
90,9.6,odom,13,1.0355916023254395,-0.7693161964416504
90,9.6,odom,14,1.1733875274658203,-0.7191649079322815
91,9.7,odom,0,0.013993319123983383,-1.1475178003311157
91,9.7,odom,1,0.03767302259802818,-1.1516993045806885
91,9.7,odom,2,0.07319609820842743,-1.1579691171646118
91,9.7,odom,3,0.12056253850460052,-1.1663272380828857
91,9.7,odom,4,0.17977234721183777,-1.1767736673355103
91,9.7,odom,5,0.25082552433013916,-1.1893084049224854
91,9.7,odom,6,0.3337220847606659,-1.203931450843811
91,9.7,odom,7,0.42846202850341797,-1.2206428050994873
91,9.7,odom,8,0.535045325756073,-1.2394424676895142
91,9.7,odom,9,0.6534720063209534,-1.2603304386138916
91,9.7,odom,10,0.7837420701980591,-1.28330659866333
91,9.7,odom,11,0.9258554577827454,-1.3083710670471191
91,9.7,odom,12,1.0798122882843018,-1.3355238437652588
91,9.7,odom,13,1.245612382888794,-1.364764928817749
91,9.7,odom,14,1.4232559204101562,-1.3960943222045898
92,9.8,odom,0,0.006058775819838047,-1.1561866998672485
92,9.8,odom,1,0.013880811631679535,-1.1776987314224243
92,9.8,odom,2,0.02561698481440544,-1.2099647521972656
92,9.8,odom,3,0.04126729816198349,-1.252984881401062
92,9.8,odom,4,0.06083174794912338,-1.306758999824524
92,9.8,odom,5,0.08431033790111542,-1.3712871074676514
92,9.8,odom,6,0.1117030680179596,-1.4465692043304443
92,9.8,odom,7,0.14300993084907532,-1.5326052904129028
92,9.8,odom,8,0.17823092639446259,-1.6293953657150269
92,9.8,odom,9,0.2173660695552826,-1.7369394302368164
92,9.8,odom,10,0.26041534543037415,-1.8552374839782715
92,9.8,odom,11,0.30737876892089844,-1.9842896461486816
92,9.8,odom,12,0.3582563102245331,-2.1240956783294678
92,9.8,odom,13,0.41304799914360046,-2.274655818939209
92,9.8,odom,14,0.4717538356781006,-2.435969829559326
93,9.9,odom,0,0.0002832894679158926,-1.1560451984405518
93,9.9,odom,1,-0.003461228683590889,-1.1773028373718262
93,9.9,odom,2,-0.00908098928630352,-1.2091954946517944
93,9.9,odom,3,-0.016575992107391357,-1.2517231702804565
93,9.9,odom,4,-0.0259462371468544,-1.3048858642578125
93,9.9,odom,5,-0.0371917262673378,-1.3686835765838623
93,9.9,odom,6,-0.05031245946884155,-1.443116307258606
93,9.9,odom,7,-0.06530843675136566,-1.5281840562820435
93,9.9,odom,8,-0.08217965066432953,-1.6238868236541748
93,9.9,odom,9,-0.10092610865831375,-1.730224609375
93,9.9,odom,10,-0.12154781073331833,-1.8471975326538086
93,9.9,odom,11,-0.14404475688934326,-1.974805474281311
93,9.9,odom,12,-0.16841694712638855,-2.1130483150482178
93,9.9,odom,13,-0.1946643739938736,-2.2619261741638184
93,9.9,odom,14,-0.2227870523929596,-2.4214391708374023
94,10.0,odom,0,-0.001765347784385085,-1.1562836170196533
94,10.0,odom,1,-0.00968686118721962,-1.1781045198440552
94,10.0,odom,2,-0.02158656157553196,-1.210855484008789
94,10.0,odom,3,-0.0374644473195076,-1.2545363903045654
94,10.0,odom,4,-0.05732052028179169,-1.3091472387313843
94,10.0,odom,5,-0.08115477859973907,-1.3746881484985352
94,10.0,odom,6,-0.10896722227334976,-1.4511590003967285
94,10.0,odom,7,-0.14075785875320435,-1.5385597944259644
94,10.0,odom,8,-0.17652666568756104,-1.6368905305862427
94,10.0,odom,9,-0.21627366542816162,-1.746151328086853
94,10.0,odom,10,-0.2599988579750061,-1.8663420677185059
94,10.0,odom,11,-0.3077022433280945,-1.9974627494812012
94,10.0,odom,12,-0.35938379168510437,-2.1395134925842285
94,10.0,odom,13,-0.41504353284835815,-2.292494058609009
94,10.0,odom,14,-0.47468146681785583,-2.456404685974121
95,10.1,odom,0,-0.002928338013589382,-1.1542999744415283
95,10.1,odom,1,-0.01330101303756237,-1.1723003387451172
95,10.1,odom,2,-0.028889451175928116,-1.199334740638733
95,10.1,odom,3,-0.049693651497364044,-1.235403060913086
95,10.1,odom,4,-0.075713612139225,-1.2805052995681763
95,10.1,odom,5,-0.1069493293762207,-1.3346415758132935
95,10.1,odom,6,-0.14340081810951233,-1.397811770439148
95,10.1,odom,7,-0.1850680559873581,-1.4700160026550293
95,10.1,odom,8,-0.2319510579109192,-1.551254153251648
95,10.1,odom,9,-0.2840498089790344,-1.641526222229004
95,10.1,odom,10,-0.341364324092865,-1.7408323287963867
95,10.1,odom,11,-0.4038946032524109,-1.8491723537445068
95,10.1,odom,12,-0.4716406464576721,-1.9665462970733643
95,10.1,odom,13,-0.5446024537086487,-2.092954158782959
95,10.1,odom,14,-0.6227800250053406,-2.22839617729187
96,10.2,odom,0,0.013401787728071213,-1.1262195110321045
96,10.2,odom,1,0.027582352980971336,-1.101859211921692
96,10.2,odom,2,0.04722358286380768,-1.0680408477783203
96,10.2,odom,3,0.07232547551393509,-1.0247642993927002
96,10.2,odom,4,0.10288803279399872,-0.9720295667648315
96,10.2,odom,5,0.13891126215457916,-0.9098367094993591
96,10.2,odom,6,0.18039515614509583,-0.8381856679916382
96,10.2,odom,7,0.2273397147655487,-0.7570765018463135
96,10.2,odom,8,0.2797449231147766,-0.666509211063385
96,10.2,odom,9,0.33761081099510193,-0.566483736038208
96,10.2,odom,10,0.40093737840652466,-0.45700013637542725
96,10.2,odom,11,0.4697245955467224,-0.33805838227272034
96,10.2,odom,12,0.5439724922180176,-0.20965847373008728
96,10.2,odom,13,0.6236810684204102,-0.07180041074752808
96,10.2,odom,14,0.7088502645492554,0.07551580667495728
97,10.3,odom,0,0.015989406034350395,-1.1361258029937744
97,10.3,odom,1,0.03710058331489563,-1.1284208297729492
97,10.3,odom,2,0.06874102354049683,-1.1168835163116455
97,10.3,odom,3,0.11091074347496033,-1.1015138626098633
97,10.3,odom,4,0.16360972821712494,-1.0823118686676025
97,10.3,odom,5,0.22683797776699066,-1.0592775344848633
97,10.3,odom,6,0.3005954921245575,-1.0324108600616455
97,10.3,odom,7,0.38488227128982544,-1.0017118453979492
97,10.3,odom,8,0.4796983301639557,-0.9671804308891296
97,10.3,odom,9,0.5850436687469482,-0.9288166761398315
97,10.3,odom,10,0.7009182572364807,-0.8866205811500549
97,10.3,odom,11,0.8273221254348755,-0.8405921459197998
97,10.3,odom,12,0.9642552733421326,-0.7907313704490662
97,10.3,odom,13,1.111717700958252,-0.737038254737854
97,10.3,odom,14,1.2697093486785889,-0.6795127987861633
98,10.4,odom,0,0.02459423989057541,-1.1280852556228638
98,10.4,odom,1,0.051241435110569,-1.1158427000045776
98,10.4,odom,2,0.08858046680688858,-1.0997085571289062
98,10.4,odom,3,0.13661134243011475,-1.0796829462051392
98,10.4,odom,4,0.1953340470790863,-1.0557658672332764
98,10.4,odom,5,0.26474860310554504,-1.0279572010040283
98,10.4,odom,6,0.3448549807071686,-0.9962570667266846
98,10.4,odom,7,0.4356532096862793,-0.9606654047966003
98,10.4,odom,8,0.5371432900428772,-0.9211822748184204
98,10.4,odom,9,0.6493251919746399,-0.8778076171875
98,10.4,odom,10,0.7721989154815674,-0.8305414319038391
98,10.4,odom,11,0.9057645201683044,-0.7793837189674377
98,10.4,odom,12,1.050022006034851,-0.7243345379829407
98,10.4,odom,13,1.2049713134765625,-0.6653938293457031
98,10.4,odom,14,1.359920620918274,-0.6064531207084656
99,10.5,odom,0,0.037039898335933685,-1.1248316764831543
99,10.5,odom,1,0.067975252866745,-1.1182928085327148
99,10.5,odom,2,0.10889597237110138,-1.1117539405822754
99,10.5,odom,3,0.15980206429958344,-1.105215072631836
99,10.5,odom,4,0.22069352865219116,-1.0986762046813965
99,10.5,odom,5,0.29157036542892456,-1.092137336730957
99,10.5,odom,6,0.3724325895309448,-1.0855984687805176
99,10.5,odom,7,0.46328017115592957,-1.0790596008300781
99,10.5,odom,8,0.5641131401062012,-1.0725207328796387
99,10.5,odom,9,0.6749314665794373,-1.0659818649291992
99,10.5,odom,10,0.7957351803779602,-1.0594429969787598
99,10.5,odom,11,0.9265242218971252,-1.0529041290283203
99,10.5,odom,12,1.0672986507415771,-1.0463652610778809
99,10.5,odom,13,1.218058466911316,-1.0398263931274414
99,10.5,odom,14,1.3788036108016968,-1.033287525177002
100,10.6,odom,0,0.051834214478731155,-1.112935185432434
100,10.6,odom,1,0.08485552668571472,-1.1003743410110474
100,10.6,odom,2,0.12773504853248596,-1.0860751867294312
100,10.6,odom,3,0.18047277629375458,-1.0700377225875854
100,10.6,odom,4,0.24306872487068176,-1.0522620677947998
100,10.6,odom,5,0.3155228793621063,-1.0327481031417847
100,10.6,odom,6,0.39783525466918945,-1.01149582862854
100,10.6,odom,7,0.49000582098960876,-0.9885053634643555
100,10.6,odom,8,0.5920345783233643,-0.9637765884399414
100,10.6,odom,9,0.7039215564727783,-0.9373095631599426
100,10.6,odom,10,0.8256667852401733,-0.9091042876243591
100,10.6,odom,11,0.9572702050209045,-0.8791607022285461
100,10.6,odom,12,1.0987318754196167,-0.8474788665771484
100,10.6,odom,13,1.250051736831665,-0.814058780670166
100,10.6,odom,14,1.4112298488616943,-0.7789003849029541
101,10.7,odom,0,0.08768589794635773,-1.0945972204208374
101,10.7,odom,1,0.1344435214996338,-1.0819811820983887
101,10.7,odom,2,0.19154563546180725,-1.0711891651153564
101,10.7,odom,3,0.2589922547340393,-1.0622211694717407
101,10.7,odom,4,0.33678334951400757,-1.0550771951675415
101,10.7,odom,5,0.4249189496040344,-1.0497572422027588
101,10.7,odom,6,0.5233990550041199,-1.0462613105773926
101,10.7,odom,7,0.6322236657142639,-1.0445894002914429
101,10.7,odom,8,0.7513927817344666,-1.0447415113449097
101,10.7,odom,9,0.8809064030647278,-1.046717643737793
101,10.7,odom,10,1.0207644701004028,-1.0505177974700928
101,10.7,odom,11,1.1709671020507812,-1.056141972541809
101,10.7,odom,12,1.3315142393112183,-1.063590168952942
101,10.7,odom,13,1.5024058818817139,-1.0728623867034912
101,10.7,odom,14,1.683642029762268,-1.083958625793457
102,10.8,odom,0,0.11969064176082611,-1.0776454210281372
102,10.8,odom,1,0.16769713163375854,-1.0700019598007202
102,10.8,odom,2,0.22331736981868744,-1.0687471628189087
102,10.8,odom,3,0.2865513563156128,-1.0738811492919922
102,10.8,odom,4,0.3573991060256958,-1.0854038000106812
102,10.8,odom,5,0.43586060404777527,-1.1033151149749756
102,10.8,odom,6,0.5219358801841736,-1.127615213394165
102,10.8,odom,7,0.6003974080085754,-1.1455265283584595
102,10.8,odom,8,0.6712451577186584,-1.1570491790771484
102,10.8,odom,9,0.7344791293144226,-1.162183165550232
102,10.8,odom,10,0.7900993824005127,-1.1609283685684204
102,10.8,odom,11,0.8381058573722839,-1.1532849073410034
102,10.8,odom,12,0.8784985542297363,-1.139252781867981
102,10.8,odom,13,0.9112775325775146,-1.118831992149353
102,10.8,odom,14,0.944056510925293,-1.098411202430725
103,10.9,odom,0,0.15999199450016022,-1.051424264907837
103,10.9,odom,1,0.20819422602653503,-1.0441443920135498
103,10.9,odom,2,0.2614413797855377,-1.045602560043335
103,10.9,odom,3,0.3197334408760071,-1.0557987689971924
103,10.9,odom,4,0.3830704092979431,-1.074733018875122
103,10.9,odom,5,0.4514523148536682,-1.102405309677124
103,10.9,odom,6,0.5248790979385376,-1.1388156414031982
103,10.9,odom,7,0.5932610034942627,-1.1664879322052002
103,10.9,odom,8,0.6565979719161987,-1.1854221820831299
103,10.9,odom,9,0.7148900628089905,-1.1956183910369873
103,10.9,odom,10,0.7681372165679932,-1.1970765590667725
103,10.9,odom,11,0.8163394331932068,-1.1897966861724854
103,10.9,odom,12,0.8594967722892761,-1.173778772354126
103,10.9,odom,13,0.8976091742515564,-1.1490228176116943
103,10.9,odom,14,0.9357215762138367,-1.1242668628692627
104,11.0,odom,0,0.21531261503696442,-1.0122963190078735
104,11.0,odom,1,0.2743060886859894,-0.9958339333534241
104,11.0,odom,2,0.3396643102169037,-0.986956775188446
104,11.0,odom,3,0.41138726472854614,-0.9856648445129395
104,11.0,odom,4,0.48947498202323914,-0.9919581413269043
104,11.0,odom,5,0.5739274621009827,-1.0058366060256958
104,11.0,odom,6,0.6647446751594543,-1.027300238609314
104,11.0,odom,7,0.7491971254348755,-1.0411787033081055
104,11.0,odom,8,0.8272848129272461,-1.0474720001220703
104,11.0,odom,9,0.8990077972412109,-1.046180009841919
104,11.0,odom,10,0.9643660187721252,-1.037302851676941
104,11.0,odom,11,1.0233595371246338,-1.0208405256271362
104,11.0,odom,12,1.0759882926940918,-0.9967929720878601
104,11.0,odom,13,1.1222522258758545,-0.9651601910591125
104,11.0,odom,14,1.1685161590576172,-0.933527410030365
105,11.1,odom,0,0.24911174178123474,-0.9904482364654541
105,11.1,odom,1,0.2986166477203369,-0.9818017482757568
105,11.1,odom,2,0.3561110496520996,-0.9798592329025269
105,11.1,odom,3,0.42159491777420044,-0.9846206903457642
105,11.1,odom,4,0.4950682818889618,-0.996086061000824
105,11.1,odom,5,0.5765311121940613,-1.014255404472351
105,11.1,odom,6,0.6659834384918213,-1.0391287803649902
105,11.1,odom,7,0.7474462985992432,-1.057298183441162
105,11.1,odom,8,0.8209196329116821,-1.0687636137008667
105,11.1,odom,9,0.886403501033783,-1.073525071144104
105,11.1,odom,10,0.9438979029655457,-1.071582555770874
105,11.1,odom,11,0.9934028387069702,-1.0629360675811768
105,11.1,odom,12,1.0349183082580566,-1.0475856065750122
105,11.1,odom,13,1.0684442520141602,-1.0255311727523804
105,11.1,odom,14,1.1019701957702637,-1.0034767389297485
106,11.2,odom,0,0.3095417022705078,-0.9504433870315552
106,11.2,odom,1,0.379861980676651,-0.9254191517829895
106,11.2,odom,2,0.45994704961776733,-0.9039490222930908
106,11.2,odom,3,0.5497969388961792,-0.8860329985618591
106,11.2,odom,4,0.6494115591049194,-0.8716710805892944
106,11.2,odom,5,0.7587909698486328,-0.8608632683753967
106,11.2,odom,6,0.8779352307319641,-0.8536095023155212
106,11.2,odom,7,0.9873147010803223,-0.8428016901016235
106,11.2,odom,8,1.0869293212890625,-0.8284397721290588
106,11.2,odom,9,1.1767791509628296,-0.8105237483978271
106,11.2,odom,10,1.2568641901016235,-0.7890536189079285
106,11.2,odom,11,1.3271844387054443,-0.7640293836593628
106,11.2,odom,12,1.387739896774292,-0.7354511022567749
106,11.2,odom,13,1.4385305643081665,-0.70331871509552
106,11.2,odom,14,1.489321231842041,-0.6711863279342651
107,11.3,odom,0,0.3449926972389221,-0.9264800548553467
107,11.3,odom,1,0.4178314507007599,-0.896930456161499
107,11.3,odom,2,0.5009442567825317,-0.8691924214363098
107,11.3,odom,3,0.5943310856819153,-0.8432660102844238
107,11.3,odom,4,0.6979919672012329,-0.8191511631011963
107,11.3,odom,5,0.8119268417358398,-0.7968478798866272
107,11.3,odom,6,0.9361357688903809,-0.7763562202453613
107,11.3,odom,7,1.0500706434249878,-0.7540529370307922
107,11.3,odom,8,1.1537314653396606,-0.7299380898475647
107,11.3,odom,9,1.2471182346343994,-0.7040116786956787
107,11.3,odom,10,1.3302310705184937,-0.6762736439704895
107,11.3,odom,11,1.4030698537826538,-0.6467240452766418
107,11.3,odom,12,1.4656345844268799,-0.615362823009491
107,11.3,odom,13,1.5179252624511719,-0.5821900367736816
107,11.3,odom,14,1.5702159404754639,-0.5490172505378723
108,11.4,odom,0,0.4068576693534851,-0.886362612247467
108,11.4,odom,1,0.4867267906665802,-0.851205587387085
108,11.4,odom,2,0.5768434405326843,-0.8178554773330688
108,11.4,odom,3,0.6772076487541199,-0.7863122820854187
108,11.4,odom,4,0.7878193855285645,-0.7565760016441345
108,11.4,odom,5,0.9086786508560181,-0.7286466360092163
108,11.4,odom,6,1.0192904472351074,-0.6989103555679321
108,11.4,odom,7,1.119654655456543,-0.667367160320282
108,11.4,odom,8,1.2097712755203247,-0.6340170502662659
108,11.4,odom,9,1.2896404266357422,-0.5988600254058838
108,11.4,odom,10,1.3592619895935059,-0.5618960857391357
108,11.4,odom,11,1.4186359643936157,-0.5231252312660217
108,11.4,odom,12,1.4677624702453613,-0.48254746198654175
108,11.4,odom,13,1.516888976097107,-0.44196969270706177
108,11.4,odom,14,1.5660154819488525,-0.4013919234275818
109,11.5,odom,0,0.46215683221817017,-0.8518074750900269
109,11.5,odom,1,0.5357826948165894,-0.8220577239990234
109,11.5,odom,2,0.6196178197860718,-0.7941081523895264
109,11.5,odom,3,0.7136622667312622,-0.7679587602615356
109,11.5,odom,4,0.8179160356521606,-0.7436095476150513
109,11.5,odom,5,0.9119604825973511,-0.7174601554870605
109,11.5,odom,6,0.9957956075668335,-0.6895105838775635
109,11.5,odom,7,1.069421410560608,-0.6597608327865601
109,11.5,odom,8,1.1328378915786743,-0.6282109022140503
109,11.5,odom,9,1.1860450506210327,-0.5948607921600342
109,11.5,odom,10,1.229042887687683,-0.5597105026245117
109,11.5,odom,11,1.2618314027786255,-0.5227600336074829
109,11.5,odom,12,1.2946199178695679,-0.4858095645904541
109,11.5,odom,13,1.3274084329605103,-0.4488590955734253
109,11.5,odom,14,1.3601969480514526,-0.4119086265563965
110,11.6,odom,0,0.5435349941253662,-0.7963969707489014
110,11.6,odom,1,0.6364221572875977,-0.7530747652053833
110,11.6,odom,2,0.7400442957878113,-0.7116454243659973
110,11.6,odom,3,0.8544013500213623,-0.6721089482307434
110,11.6,odom,4,0.9580234885215759,-0.6306796073913574
110,11.6,odom,5,1.0509107112884521,-0.5873574018478394
110,11.6,odom,6,1.1330629587173462,-0.5421423316001892
110,11.6,odom,7,1.2044802904129028,-0.495034396648407
110,11.6,odom,8,1.265162706375122,-0.4460335969924927
110,11.6,odom,9,1.3151100873947144,-0.3951399326324463
110,11.6,odom,10,1.3543225526809692,-0.3423534333705902
110,11.6,odom,11,1.3935350179672241,-0.28956693410873413
110,11.6,odom,12,1.432747483253479,-0.23678041994571686
110,11.6,odom,13,1.4719599485397339,-0.18399390578269958
110,11.6,odom,14,1.5111724138259888,-0.1312073916196823
111,11.7,odom,0,0.5810447335243225,-0.7719802856445312
111,11.7,odom,1,0.6534337997436523,-0.7392264604568481
111,11.7,odom,2,0.7360296249389648,-0.706472635269165
111,11.7,odom,3,0.8288321495056152,-0.6737188100814819
111,11.7,odom,4,0.9318414330482483,-0.6409649848937988
111,11.7,odom,5,1.0450574159622192,-0.6082111597061157
111,11.7,odom,6,1.1684801578521729,-0.5754573345184326
111,11.7,odom,7,1.3021095991134644,-0.5427035093307495
111,11.7,odom,8,1.4459457397460938,-0.5099496841430664
111,11.7,odom,9,1.599988579750061,-0.4771958291530609
111,11.7,odom,10,1.7642382383346558,-0.4444419741630554
111,11.7,odom,11,1.9386945962905884,-0.4116881191730499
111,11.7,odom,12,2.1233577728271484,-0.37893426418304443
111,11.7,odom,13,2.318227529525757,-0.34618040919303894
111,11.7,odom,14,2.523303985595703,-0.31342655420303345
112,11.8,odom,0,0.6790251731872559,-0.7069191932678223
112,11.8,odom,1,0.7789385318756104,-0.6534728407859802
112,11.8,odom,2,0.8903079032897949,-0.5980064868927002
112,11.8,odom,3,1.0131332874298096,-0.5405200719833374
112,11.8,odom,4,1.1474146842956543,-0.481013685464859
112,11.8,odom,5,1.293152093887329,-0.4194872975349426
112,11.8,odom,6,1.450345516204834,-0.35594090819358826
112,11.8,odom,7,1.618994951248169,-0.2903745174407959
112,11.8,odom,8,1.799100399017334,-0.22278811037540436
112,11.8,odom,9,1.990661859512329,-0.15318170189857483
112,11.8,odom,10,2.1936793327331543,-0.08155529201030731
112,11.8,odom,11,2.4081528186798096,-0.00790887326002121
112,11.8,odom,12,2.634082317352295,0.06775754690170288
112,11.8,odom,13,2.8714678287506104,0.14544397592544556
112,11.8,odom,14,3.120309352874756,0.22515040636062622
113,11.9,odom,0,0.738213837146759,-0.6573233008384705
113,11.9,odom,1,0.8212423920631409,-0.5897563099861145
113,11.9,odom,2,0.907760500907898,-0.5126019716262817
113,11.9,odom,3,0.9977681040763855,-0.42586028575897217
113,11.9,odom,4,1.0912652015686035,-0.3295312523841858
113,11.9,odom,5,1.1882518529891968,-0.2236148715019226
113,11.9,odom,6,1.2887279987335205,-0.10811113566160202
113,11.9,odom,7,1.3926936388015747,0.016979940235614777
113,11.9,odom,8,1.5001487731933594,0.15165835618972778
113,11.9,odom,9,1.6110934019088745,0.2959241271018982
113,11.9,odom,10,1.7255275249481201,0.4497772455215454
113,11.9,odom,11,1.8434511423110962,0.6132177114486694
113,11.9,odom,12,1.9648643732070923,0.7862455248832703
113,11.9,odom,13,2.0897669792175293,0.9688606858253479
113,11.9,odom,14,2.2181591987609863,1.1610631942749023
114,12.0,odom,0,0.829129159450531,-0.597740650177002
114,12.0,odom,1,0.920355498790741,-0.5264021754264832
114,12.0,odom,2,1.0126179456710815,-0.44918742775917053
114,12.0,odom,3,1.1059166193008423,-0.3660963773727417
114,12.0,odom,4,1.2002514600753784,-0.27712899446487427
114,12.0,odom,5,1.2956223487854004,-0.18228532373905182
114,12.0,odom,6,1.3920294046401978,-0.08156535029411316
114,12.0,odom,7,1.4894726276397705,0.02503092586994171
114,12.0,odom,8,1.5879520177841187,0.1375035047531128
114,12.0,odom,9,1.6874675750732422,0.2558524012565613
114,12.0,odom,10,1.7880192995071411,0.380077600479126
114,12.0,odom,11,1.8896071910858154,0.5101791024208069
114,12.0,odom,12,1.9922312498092651,0.646156907081604
114,12.0,odom,13,2.0958914756774902,0.7880110144615173
114,12.0,odom,14,2.200587749481201,0.9357414245605469
115,12.1,odom,0,0.9051654934883118,-0.5445047616958618
115,12.1,odom,1,0.989599347114563,-0.4757304787635803
115,12.1,odom,2,1.074033260345459,-0.4016871154308319
115,12.1,odom,3,1.1584670543670654,-0.32237470149993896
115,12.1,odom,4,1.2429008483886719,-0.2377932071685791
115,12.1,odom,5,1.3273346424102783,-0.14794263243675232
115,12.1,odom,6,1.4117684364318848,-0.05282299220561981
115,12.1,odom,7,1.4962022304534912,0.04756571352481842
115,12.1,odom,8,1.5806360244750977,0.15322348475456238
115,12.1,odom,9,1.665069818496704,0.26415032148361206
115,12.1,odom,10,1.7495036125183105,0.38034623861312866
115,12.1,odom,11,1.833937406539917,0.5018112063407898
115,12.1,odom,12,1.9183712005615234,0.6285452842712402
115,12.1,odom,13,2.00280499458313,0.7605484127998352
115,12.1,odom,14,2.0872387886047363,0.8978205919265747
116,12.2,odom,0,0.9894402623176575,-0.48276257514953613
116,12.2,odom,1,1.0746403932571411,-0.41106924414634705
116,12.2,odom,2,1.1598405838012695,-0.333965539932251
116,12.2,odom,3,1.245040774345398,-0.25145143270492554
116,12.2,odom,4,1.3302409648895264,-0.16352693736553192
116,12.2,odom,5,1.4154411554336548,-0.07019205391407013
116,12.2,odom,6,1.5006413459777832,0.028553225100040436
116,12.2,odom,7,1.5858415365219116,0.13270890712738037
116,12.2,odom,8,1.67104172706604,0.24227496981620789
116,12.2,odom,9,1.7562419176101685,0.3572514057159424
116,12.2,odom,10,1.8414421081542969,0.47763824462890625
116,12.2,odom,11,1.9266422986984253,0.6034355163574219
116,12.2,odom,12,2.0118424892425537,0.7346431612968445
116,12.2,odom,13,2.0970425605773926,0.8712611794471741
116,12.2,odom,14,2.1822426319122314,1.0078792572021484
117,12.3,odom,0,1.0744537115097046,-0.4196086823940277
117,12.3,odom,1,1.162204384803772,-0.344390869140625
117,12.3,odom,2,1.2499550580978394,-0.2635648250579834
117,12.3,odom,3,1.3377057313919067,-0.17713052034378052
117,12.3,odom,4,1.4254564046859741,-0.08508799225091934
117,12.3,odom,5,1.5132070779800415,0.012562766671180725
117,12.3,odom,6,1.6009577512741089,0.11582176387310028
117,12.3,odom,7,1.6887084245681763,0.22468900680541992
117,12.3,odom,8,1.7764590978622437,0.33916449546813965
117,12.3,odom,9,1.864209771156311,0.45924821496009827
117,12.3,odom,10,1.9519604444503784,0.5849401950836182
117,12.3,odom,11,2.0397112369537354,0.716240406036377
117,12.3,odom,12,2.1274619102478027,0.8531488180160522
117,12.3,odom,13,2.21521258354187,0.9900572299957275
117,12.3,odom,14,2.3029632568359375,1.1269656419754028
118,12.4,odom,0,1.1568461656570435,-0.3586602509021759
118,12.4,odom,1,1.2446523904800415,-0.2827213406562805
118,12.4,odom,2,1.3324586153030396,-0.20125830173492432
118,12.4,odom,3,1.4202648401260376,-0.11427116394042969
118,12.4,odom,4,1.5080710649490356,-0.021759912371635437
118,12.4,odom,5,1.5958772897720337,0.07627544552087784
118,12.4,odom,6,1.6836835145950317,0.17983491718769073
118,12.4,odom,7,1.7714897394180298,0.28891849517822266
118,12.4,odom,8,1.8592959642410278,0.4035261869430542
118,12.4,odom,9,1.9471021890640259,0.5236579775810242
118,12.4,odom,10,2.0349085330963135,0.6493138670921326
118,12.4,odom,11,2.1227147579193115,0.7804938554763794
118,12.4,odom,12,2.2105209827423096,0.9116738438606262
118,12.4,odom,13,2.2983272075653076,1.042853832244873
118,12.4,odom,14,2.3861334323883057,1.1740338802337646
119,12.5,odom,0,1.2441126108169556,-0.2964206337928772
119,12.5,odom,1,1.3337757587432861,-0.2202480137348175
119,12.5,odom,2,1.4234389066696167,-0.13844361901283264
119,12.5,odom,3,1.5131020545959473,-0.05100742727518082
119,12.5,odom,4,1.6027652025222778,0.04206055402755737
119,12.5,odom,5,1.6924283504486084,0.14076033234596252
119,12.5,odom,6,1.782091498374939,0.24509190022945404
119,12.5,odom,7,1.8717546463012695,0.3550552725791931
119,12.5,odom,8,1.9614177942276,0.47065043449401855
119,12.5,odom,9,2.0510809421539307,0.5918774008750916
119,12.5,odom,10,2.140744209289551,0.7187361717224121
119,12.5,odom,11,2.230407476425171,0.8455949425697327
119,12.5,odom,12,2.320070743560791,0.9724537134170532
119,12.5,odom,13,2.409734010696411,1.099312424659729
119,12.5,odom,14,2.4993972778320312,1.2261711359024048
120,12.6,odom,0,1.3268154859542847,-0.235612154006958
120,12.6,odom,1,1.4148893356323242,-0.15909329056739807
120,12.6,odom,2,1.5019614696502686,-0.07689361274242401
