stamp,goal_x,goal_y,position_x,position_y,yaw,planner_accel_x,planner_accel_y,command_world_vx,command_world_vy,command_body_vx,command_body_vy,planner_dt,scan_hits,scan_min_range,dynamic_tracks,goal_distance,stopped,scan_saturated,odom_stamp,odom_age,actual_position_x,actual_position_y,actual_yaw,actual_body_vx,actual_body_vy,actual_world_vx,actual_world_vy,actual_angular_z,actual_accel_body_x,actual_accel_body_y,actual_accel_world_x,actual_accel_world_y,actual_speed
13.0,2.5,1.5,1.5406960248947144,-0.08766099810600281,0.6309515708499204,-0.24999992549419403,0.4330127537250519,0.7824423909187317,0.6227229237556458,0.9991486072540283,0.041254669427871704,0.10528468499978771,181.0,1.7508918046951294,3.0,1.8549748659133911,0.0,0.0,13.035,-0.03500000000000014,1.5944381963649314,-0.049166479923943934,0.632212214732426,0.91466040474346,-0.007539347306653189,0.7423321028162084,0.5344188871023802,0.00017127430425034618,-2.5286213493833483,0.12032315055929516,-2.13237713612425,-1.3672237258822013,0.9146914768178833
13.100000000000001,2.5,1.5,1.6197361946105957,-0.03103834018111229,0.6323420169185023,-0.24999992549419403,0.4330127537250519,0.7186636924743652,0.580203652381897,0.9226278066635132,0.04326289892196655,0.1068828460010991,181.0,1.8470085859298706,3.0,1.7660528421401978,0.0,0.0,13.137,-0.036999999999999034,1.6761163484596058,0.009464776108630488,0.633690074396893,1.0367857344987617,-0.009630730212744128,0.8411943067031258,0.6061431749964812,-0.014633416981268965,0.3367633948278642,0.051167821233085276,0.24344969776641825,0.23734146204289783,1.036830463588222
13.200000000000001,2.5,1.5,1.7025750875473022,0.028664715588092804,0.6329805391904374,-0.24999992549419403,0.4330127537250519,0.7410478591918945,0.6030930876731873,0.9542431831359863,0.0478874146938324,0.10820503299692064,181.0,1.9759490489959717,3.0,1.6735334396362305,0.0,0.0,13.239,-0.0389999999999997,1.7556181939073272,0.06696272046027033,0.6316453443213733,0.9678340608337347,-0.008214555142824265,0.785947797113229,0.5648506957054884,0.00015095098859774225,-0.2003248824554119,-0.06950463114675723,-0.12067883585996851,-0.17431724623651354,0.9678689209940113
13.3,2.5,1.5,1.7820388078689575,0.08604376018047333,0.631718665509719,-0.3213937282562256,0.383022278547287,0.7261606454849243,0.5928750038146973,0.936133623123169,0.04963675141334534,0.10555762100193533,181.0,2.1087169647216797,3.0,1.585793375968933,0.0,0.0,13.341,-0.04099999999999859,1.8321426996573111,0.12243175934992749,0.6338281355955934,0.9686781853102401,-0.00490944530527003,0.7834357442601534,0.5697279736546951,0.15915619806037284,1.8726078511613349,-0.02011631312214825,1.491765135436975,1.1327797429599342,0.9686906262316909
13.4,2.5,1.5,1.8597043752670288,0.1424570232629776,0.6339055284469208,-0.46984633803367615,0.17101000249385834,0.7627585530281067,0.6067027449607849,0.9739177227020264,0.037053972482681274,0.10228652599835186,181.0,2.218083143234253,3.0,1.5009669065475464,0.0,0.0,13.443,-0.04299999999999926,1.9108009581710435,0.17982017898470004,0.6326203533567247,0.8864909756570067,-0.0003057312211629049,0.7151188673391761,0.5239001326287531,1.4237715006970575e-05,-1.3705644013141616,0.14136836599443614,-1.184107994959407,-0.7029859812146506,0.8864910283769888
13.5,2.5,1.5,1.9362484216690063,0.19847682118415833,0.6305970698480239,-0.46984633803367615,0.17101000249385834,0.7468162775039673,0.5992246270179749,0.9565043449401855,0.04363599419593811,0.09995581499970285,181.0,2.140369415283203,3.0,1.4183717966079712,0.0,0.0,13.579,-0.07900000000000063,2.016693603837448,0.2571939364573168,0.6312947333013513,0.9368517437730837,-0.0009450475298898372,0.756844487132153,0.5521580437005058,3.752648858323937e-05,-0.07872922403535035,0.09619534287519048,-0.1198477567911009,0.030525558827784276,0.9368522204304697
13.600000000000001,2.5,1.5,2.016693592071533,0.257193922996521,0.6312947333013513,-0.46984633803367615,0.17101000249385834,0.7082527875900269,0.5698439478874207,0.9080634713172913,0.042010486125946045,0.10342036900328822,181.0,2.0638906955718994,3.0,1.3334736824035645,0.0,0.0,13.647,-0.04699999999999882,2.0707874459169133,0.29674476582399134,0.6327161816003061,0.9999627176683876,-0.0007950156537628837,0.8068643625179309,0.5906741650649453,0.0014436750603863402,-0.028308766278147962,0.018913896748631323,-0.03448238860061738,-0.000845841156413431,0.9999630337050651
13.700000000000001,2.5,1.5,2.096914291381836,0.3157755732536316,0.6320327895619612,-0.49240389466285706,0.08682402968406677,0.6770638823509216,0.5395047068595886,0.8650060892105103,0.03528773784637451,0.10508768199724727,181.0,1.983424425125122,3.0,1.250945806503296,0.0,0.0,13.749,-0.04899999999999949,2.1466097451910695,0.3524737733909846,0.6289774759907651,0.9499345716228558,0.007858782430967633,0.7635216531987079,0.5652186620435562,-0.00017735291777398743,2.2762329545471616,0.11446307969583111,1.8124407272431013,1.3785481576677026,0.949967078811469
13.8,2.5,1.5,2.1724748611450195,0.371506005525589,0.6289278257647377,-0.49240389466285706,0.08682402968406677,0.7046247720718384,0.5602085590362549,0.8993593454360962,0.038502246141433716,0.10030419000031543,181.0,1.9031842947006226,3.0,1.1750622987747192,0.0,0.0,13.851,-0.051000000000000156,2.219356806036305,0.4056227768953085,0.6290661399183817,0.8297310369238545,0.000828424234525845,0.6704142738591103,0.4888752206109541,-3.7602678659709454e-05,-0.034012730736482,0.08367294211133507,-0.07716913884797513,0.04824402348708668,0.8297314504834966
13.9,2.5,1.5,2.242997169494629,0.4229409694671631,0.6348150833317624,-0.49240389466285706,0.08682402968406677,0.6699526906013489,0.5395124554634094,0.859379768371582,0.037104278802871704,0.10399246000088169,181.0,1.827686071395874,3.0,1.1072969436645508,0.0,0.0,13.953,-0.05299999999999905,2.294208751737829,0.4604953145023781,0.6347437879967108,0.935655447790053,-0.005440674528687546,0.7566380575518783,0.5504357980570054,-0.016073642184721848,-0.06291155697538495,-0.12106050913899315,0.02781872779977856,-0.14389484653940587,0.9356712659468238
14.0,2.5,1.5,2.319962739944458,0.4791824519634247,0.6347450656168616,-0.5,4.371138828673793e-08,0.7011591792106628,0.5467566847801208,0.8888009786605835,0.024493008852005005,0.10487231400111341,181.0,1.7570507526397705,3.0,1.0365722179412842,0.0,0.0,14.021,-0.021000000000000796,2.34498437659176,0.4973442129458772,0.6347479240827808,0.898087952490046,-0.006076554957552176,0.726762698289767,0.5276503343147736,0.00014080786172598891,-0.9687001588258367,0.015398780346348171,-0.7891949533456734,-0.5619517659570397,0.8981085095509981
14.100000000000001,2.5,1.5,2.3927645683288574,0.5319768786430359,0.6326766760110493,-0.5,4.371138828673793e-08,0.6667700409889221,0.5166811943054199,0.8432315587997437,0.02241155505180359,0.10215711999990162,181.0,1.6800838708877563,3.0,0.9739446640014648,0.0,0.0,14.157,-0.05699999999999861,2.443152167109413,0.5682315718919076,0.6330058424613918,0.9100389098806339,-0.006519274190471029,0.7375781998431402,0.5330963492173396,0.03255233623420395,-0.09632603466022321,0.07229203227305353,-0.1255593834151277,0.008442695131080636,0.9100622607452212
14.200000000000001,2.5,1.5,2.4669575691223145,0.5855076313018799,0.6347980060794508,-0.5,4.371138828673793e-08,0.63402259349823,0.4981953799724579,0.8059468865394592,0.025157839059829712,0.1041638269998657,181.0,1.6073085069656372,3.0,0.9150891304016113,0.0,0.0,14.225,-0.02499999999999858,2.4897676980382597,0.6020277135761164,0.6347673364823099,0.8219677453623639,-0.007460278802414214,0.6662802618183246,0.48141171868495536,-0.003280076437306434,-0.7622086899298396,-0.05096342450169547,-0.5830676226600622,-0.49363742239498376,0.8220015998621278
14.3,2.5,1.5,2.536787271499634,0.6358407139778137,0.6344793671405601,-0.5,4.371138828673793e-08,0.6234290599822998,0.4851354658603668,0.7896655797958374,0.021175861358642578,0.10356163499818649,181.0,1.5330846309661865,3.0,0.8649419546127319,0.0,0.0,14.361,-0.06099999999999994,2.5807758491418014,0.6676235618430686,0.6330579743645611,0.7807954974497465,-0.005759881367458633,0.6329022398945127,0.4572849656479786,7.581579311022324e-05,-0.18879877309164875,-0.0378781364974001,-0.12983915219857547,-0.14218627552116345,0.7808167423097203
14.4,2.5,1.5,2.602874755859375,0.6835356950759888,0.6334123420975926,-1.0,8.742277657347586e-08,0.5625842213630676,0.48260068893432617,0.7391005158424377,0.05598938465118408,0.10793239200211246,181.0,1.4632563591003418,3.0,0.8229199051856995,0.0,0.0,14.497,-0.09699999999999953,2.668827801263237,0.731086114778356,0.6345654576333036,0.7684647983107193,-0.006160062476474089,0.6225191356910378,0.450606278596883,0.00010058859132300313,-1.0582411119796675,0.009980863316243852,-0.8663674350621632,-0.6079550071585945,0.7684894876395177
14.502,2.5,1.5,2.625291109085083,0.6996534466743469,0.633414171603265,-0.5,4.371138828673793e-08,0.6022937297821045,0.4732351005077362,0.7655634880065918,0.02493518590927124,0.11246314299933147,181.0,1.3971792459487915,2.0,0.8100941181182861,0.0,0.0,14.565,-0.06299999999999883,2.711071372085088,0.7614401741370989,0.6335622316405416,0.7959296221771318,-0.01073822388271343,0.6478157955292296,0.4625515841222666,5.8803869151802246e-05,1.8357293188678419,-0.06353950902463565,1.5297360443129357,1.017932392303992,0.7960020558460806
14.600000000000001,2.5,1.5,2.7330985069274902,0.7771213054656982,0.6335654960875318,-1.0,8.742277657347586e-08,0.560082197189331,0.46065765619277954,0.7241019010543823,0.039673060178756714,0.08824434699999983,181.0,1.3312110900878906,3.0,0.7595317363739014,0.0,0.0,14.633,-0.0329999999999977,2.7549581866628365,0.7927096896321609,0.6329207482621241,0.7792434897917412,-0.008555934640154436,0.6333674683446395,0.45402562751796294,-0.06554861838594661,-0.46989602843730244,0.1180471046837821,-0.4399722941871503,-0.19505994503677468,0.7792904595851139
14.700000000000001,2.5,1.5,2.7752606868743896,0.8073817491531372,0.6326836328061384,-1.0,8.742277657347586e-08,0.4814372658729553,0.4248508810997009,0.6394710540771484,0.05793905258178711,0.10680068899819162,181.0,1.2669486999511719,3.0,0.7453109622001648,0.0,0.0,14.735,-0.034999999999998366,2.815142724629212,0.8360009130671251,0.6335512900150503,0.7638014441863831,-0.008576111665601337,0.6206477945497066,0.4452667862676155,5.503204398848993e-05,2.2980131706979217,-0.02709116268142199,1.8579189498535074,1.352783859720251,0.7638495897966466
14.8,2.5,1.5,2.836232900619507,0.8511265516281128,0.633554644166379,-1.0,8.742277657347586e-08,0.5176754593849182,0.4440110921859741,0.6800697445869446,0.051370322704315186,0.10160652200283948,181.0,1.224794864654541,3.0,0.7308141589164734,0.0,0.0,14.837,-0.036999999999999034,2.873401101200161,0.8781005967750884,0.637677002904862,0.5817322111349489,-0.0023285108555270466,0.4687969401289493,0.3444520523389219,6.901387266111669e-05,-4.1278485567192,0.05300464119254165,-3.3935358812803575,-2.3526894717508973,0.5817368713041671
14.9,2.5,1.5,2.8896422386169434,0.8899338841438293,0.6376798316087172,-1.0,8.742277657347586e-08,0.3879546821117401,0.3550567626953125,0.5230904817581177,0.054318562150001526,0.10018164499706472,181.0,1.1638107299804688,3.0,0.7238796353340149,0.0,0.0,14.939,-0.0389999999999997,2.9278465688794304,0.917717239542546,0.6358059266806394,0.7315297449320662,-0.007139504702126875,0.5928236127993217,0.42865709413857306,9.527700299827302e-05,0.3770874645715253,-0.08652004381137393,0.35475618513435336,0.15434352780213503,0.7315645837844842
15.000000000000002,2.5,1.5,2.947770833969116,0.9320801496505737,0.6358718703680671,-1.0,8.742277657347586e-08,0.4739835858345032,0.4172830283641815,0.6291612386703491,0.054237812757492065,0.10296315300001879,181.0,1.110369086265564,3.0,0.7232092618942261,0.0,0.0,15.041,-0.04099999999999859,2.980617888209119,0.9566634959327788,0.6311187267421972,0.5343815398674379,0.00935610368357301,0.4259219538677192,0.32286476432205535,-0.0003317364786425969,-1.9546886943512507,0.08106761085132082,-1.6230093557627099,-1.0918897167993225,0.5344634382511416
15.100000000000001,2.5,1.5,2.9952969551086426,0.967784583568573,0.6311122988096713,-1.0,8.742277657347586e-08,0.3392101526260376,0.3341040015220642,0.4710044860839844,0.06959745287895203,0.10202989000026719,181.0,1.0522503852844238,3.0,0.7270298004150391,0.0,0.0,15.143,-0.04299999999999926,3.031155434932257,0.9948587894318244,0.6331805881020997,0.6831640895074036,0.009287586766998323,0.5452368813922756,0.4117234212794555,-0.00039603766879281466,-0.005056835724260947,0.01093436532579005,-0.010458563642414345,0.005705882906866421,0.6832272187643247
15.200000000000001,2.5,1.5,3.049720287322998,1.0086753368377686,0.633190528700469,-0.9396926760673523,-0.3420200049877167,0.4478563666343689,0.36412227153778076,0.5764949321746826,0.02852940559387207,0.10388883600171539,181.0,1.0047647953033447,3.0,0.737287163734436,0.0,0.0,15.245,-0.04499999999999815,3.0796756788012316,1.0304213025486204,0.6367652333588074,0.4691411057516497,0.0019893959269192017,0.37601751127398536,0.2805497567586771,-0.00042721169393189484,-1.695111454063691,0.4259596642680306,-1.6139815824428394,-0.6685576226598953,0.4691453237559068
15.3,2.5,1.5,3.0926737785339355,1.040183424949646,0.6367564751953181,-0.9396926760673523,-0.3420200049877167,0.30496299266815186,0.2661360502243042,0.4034409821033478,0.0326528400182724,0.10030995899796835,181.0,0.9503182172775269,3.0,0.750128984451294,0.0,0.0,15.347,-0.04699999999999882,3.1242610942508167,1.064054765070806,0.6343711176708333,0.6047437784121981,0.008436802234212223,0.4820873473805178,0.36520953801320266,-0.0005255818649629873,0.15761222148157644,0.027825769813112383,0.11055466417434776,0.11569419408780295,0.6048026266148329
15.4,2.5,1.5,3.14058780670166,1.0762230157852173,0.6342320306288677,-0.9396926760673523,-0.3420200049877167,0.3817077875137329,0.31637898087501526,0.4949491620063782,0.0286673903465271,0.09975118300280883,181.0,0.9073396325111389,3.0,0.7680752873420715,0.0,0.0,15.449,-0.04899999999999949,3.169380940837959,1.0971578736316545,0.6331551143160995,0.45760766857956947,-0.006357029138821445,0.3726685338087875,0.2656376367744403,0.0015692027659497398,-2.8469819947543025,-0.13914225889696094,-2.2042730557388994,-1.8083941210973213,0.4576518219807509
15.500000000000002,2.5,1.5,3.182309865951538,1.106448769569397,0.6330324822255708,-0.9396926760673523,-0.3420200049877167,0.2908128798007965,0.2450503408908844,0.37943407893180847,0.0255260169506073,0.10189515599995502,181.0,0.8594394326210022,2.0,0.7876733541488647,0.0,0.0,15.551,-0.05099999999999838,3.2104694092456163,1.1275591926407476,0.6340739162016945,0.523529403715676,0.006853870462969122,0.41770566582036395,0.31567703248222045,-9.672439276187106e-05,-0.0018386943865995743,0.06212118927000732,-0.03826337833995742,0.048929495156197565,0.5235742660742738
15.600000000000001,2.5,1.5,3.2241342067718506,1.1379584074020386,0.6340560340440589,-0.9396926760673523,-0.3420200049877167,0.29447105526924133,0.2641110420227051,0.393699049949646,0.03832636773586273,0.10301158400034183,181.0,0.8177245259284973,3.0,0.8095952868461609,0.0,0.0,15.619,-0.01899999999999835,3.236849255072133,1.1474797888999608,0.6342948970021838,0.4567302966690533,-0.0033378091289277927,0.36986958945888704,0.2679742369308978,0.021610247188164067,-1.0536846122913157,-0.3736072697093855,-0.6294321844156825,-0.9226119846091602,0.45674249294890723
15.700000000000001,2.5,1.5,3.2590091228485107,1.1629687547683716,0.6325310288715652,-0.9396926760673523,-0.3420200049877167,0.20085084438323975,0.1641220897436142,0.25902000069618225,0.013629399240016937,0.10195132099761395,181.0,0.7758914828300476,3.0,0.8304727077484131,0.0,0.0,15.721,-0.02099999999999902,3.2707715286115127,1.170850515781732,0.6329088928971625,0.431978935883104,-0.018203031413999957,0.35907604038612534,0.2408351067016179,0.00010710804119185013,2.2081263921747913,-0.09759521379285367,1.8359498420427982,1.2306951604606315,0.43236229183331654
15.8,2.5,1.5,3.294186592102051,1.1863642930984497,0.6329166530242977,-0.9396926760673523,-0.3420200049877167,0.2171850949525833,0.17088569700717926,0.27619630098342896,0.009321361780166626,0.10284220600078697,181.0,0.7410255670547485,3.0,0.8538733720779419,0.0,0.0,15.823,-0.022999999999999687,3.3041982279585693,1.1930050015863451,0.632921406753047,0.340972342497479,-0.01543935108994279,0.2840594188796788,0.1892373072521268,0.00015183226906856362,-0.998553962183342,0.1188449732678698,-0.8754629336600122,-0.49477855422864514,0.3413217132124715
15.9,2.5,1.5,3.3212263584136963,1.2045421600341797,0.633169577494496,-0.9396926760673523,-0.3420200049877167,0.13662324845790863,0.12581084668636322,0.18458230793476105,0.020582810044288635,0.09928485099953832,181.0,0.7058439254760742,3.0,0.8727588653564453,0.0,0.0,15.925,-0.025000000000000355,3.3285955152503606,1.2098996183810726,0.6334557224988846,0.26689435428949376,0.0038586655679304525,0.21282924407900414,0.16109375691295624,-6.001863575022526e-05,-0.3821409035972135,0.32662163535326594,-0.5026837077456946,0.03898551810897114,0.2669222464531028
16.0,2.5,1.5,3.342263698577881,1.219627857208252,0.6334591915337366,-0.9396926760673523,-0.3420200049877167,0.08393149822950363,0.0882766991853714,0.11990170180797577,0.02146756649017334,0.10127818900218699,181.0,0.678801417350769,3.0,0.8877030611038208,0.0,0.0,16.061,-0.06099999999999994,3.352546414723178,1.2264239058672803,0.6334672527026465,0.16403149672571002,-0.011167188321222992,0.138816433405736,0.08809674131084042,0.0001517885493740323,-0.5615854568685233,-0.08221078883397594,-0.4039761287091929,-0.3986663259025273,0.16441118579062153
16.1,2.5,1.5,3.356966018676758,1.229078769683838,0.6336356692068262,-0.9396926760673523,-0.3420200049877167,0.02839287370443344,0.036210380494594574,0.04432064667344093,0.012370418757200241,0.10002134399837814,181.0,0.6577613949775696,2.0,0.8987708687782288,0.0,0.0,16.129,-0.028999999999999915,3.3610112811041346,1.2312547534757976,0.6393477350338732,0.12609012511185863,-0.02121880526230397,0.11384611863621152,0.05820668878190369,0.21091553498990834,-0.41850760635959233,-0.16202227509316922,-0.2510612486385524,-0.35920574523021137,0.12786304136647048
16.2,2.5,1.5,3.3681247234344482,1.2342896461486816,0.650638794677252,-0.9396926760673523,-0.3420200049877167,-0.00720619410276413,-0.006477076560258865,-0.009657079353928566,-0.0007890360429883003,0.10338646300078835,181.0,0.643057644367218,2.0,0.907878041267395,0.0,0.0,16.231,-0.03100000000000236,3.370607315584867,1.2349067263486793,0.6538833459533755,0.058768488140459194,-0.027104984295299082,0.06313341254098162,0.014233326838583051,0.07847338274586946,-0.8910325868222354,0.12918161214115748,-0.788585111847501,-0.4308775049492182,0.06471796792208254
16.3,2.5,1.5,3.372997283935547,1.2353521585464478,0.6570919079813985,-0.9396926760673523,-0.3420200049877167,-0.0901990607380867,-0.037961434572935104,-0.09460456669330597,0.02503831312060356,0.10646313499819371,181.0,0.6318976283073425,3.0,0.9122295379638672,0.0,0.0,16.333,-0.0329999999999977,3.3727844565609706,1.2352374946470328,0.6570667450035069,-0.008901022786103056,0.0034497165613872256,-0.0091547928488598,-0.002705276120306494,-8.159665654261516e-05,-0.46319936276663326,0.3143740900423832,-0.5587752413186875,-0.034010653030856604,0.009546138014539445
16.400000000000002,2.5,1.5,3.372391939163208,1.2352195978164673,0.657063228143205,-0.9396926760673523,-0.3420200049877167,-0.10854916274547577,-0.03509806469082832,-0.10738576948642731,0.038510918617248535,0.10173275200213538,181.0,0.6270721554756165,3.0,0.9116887450218201,0.0,0.0,16.435,-0.03499999999999659,3.370196257653739,1.2344574843681402,0.6570596843593239,-0.06009956517754751,0.014481399985002965,-0.05643144339038111,-0.025242045815150105,-8.31926300293162e-05,-0.999719685419632,0.13191375589450277,-0.8721419938427188,-0.506170002012469,0.06181964639219416
16.5,2.5,1.5,3.367969036102295,1.233499526977539,0.6570561846971764,-0.9396926760673523,-0.3420200049877167,-0.16465218365192413,-0.06234586983919144,-0.16845069825649261,0.05120261013507843,0.10440987699985271,181.0,0.6276772618293762,3.0,0.9079607725143433,0.0,0.0,16.537,-0.036999999999999034,3.3623493691361594,1.2313485201086256,0.6530641132673726,-0.11956375436311498,0.029091741356222927,-0.1126374139054921,-0.04954426062848773,-0.1596787726157345,-1.3641371627345478,0.12653097199854266,-1.1629911178133492,-0.720532596763957,0.12305210592485065
16.6,2.5,1.5,3.3578097820281982,1.2292479276657104,0.6518534463996025,-0.9396926760673523,-0.3420200049877167,-0.2371581792831421,-0.09995420277118683,-0.2491697371006012,0.06441491842269897,0.10375636900062091,181.0,0.6321007609367371,3.0,0.8995245099067688,0.0,0.0,16.673000000000002,-0.0730000000000004,3.338884914760083,1.2196119603218225,0.6518024548854282,-0.2194816011347195,0.0402619768590886,-0.1989097814306912,-0.10113406383833559,-0.0006011635377944913,0.0026222249312837023,0.0688547457223297,-0.0397418341205018,0.05644043986720465,0.22314389979845267
16.7,2.5,1.5,3.3388848304748535,1.2196120023727417,0.6518024548854282,-0.9396926760673523,-0.3420200049877167,-0.29330676794052124,-0.135491743683815,-0.3153684735298157,0.0702110305428505,0.10045516999889514,181.0,0.6422200202941895,3.0,0.8845028281211853,0.0,0.0,16.741,-0.04100000000000037,3.3230420792119366,1.2113550237532613,0.6517392717713756,-0.28981463221943304,0.048542314313163984,-0.2598556465823291,-0.13720029251660834,-0.0013612936527351849,-0.9928088903167084,0.13034552793308013,-0.8685124244412697,-0.498319352128279,0.2938517948343403
16.8,2.5,1.5,3.3134706020355225,1.2062629461288452,0.6516575069518226,-0.9396926760673523,-0.3420200049877167,-0.38738542795181274,-0.19106285274028778,-0.4238828420639038,0.08304107189178467,0.09936231699975906,181.0,0.6611455678939819,3.0,0.8648791313171387,0.0,0.0,16.843,-0.04299999999999926,3.292098071590948,1.1937493112594644,0.6504255777439928,-0.38237869604753666,0.020434095961021602,-0.3166803331089037,-0.21527792755132247,0.06413098226403235,-0.7052868085644252,-1.071956469330372,0.08443363319836385,-1.273879179649726,0.38292429991939486
16.900000000000002,2.5,1.5,3.281243085861206,1.1858344078063965,0.6489868005026839,-0.9396926760673523,-0.3420200049877167,-0.4045106768608093,-0.2605999708175659,-0.47977355122566223,0.03685885667800903,0.10004228699835949,181.0,0.6865600347518921,3.0,0.8420456051826477,0.0,0.0,16.911,-0.010999999999999233,3.272710378232941,1.1803074689414543,0.6493997653346606,-0.2936168515866092,0.023258590237766618,-0.24791490014691953,-0.1590283617491677,-0.0016396550904573814,2.66412698087835,0.4693154381828686,1.840787121788766,1.9810341600811416,0.2945366149657479
17.0,2.5,1.5,3.253289222717285,1.1675353050231934,0.6494338783396575,-0.9396926760673523,-0.3420200049877167,-0.42165783047676086,-0.2527831196784973,-0.48868635296821594,0.05366837978363037,0.10202209800263518,181.0,0.7187734246253967,3.0,0.8233938813209534,0.0,0.0,17.047,-0.0470000000000006,3.2257962312187622,1.1487442505768266,0.6545729218878852,-0.5162406975362632,0.02730917286118925,-0.42616426681097397,-0.29263333099384786,-0.001132061271391649,-0.34565007675123527,0.009780785387909004,-0.2803924007052608,-0.2023433291405042,0.516962521576845
17.1,2.5,1.5,3.210989236831665,1.138546347618103,0.6540539067058647,-0.08682426810264587,0.4924038350582123,-0.45165762305259705,-0.2561522126197815,-0.514291524887085,0.0715039074420929,0.10298630599936587,181.0,0.7467303276062012,2.0,0.7975928783416748,0.0,0.0,17.115,-0.014999999999997016,3.1961570200066363,1.1276373913012734,0.6546342474909672,-0.5425765842340964,0.005622385485976278,-0.4338333911025279,-0.3258980664903882,-0.00093457535399466,-0.13319128534970218,-0.5939981260765879,0.26125038041568155,-0.5598524887490749,0.5426057141034293
17.200000000000003,2.5,1.5,3.169922113418579,1.1076738834381104,0.6525688646868755,-0.08682426810264587,0.4924038350582123,-0.36130985617637634,-0.22183063626289368,-0.4217723608016968,0.043147653341293335,0.10224385900073685,181.0,0.7890660762786865,3.0,0.7763475179672241,0.0,0.0,17.251,-0.05099999999999838,3.140529505864757,1.0857546561179499,0.6392480479024687,-0.5857839387244775,0.0011863614841269672,-0.47082550687886743,-0.3485219826544533,-2.9544843371809293e-05,-1.3735905929952488,-0.013662798260487533,-1.1118932890513125,-0.8065535279158997,0.5857851400651382
17.3,2.5,1.5,3.1251657009124756,1.074400544166565,0.6392445782788102,0.08682411164045334,0.49240386486053467,-0.42484766244888306,-0.2705977261066437,-0.5023958086967468,0.036292269825935364,0.0999942819980788,181.0,0.8301225304603577,3.0,0.7562850713729858,0.0,0.0,17.319,-0.01899999999999835,3.1113744842153426,1.0643150400257637,0.6367104996108659,-0.47657050896527897,0.0020337708119598703,-0.3843985104122351,-0.28171150390425204,-0.17590506322449073,1.8284571097888331,0.0022763710171963387,1.445031371374136,1.1212881837458448,0.476574848517146
17.400000000000002,2.5,1.5,3.088921308517456,1.0471419095993042,0.6305240354239183,3.774895063202166e-08,0.5,-0.3381837010383606,-0.20860689878463745,-0.3961452841758728,0.03088665008544922,0.09975290700094774,181.0,0.87483811378479,3.0,0.7429056167602539,0.0,0.0,17.421,-0.020999999999997243,3.0756179188287662,1.0371127188736837,0.634465883736471,-0.5317161168686886,-0.005688910380773473,-0.4248659095477679,-0.31975514310701136,0.0035121748837241284,-3.1225083889622978,0.10913514286506983,-2.549476724316681,-1.8021113790173846,0.5317465492499575
17.5,2.5,1.5,3.0472092628479004,1.0156422853469849,0.6344726568710739,0.08682411164045334,0.49240386486053467,-0.3879077434539795,-0.250449001789093,-0.4608692228794098,0.02822570502758026,0.10215314100059913,181.0,0.9111407399177551,2.0,0.7307806611061096,0.0,0.0,17.523,-0.022999999999999687,3.034299177539745,1.005888910788263,0.6344796307798701,-0.46387082433091215,-0.005541064445140316,-0.37030789149369764,-0.27942603772396907,0.0002734787557301388,0.9987485852434772,0.04374094982252925,0.7785062627805417,0.6271634255797034,0.4639039179190289
17.6,2.5,1.5,3.0114901065826416,0.988794207572937,0.635705749730335,0.08682411164045334,0.49240386486053467,-0.308438241481781,-0.18926191329956055,-0.3605591058731079,0.030843690037727356,0.10170751399709843,181.0,0.9528191089630127,3.0,0.7231552600860596,0.0,0.0,17.625,-0.02499999999999858,3.0001152803070026,0.9802047478480969,0.6357067243820228,-0.4307048481444295,-0.004791877648614392,-0.34372247935235384,-0.25958521817389,2.8356431691634043e-05,-0.9795479090965618,-0.017082162655382545,-0.7780461283679386,-0.595357272126203,0.43073150373117053
17.700000000000003,2.5,1.5,2.976732015609741,0.9625002145767212,0.635241620469314,0.08682411164045334,0.49240386486053467,-0.3459622859954834,-0.21802645921707153,-0.407845675945282,0.029788672924041748,0.10318076900148299,181.0,0.9885306358337402,4.0,0.7184562683105469,0.0,0.0,17.727,-0.02699999999999747,2.965214272180048,0.9538744265885115,0.6352428923146283,-0.4112168265799319,-0.0020458357427576577,-0.3297858272440948,-0.24565172919253841,2.400698857485395e-05,0.9996198304744373,0.11015924085036952,0.7392661179185839,0.6818043963867342,0.41122191564452903
17.8,2.5,1.5,2.9430110454559326,0.9372876882553101,0.63524662752396,0.08682411164045334,0.49240386486053467,-0.3356228172779083,-0.2087041139602661,-0.3939913511276245,0.03115929663181305,0.10193750100006582,181.0,1.0232927799224854,4.0,0.7161731123924255,0.0,0.0,17.829,-0.028999999999999915,2.9310491820030973,0.9284412265847302,0.6352439015658992,-0.4375411943471478,0.0017271351683577241,-0.3532135558718256,-0.25823528747055285,-0.0004685259177961143,-0.1953410358388961,0.16820114538556402,-0.25706219235478966,0.019506997413331485,0.43754460315105975
17.900000000000002,2.5,1.5,2.90964674949646,0.9134878516197205,0.6316729474270433,0.08682411164045334,0.49240386486053467,-0.28916388750076294,-0.158244788646698,-0.32680991291999817,0.04304003715515137,0.10002711600100156,181.0,1.0570144653320312,4.0,0.7154068350791931,0.0,0.0,17.931,-0.030999999999998806,2.899520065402518,0.9064340421790604,0.6316708970971776,-0.36286936931793423,0.008921570461523289,-0.29811894890596646,-0.2070721273177465,-5.450448412602782e-05,0.0009889474814632824,0.014794097948521849,-0.007950217847912366,0.012541387151351632,0.3629790264033106
