sample_index,stamp,body_vx,body_vy,body_vz,angular_z
405,40.647000000000006,-0.08861418813467026,-0.06536614149808884,0.0,0.0
406,40.755,-0.07704080641269684,-0.06547312438488007,0.0,0.0
407,40.852000000000004,-0.06039441376924515,-0.07071587443351746,0.0,0.0
408,40.943000000000005,-0.0545855276286602,-0.061686210334300995,0.0,0.0
409,41.050000000000004,-0.03670363128185272,-0.08960546553134918,0.0,0.0
410,41.182,-0.04830900579690933,-0.09238777309656143,0.0,0.0
411,41.265,-0.0526655875146389,-0.0934179425239563,0.0,0.0
412,41.351,-0.06914395838975906,-0.09654521197080612,0.0,0.0
413,41.447,-0.08736000210046768,-0.09892997145652771,0.0,0.0
414,41.568000000000005,-0.09764010459184647,-0.0846186950802803,0.0,0.0
415,41.682,-0.09316812455654144,-0.08511869609355927,0.0,0.0
416,41.761,-0.09503216296434402,-0.08457852154970169,0.0,0.0
417,41.861000000000004,-0.090018130838871,-0.05163293704390526,0.0,0.0
418,41.953,-0.08845072239637375,-0.05002634599804878,0.0,0.0
419,42.074000000000005,-0.0631718561053276,-0.06282635778188705,0.0,0.0
420,42.164,-0.06308766454458237,-0.06288724392652512,0.0,0.0
421,42.252,-0.047794587910175323,-0.06531347334384918,0.0,0.0
422,42.358000000000004,-0.0378233827650547,-0.0631655752658844,0.0,0.0
423,42.456,-0.024912787601351738,-0.06361491978168488,0.0,0.0
424,42.565000000000005,-0.01225180085748434,-0.06420405209064484,0.0,0.0
425,42.64,0.0022371839731931686,-0.06630602478981018,0.0,0.0
426,42.747,0.015727389603853226,-0.06625065952539444,0.0,0.0
427,42.845000000000006,0.02816733345389366,-0.06472930312156677,0.0,0.0
428,42.944,0.040200360119342804,-0.06367198377847672,0.0,0.0
429,43.050000000000004,0.1805354803800583,-0.062218260020017624,0.0,0.0
430,43.160000000000004,0.21466581523418427,-0.0622907429933548,0.0,0.0
431,43.246,0.3033808171749115,-0.07669365406036377,0.0,0.0
432,43.352000000000004,0.38321539759635925,-0.08578816056251526,0.0,0.0
433,43.443000000000005,0.47689977288246155,-0.08737722039222717,0.0,0.0
434,43.551,0.5540023446083069,-0.09444940090179443,0.0,0.0
435,43.668,0.597535252571106,-0.09967266023159027,0.0,0.0
436,43.754000000000005,0.6641107797622681,-0.09876159578561783,0.0,0.0
437,43.858000000000004,0.705690860748291,-0.10088536143302917,0.0,0.0
438,43.946000000000005,0.7383326292037964,-0.09130062907934189,0.0,0.0
439,44.051,0.7665850520133972,-0.0870431512594223,0.0,0.0
440,44.143,0.7932149767875671,-0.08497800678014755,0.0,0.0
441,44.255,0.8083261847496033,-0.07774340361356735,0.0,0.0
442,44.35,0.8188418745994568,-0.07480239123106003,0.0,0.0
443,44.443000000000005,0.8141263723373413,-0.06192273646593094,0.0,0.0
444,44.541000000000004,0.7967892289161682,-0.061718426644802094,0.0,0.0
445,44.650000000000006,0.7780669331550598,-0.06267084181308746,0.0,0.0
446,44.748000000000005,0.7605716586112976,-0.06244220584630966,0.0,0.0
447,44.854000000000006,0.7399577498435974,-0.06477274745702744,0.0,0.0
448,44.951,0.7115745544433594,-0.0491999015212059,0.0,0.0
449,45.048,0.6704954504966736,-0.04760979861021042,0.0,0.0
450,45.14,0.6273859739303589,-0.04803372919559479,0.0,0.0
451,45.241,0.5860644578933716,-0.04710736870765686,0.0,0.0
452,45.342000000000006,0.5628832578659058,-0.04807007312774658,0.0,0.0
453,45.45,0.5245888829231262,-0.04668004810810089,0.0,0.0
454,45.542,0.5054901242256165,-0.04667256027460098,0.0,0.0
455,45.650000000000006,0.4634464383125305,-0.04675396531820297,0.0,0.0
456,45.746,0.43638893961906433,-0.0307779423892498,0.0,0.0
457,45.844,0.37642979621887207,-0.03075433522462845,0.0,0.0
458,45.949000000000005,0.3410573899745941,-0.030853617936372757,0.0,0.0
459,46.042,0.2862696945667267,-0.0301487036049366,0.0,0.0
460,46.147000000000006,0.23917293548583984,-0.03083851747214794,0.0,0.0
461,46.239000000000004,0.18779145181179047,-0.030935410410165787,0.0,0.0
462,46.343,0.1297682821750641,-0.03128387778997421,0.0,0.0
463,46.440000000000005,0.08169519901275635,-0.03095601685345173,0.0,0.0
464,46.547000000000004,0.01805007830262184,-0.031153351068496704,0.0,0.0
465,46.644000000000005,-0.022412071004509926,-0.03023286908864975,0.0,0.0
466,46.753,-0.09066537022590637,-0.031503356993198395,0.0,0.0
467,46.856,-0.12402765452861786,-0.03018457442522049,0.0,0.0
468,46.953,-0.18831726908683777,-0.030194126069545746,0.0,0.0
469,47.049,-0.19898101687431335,-0.03087626025080681,0.0,0.0
470,47.144000000000005,-0.2657613456249237,-0.031242869794368744,0.0,0.0
471,47.254000000000005,-0.28533491492271423,-0.030687954276800156,0.0,0.0
472,47.36,-0.3431721329689026,-0.030176706612110138,0.0,0.0
473,47.446000000000005,-0.35413697361946106,-0.04716949909925461,0.0,0.0
474,47.544000000000004,-0.3728431165218353,-0.07324571907520294,0.0,0.0
475,47.639,-0.3524998426437378,-0.08518236130475998,0.0,0.0
476,47.748000000000005,-0.3041350245475769,-0.09298532456159592,0.0,0.0
477,47.85,-0.2679356336593628,-0.09583501517772675,0.0,0.0
478,47.939,-0.21494273841381073,-0.09124304354190826,0.0,0.0
479,48.048,-0.17097356915473938,-0.09289674460887909,0.0,0.0
480,48.143,-0.14094695448875427,-0.08785665035247803,0.0,0.0
481,48.246,-0.10497306287288666,-0.08369386196136475,0.0,0.0
482,48.348000000000006,-0.07541723549365997,-0.08742202818393707,0.0,0.0
483,48.442,-0.04093548655509949,-0.08544204384088516,0.0,0.0
484,48.537000000000006,-0.013012036681175232,-0.08196400105953217,0.0,0.0
485,48.64,0.0017500827088952065,-0.07476979494094849,0.0,0.0
486,48.758,0.00994294136762619,-0.07405516505241394,0.0,0.0
487,48.841,0.015229799784719944,-0.07318273186683655,0.0,0.0
488,48.941,0.02145473286509514,-0.074490487575531,0.0,0.0
489,49.051,0.028441928327083588,-0.07511574774980545,0.0,0.0
490,49.147000000000006,0.03804856911301613,-0.07283544540405273,0.0,0.0
491,49.252,0.04496711120009422,-0.07330171763896942,0.0,0.0
492,49.354000000000006,0.036587782204151154,-0.0636698380112648,0.0,0.0
493,49.451,0.01966443844139576,-0.06279435008764267,0.0,0.0
494,49.554,0.0005302261561155319,-0.06386920809745789,0.0,0.0
495,49.652,-0.013313067145645618,-0.060475971549749374,0.0,0.0
496,49.757000000000005,-0.0358545258641243,-0.06474569439888,0.0,0.0
497,49.855000000000004,-0.05455786734819412,-0.06513667106628418,0.0,0.0
498,49.943000000000005,-0.06952831894159317,-0.062403351068496704,0.0,0.0
499,50.054,-0.08830151706933975,-0.06326408684253693,0.0,0.0
500,50.151,-0.10305651277303696,-0.06072280555963516,0.0,0.0
501,50.246,-0.12477608770132065,-0.06428293138742447,0.0,0.0
502,50.355000000000004,-0.12621070444583893,-0.0730740949511528,0.0,0.0
503,50.455000000000005,-0.12307685613632202,-0.07486805319786072,0.0,0.0
504,50.54600000000001,-0.11387276649475098,-0.07301285117864609,0.0,0.0
505,50.654,-0.10677193850278854,-0.07329650968313217,0.0,0.0
506,50.751000000000005,-0.100153349339962,-0.07417228817939758,0.0,0.0
507,50.845000000000006,-0.09371183067560196,-0.07537617534399033,0.0,0.0
508,50.958000000000006,-0.08512798696756363,-0.07430310547351837,0.0,0.0
509,51.051,-0.07934768497943878,-0.07628181576728821,0.0,0.0
510,51.157000000000004,-0.07067923247814178,-0.07524191588163376,0.0,0.0
511,51.260000000000005,-0.06247570365667343,-0.07458445429801941,0.0,0.0
512,51.355000000000004,-0.05658850818872452,-0.07648129016160965,0.0,0.0
513,51.452000000000005,-0.04881313815712929,-0.07649119198322296,0.0,0.0
514,51.557,-0.03825012594461441,-0.07331496477127075,0.0,0.0
515,51.646,-0.03417905047535896,-0.07710633426904678,0.0,0.0
516,51.752,-0.03628890588879585,-0.061686351895332336,0.0,0.0
517,51.849000000000004,-0.054011669009923935,-0.06184167042374611,0.0,0.0
518,51.946000000000005,-0.07168122380971909,-0.061923883855342865,0.0,0.0
519,52.067,-0.08829258382320404,-0.06113836169242859,0.0,0.0
520,52.153000000000006,-0.08999648690223694,-0.06250976026058197,0.0,0.0
521,52.245000000000005,-0.09411083906888962,-0.07411080598831177,0.0,0.0
522,52.346000000000004,-0.08650241792201996,-0.07397161424160004,0.0,0.0
523,52.45,-0.0831093043088913,-0.07863247394561768,0.0,0.0
524,52.547000000000004,-0.07214288413524628,-0.07530219852924347,0.0,0.0
525,52.645,-0.06470787525177002,-0.07553218305110931,0.0,0.0
526,52.755,-0.05621092766523361,-0.07458088546991348,0.0,0.0
527,52.845000000000006,-0.04894338548183441,-0.07489887624979019,0.0,0.0
528,52.95,-0.042509619146585464,-0.07621586322784424,0.0,0.0
529,53.04900000000001,-0.04693935811519623,-0.06283686310052872,0.0,0.0
530,53.158,-0.06376249343156815,-0.062043629586696625,0.0,0.0
531,53.257000000000005,-0.08187029510736465,-0.06243918463587761,0.0,0.0
532,53.348000000000006,-0.08973529934883118,-0.07831884175539017,0.0,0.0
533,53.45,-0.08954787999391556,-0.06081336364150047,0.0,0.0
534,53.54600000000001,-0.09440269321203232,-0.07301776111125946,0.0,0.0
535,53.659000000000006,-0.08721628785133362,-0.07320433855056763,0.0,0.0
536,53.756,-0.07990607619285583,-0.07327611744403839,0.0,0.0
537,53.86000000000001,-0.07644897699356079,-0.07511449605226517,0.0,0.0
538,53.96,-0.06985871493816376,-0.07447680085897446,0.0,0.0
539,54.054,-0.0631880983710289,-0.07334231585264206,0.0,0.0
540,54.146,-0.05682157725095749,-0.07451292872428894,0.0,0.0
541,54.245000000000005,-0.04941001161932945,-0.07465651631355286,0.0,0.0
542,54.345000000000006,-0.05289055407047272,-0.06081788241863251,0.0,0.0
543,54.449000000000005,-0.07346152514219284,-0.0634351372718811,0.0,0.0
544,54.55200000000001,-0.08969973772764206,-0.062054432928562164,0.0,0.0
545,54.651,-0.09672867506742477,-0.07692291587591171,0.0,0.0
546,54.748000000000005,-0.08705885708332062,-0.074830062687397,0.0,0.0
547,54.843,-0.07801937311887741,-0.07315772771835327,0.0,0.0
548,54.944,-0.07371582835912704,-0.07666082680225372,0.0,0.0
549,55.05200000000001,-0.06439319252967834,-0.07492733746767044,0.0,0.0
550,55.159000000000006,-0.05664655938744545,-0.07474725693464279,0.0,0.0
551,55.25,-0.04775796830654144,-0.07323556393384933,0.0,0.0
552,55.345000000000006,-0.052409909665584564,-0.06061704084277153,0.0,0.0
553,55.465,-0.07298308610916138,-0.0632752776145935,0.0,0.0
554,55.547000000000004,-0.06970195472240448,-0.06063443422317505,0.0,0.0
