stamp,position_x,position_y,yaw,body_vx,body_vy,world_vx,world_vy,angular_z,accel_body_x,accel_body_y,accel_world_x,accel_world_y,speed
14.497,2.668827801263237,0.731086114778356,0.6345654576333036,0.7684647983107193,-0.006160062476474089,0.6225191356910378,0.450606278596883,0.00010058859132300313,-1.0582411119796675,0.009980863316243852,-0.8663674350621632,-0.6079550071585945,0.7684894876395177
14.531,2.689613493728274,0.7460711117529343,0.6345689041604909,0.7335148253356272,-0.008577880575875886,0.5958047700225915,0.42794188278393197,0.00012004917806507365,-1.027940381620337,-0.07111229704122787,-0.7857166373072285,-0.6665998768514876,0.7335649794137733
14.565,2.711071372085088,0.7614401741370989,0.6335622316405416,0.7959296221771318,-0.01073822388271343,0.6478157955292296,0.4625515841222666,5.8803869151802246e-05,1.8357293188678419,-0.06353950902463565,1.5297360443129357,1.017932392303992,0.7960020558460806
14.599,2.73309857801982,0.7771212976436522,0.6335654960875318,0.795219954758609,-0.0125695361994029,0.6483265263470022,0.46065766564921307,0.00013724414529292517,-0.020872571133024643,-0.053862126961453885,0.015021494640368257,-0.055703484501573426,0.7953192878879226
14.633,2.7549581866628365,0.7927096896321609,0.6329207482621241,0.7792434897917412,-0.008555934640154436,0.6333674683446395,0.45402562751796294,-0.06554861838594661,-0.46989602843730244,0.1180471046837821,-0.4399722941871503,-0.19505994503677468,0.7792904595851139
14.667,2.775260619961974,0.8073817453593266,0.6326836328061384,0.7255997336788541,-0.005213373065724824,0.5882379520865048,0.42485087324686216,8.640576893981233e-05,-1.5777575327319404,0.09831063454204539,-1.327338713474525,-0.8580810079735347,0.7256184622606748
14.701,2.794506882763427,0.8212005772373661,0.6326868497688121,0.6856689963826562,-0.007655012134433019,0.5574785502546894,0.39927213503712844,9.857613747499272e-05,-1.1744334498881492,-0.07181291378553366,-0.9046882891710214,-0.7523158296980352,0.6857117264646837
14.735,2.815142724629212,0.8360009130671251,0.6335512900150503,0.7638014441863831,-0.008576111665601337,0.6206477945497066,0.4452667862676155,5.503204398848993e-05,2.2980131706979217,-0.02709116268142199,1.8579189498535074,1.352783859720251,0.7638495897966466
14.769,2.8362328449358962,0.8511265592819329,0.633554644166379,0.7619572867362552,-0.008782094653732824,0.6192819872097302,0.44401109481019796,0.0001463912035148951,-0.05423992500376043,-0.006058323180337721,-0.04017080411695471,-0.03693210168875076,0.7620078949702443
14.803,2.8566418821137463,0.865780944765232,0.6340546118588684,0.7220790620633972,-0.004130668656073405,0.5841771600924778,0.42444349437844986,0.046741156074858736,-1.1728889609663864,0.1368066469899801,-1.032494915213284,-0.5755176597572853,0.7220908767557596
14.837,2.873401101200161,0.8781005967750884,0.637677002904862,0.5817322111349489,-0.0023285108555270466,0.4687969401289493,0.3444520523389219,6.901387266111669e-05,-4.1278485567192,0.05300464119254165,-3.3935358812803575,-2.3526894717508973,0.5817368713041671
14.871,2.889642307847167,0.8899338746304238,0.6376798316087172,0.6035843276516469,-0.00532285031043957,0.4881363152971611,0.35505677153129833,8.051710977952098e-05,0.6427093093146353,-0.08806880749742536,0.5688051520062185,0.31190350565812397,0.6036077975988365
14.905,2.9077220444324237,0.9031024372991504,0.6358040190523395,0.7187087711366341,-0.004197823212540102,0.5807619025047535,0.42340941419330036,-0.10282646818868812,3.386013043676201,0.0330890322911619,2.724281976693979,2.0103718430001236,0.7187210303229303
14.939,2.9278465688794304,0.917717239542546,0.6358059266806394,0.7315297449320662,-0.007139504702126875,0.5928236127993217,0.42865709413857306,9.527700299827302e-05,0.3770874645715253,-0.08652004381137393,0.35475618513435336,0.15434352780213503,0.7315645837844842
14.973,2.9477707258953934,0.9320801393366246,0.6358718703680671,0.7120006645483861,-0.006909859669654364,0.5769467589011813,0.4172830332896604,0.005455795610487257,-0.5743847171670522,0.006754265660956078,-0.46696629112176746,-0.33453120143860143,0.712034193334841
15.007,2.9658077635307727,0.945392785682112,0.6313999853562857,0.6008409554753817,0.006599804914628046,0.48110427196365246,0.3599890146932331,-0.2768374513834715,-3.269403208029643,0.3973430760083188,-2.8188966746332906,-1.6851181940126212,0.6008772014326063
15.041,2.980617888209119,0.9566634959327788,0.6311187267421972,0.5343815398674379,0.00935610368357301,0.4259219538677192,0.32286476432205535,-0.0003317364786425969,-1.9546886943512507,0.08106761085132082,-1.6230093557627099,-1.0918897167993225,0.5344634382511416
15.075,2.995297051527245,0.9677846052023146,0.6311122988096713,0.5533805203598514,0.009395442003082562,0.4412400571519734,0.3341040056759219,-0.0001481777388789851,0.5587935438945341,0.0011570093973398124,0.45053244953690263,0.3305659221725563,0.5534602737723577
15.109,3.012612012110365,0.9808627569616432,0.6331878581783456,0.6833360219220285,0.008915818345921454,0.5455924725561176,0.41152942126062203,-6.978015107961255e-05,3.8222206341816,-0.014106578151797026,3.069188688357121,2.27721810543231,0.6833941839619361
15.143,3.031155434932257,0.9948587894318244,0.6331805881020997,0.6831640895074036,0.009287586766998323,0.5452368813922756,0.4117234212794555,-0.00039603766879281466,-0.005056835724260947,0.01093436532579005,-0.010458563642414345,0.005705882906866421,0.6832272187643247
15.177,3.049720356490679,1.0086752877614706,0.633190528700469,0.676218589001188,-0.0005924485278524484,0.5454799294126175,0.39965432277659857,0.0001288918149100482,-0.2042794266534054,-0.2905892733779731,0.007148471186527236,-0.3549734853781561,0.6762188485290955
15.211,3.066468937241475,1.0207622519871473,0.6370121650612506,0.5267748951898134,-0.012493232658193378,0.43089288507704016,0.3032807159291128,0.17723832752380986,-4.395402759157989,-0.350023062657079,-3.37020718634044,-2.834517848455405,0.5269230219533879
15.245,3.0796756788012316,1.0304213025486204,0.6367652333588074,0.4691411057516497,0.0019893959269192017,0.37601751127398536,0.2805497567586771,-0.00042721169393189484,-1.695111454063691,0.4259596642680306,-1.6139815824428394,-0.6685576226598953,0.4691453237559068
15.279,3.0926738234182323,1.040183422542859,0.6367564751953181,0.4996283589155481,0.004191010821611535,0.39922353070929906,0.3004440615694574,-0.00034708806992966856,0.8966839165852283,0.06475337925565554,0.6825299833915653,0.5851266120817618,0.4996459362432067
15.313,3.107860921020075,1.0516441765601452,0.6343803674074606,0.5993849628818246,0.007490726060566432,0.4783284887985901,0.3612759354142175,-0.05437834181520884,2.9340177637139564,0.09705044820455379,2.3266164143908648,1.7891727601399656,0.5994317681819681
15.347,3.1242610942508167,1.064054765070806,0.6343711176708333,0.6047437784121981,0.008436802234212223,0.4820873473805178,0.36520953801320266,-0.0005255818649629873,0.15761222148157644,0.027825769813112383,0.11055466417434776,0.11569419408780295,0.6048026266148329
15.381,3.1405878903503006,1.0762229892396866,0.6342320306288677,0.5906718813440621,0.0006056806685151564,0.47544324769028234,0.35049587228000684,-8.328012484071223e-05,-0.41387932553340157,-0.23032710487343838,-0.19541469677162654,-0.4327548745057507,0.5906721918793927
15.415,3.156158578081517,1.0876460386880453,0.6340426458150454,0.5544050564012177,-0.0016261923363246756,0.4476138177039116,0.3271230368917505,-0.018954363439327437,-1.0666713218483983,-0.06564332367176186,-0.8185126466579885,-0.6874363349487381,0.5544074413865241
15.449,3.169380940837959,1.0971578736316545,0.6331551143160995,0.45760766857956947,-0.006357029138821445,0.3726685338087875,0.2656376367744403,0.0015692027659497398,-2.8469819947543025,-0.13914225889696094,-2.2042730557388994,-1.8083941210973213,0.4576518219807509
15.483,3.1823098594669137,1.1064487549512492,0.6330324822255708,0.47724848441632817,-0.003021503670330535,0.38656299212571565,0.2799005153280822,-0.0269352683744728,0.5776710540223028,0.09810369024973063,0.4086605387331725,0.41949642804828224,0.4772580490281039
15.517,3.196252499016602,1.116844921403112,0.634076132977296,0.5235919193248204,0.00474175002778883,0.4190066206839225,0.3140134296469097,-2.9309620153128435e-05,1.3630422031909917,0.22833099112116503,0.954224369359056,1.0033210093773117,0.5236133899888116
15.551,3.2104694092456163,1.1275591926407476,0.6340739162016945,0.523529403715676,0.006853870462969122,0.41770566582036395,0.31567703248222045,-9.672439276187106e-05,-0.0018386943865995743,0.06212118927000732,-0.03826337833995742,0.048929495156197565,0.5235742660742738
15.585,3.2241342716480808,1.1379583941407152,0.6340560340440589,0.4925555734869569,0.009364838041190912,0.39127028372901956,0.2993430444076082,-0.0011404607278109324,-0.9109950067270147,0.07385198759475702,-0.7775112379807012,-0.4804114139591733,0.4926445911248826
15.619,3.236849255072133,1.1474797888999608,0.6342948970021838,0.4567302966690533,-0.0033378091289277927,0.36986958945888704,0.2679742369308978,0.021610247188164067,-1.0536846122913157,-0.3736072697093855,-0.6294321844156825,-0.9226119846091602,0.45674249294890723
15.653,3.2488041934516563,1.155985879155439,0.6335572675296551,0.41043562669340716,-0.00800794822122669,0.3355218402427652,0.2365303904660712,-0.05411537022155244,-1.3616079404601524,-0.13735703212643535,-1.0102279181212095,-0.9248190136713514,0.4105137402011335
15.687,3.25900910159441,1.1629688056202294,0.6325310288715652,0.35690263854915955,-0.014884794145042865,0.2966537457566689,0.19899147124595556,0.013456968395075819,-1.5744996513014504,-0.2022601742298939,-1.1431792495911037,-1.1040858594152005,0.35721289240464477
15.721,3.2707715286115127,1.170850515781732,0.6329088928971625,0.431978935883104,-0.018203031413999957,0.35907604038612534,0.2408351067016179,0.00010710804119185013,2.2081263921747913,-0.09759521379285367,1.8359498420427982,1.2306951604606315,0.43236229183331654
15.755,3.2829881798783513,1.1790101884429067,0.6329124452914496,0.43084848354490035,-0.01968039666572705,0.35903754685053096,0.2389765129409445,0.0001077991427678171,-0.0332485981824592,-0.04345191916844299,-0.0011321628115992404,-0.054664522372746084,0.431297732182608
15.789,3.2941865323019273,1.1863643001051762,0.6329166530242977,0.3749231772117133,-0.019480080181050446,0.3138251586241198,0.2060597780959011,0.000127455423637457,-1.6448619509761417,0.005891661314017934,-1.329776124306253,-0.968139260148366,0.37542890450042066
15.823,3.3041982279585693,1.1930050015863451,0.632921406753047,0.340972342497479,-0.01543935108994279,0.2840594188796788,0.1892373072521268,0.00015183226906856362,-0.998553962183342,0.1188449732678698,-0.8754629336600122,-0.49477855422864514,0.3413217132124715
15.857,3.3132014456673664,1.1990449659817435,0.6329281893732548,0.30559805041238397,-0.012237900069029906,0.2536421970643923,0.1708963735200298,0.0002347807196656504,-1.0404203554440041,0.09416032414449957,-0.8946241710378666,-0.5394392274146356,0.3058429901337442
15.891,3.321226299323119,1.2045421072544944,0.633169577494496,0.2798871450117993,-0.007246470034080817,0.2299204901423581,0.1597682492972512,0.020273013342375634,-0.756203100017181,0.14680676573379375,-0.6976972624127558,-0.32729777125818715,0.27998093733468854
15.925,3.3285955152503606,1.2098996183810726,0.6334557224988846,0.26689435428949376,0.0038586655679304525,0.21282924407900414,0.16109375691295624,-6.001863575022526e-05,-0.3821409035972135,0.32662163535326594,-0.5026837077456946,0.03898551810897114,0.2669222464531028
15.959,3.3358604328401547,1.215184443724413,0.6334563693013796,0.25786608700261315,-0.00404735820137177,0.21023232424390967,0.14937760801891659,5.9434707111449825e-05,-0.26553727314355574,-0.23253011086183745,-0.07637999514983974,-0.3445926145305891,0.2578978478670372
15.993,3.3422637493629463,1.2196278705673003,0.6334591915337366,0.21711173617076232,-0.0069485972179552605,0.17910186772239464,0.12291586539063995,9.173786921223837e-05,-1.1986573774073528,-0.08533055931127739,-0.915601662397482,-0.7782865478904734,0.21722290161578284
16.027,3.3477696293796906,1.2233384697192904,0.6334627027329268,0.1831254022592392,-0.0083720215008679,0.1525516217818481,0.10165139639152591,0.0001095678804574618,-0.9995980562212476,-0.041865420085664996,-0.7808895864866466,-0.6254255587974589,0.18331667599162701
16.061,3.352546414723178,1.2264239058672803,0.6334672527026465,0.16403149672571002,-0.011167188321222992,0.138816433405736,0.08809674131084042,0.0001517885493740323,-0.5615854568685233,-0.08221078883397594,-0.4039761287091929,-0.3986663259025273,0.16441118579062153
16.095,3.3569659433270025,1.2290787706456034,0.6336356692068262,0.1403193837280858,-0.015710047909135817,0.12238220108992293,0.07041968411973176,0.01635248285083435,-0.6974150881654402,-0.1336135172915579,-0.48335977399451724,-0.5199134467973299,0.14119608725151392
16.129,3.3610112811041346,1.2312547534757976,0.6393477350338732,0.12609012511185863,-0.02121880526230397,0.11384611863621152,0.05820668878190369,0.21091553498990834,-0.41850760635959233,-0.16202227509316922,-0.2510612486385524,-0.35920574523021137,0.12786304136647048
16.163,3.3647776506395517,1.2330236296096353,0.6464846722902555,0.11961622968354853,-0.026637624397182695,0.11152451202556327,0.050792604330678004,0.20775332377525046,-0.19040868906795025,-0.15937703337879108,-0.06828254737200976,-0.21806130738899762,0.12254633995853494
16.197,3.368124824268263,1.2342896823637,0.650638794677252,0.0890635960924174,-0.031497159108098756,0.0899453063437986,0.028883162006857536,0.11473619233584031,-0.8986068703274146,-0.14292749149753575,-0.634682520051922,-0.6443953624653284,0.09446901704153672
16.231,3.370607315584867,1.2349067263486793,0.6538833459533755,0.058768488140459194,-0.027104984295299082,0.06313341254098162,0.014233326838583051,0.07847338274586946,-0.8910325868222354,0.12918161214115748,-0.788585111847501,-0.4308775049492182,0.06471796792208254
16.265,3.372222146417199,1.2353067743822477,0.6572662784991338,0.04074844377798023,-0.015491438708585001,0.04172370283160943,0.012631427694786073,0.08591581281507388,-0.5300013047788098,0.34157487019748384,-0.6296973443933198,-0.04711468069991262,0.04359381084040556
16.299,3.3729973246937317,1.2353521633176325,0.6570919079813985,0.006847755547961977,-0.007239002500053463,0.00984356535597497,-0.0015489139172574062,-0.008052336943364935,-0.9970790655888038,0.24271871201564116,-0.9376511022245727,-0.41706887094246853,0.009964683298551155
16.333,3.3727844565609706,1.2352374946470328,0.6570667450035069,-0.008901022786103056,0.0034497165613872256,-0.0091547928488598,-0.002705276120306494,-8.159665654261516e-05,-0.46319936276663326,0.3143740900423832,-0.5587752413186875,-0.034010653030856604,0.009546138014539445
16.367,3.372392037559677,1.2352195794843204,0.657063228143205,-0.01044030925348766,0.0076705377102824655,-0.012951646092534155,-0.00030342967401065634,-3.2965553897756905e-05,-0.045273131393661535,0.12414179849690977,-0.11167215422570818,0.07064254253810773,0.012955199962691639
16.401,3.371758078230825,1.2351105459965082,0.6570621763474638,-0.026109095873281106,0.009996332284590013,-0.02677861559972961,-0.008032265746726705,-5.5756652983518507e-05,-0.4608466652880572,0.06840572277375358,-0.4066755737410557,-0.2273187080210675,0.027957316510425694
16.435,3.370196257653739,1.2344574843681402,0.6570596843593239,-0.06009956517754751,0.014481399985002965,-0.05643144339038111,-0.025242045815150105,-8.31926300293162e-05,-0.999719685419632,0.13191375589450277,-0.8721419938427188,-0.506170002012469,0.06181964639219416
16.469,3.3679689733286544,1.2334994867790428,0.6570561846971764,-0.06895387709979377,0.01955134830976283,-0.06653898687995535,-0.026635607986532993,-0.00011435755240540857,-0.2604209388895768,0.1491161271988087,-0.2972806908698091,-0.04098712268772902,0.07167211722715558
16.503,3.365599093080743,1.2326593945547566,0.656715152184914,-0.07318309083014182,0.024789688308272613,-0.07309571589983949,-0.02504615233851397,-0.028131287399446592,-0.12438863912788793,0.15406882348558676,-0.19284497117306887,0.046748695529972774,0.07726767389972404
16.537,3.3623493691361594,1.2313485201086256,0.6530641132673726,-0.11956375436311498,0.029091741356222927,-0.1126374139054921,-0.04954426062848773,-0.1596787726157345,-1.3641371627345478,0.12653097199854266,-1.1629911178133492,-0.720532596763957,0.12305210592485065
16.571,3.357809890448895,1.229247942827215,0.6518534463996025,-0.15013335987637194,0.03347659854151605,-0.13965907075150794,-0.06446745190019022,-0.00043078279929886776,-0.8991060445074924,0.12896638780272954,-0.794754613118055,-0.43891739034415916,0.1538203770560911
16.605,3.3521691334082995,1.226465719198123,0.6518380621158198,-0.19407493044380428,0.03648909572336757,-0.17641982387483143,-0.08872755196358124,-0.00046305848684369266,-1.2923991343362862,0.08860285828975349,-1.0811986212742548,-0.7135323548056409,0.19747539779293155
16.639,3.345629725931902,1.2230761564026251,0.651821522640406,-0.21957075678238316,0.037920915504529216,-0.19755855907059405,-0.10305303879382069,-0.0005030758472912567,-0.749877245252344,0.042112346504755545,-0.6217275057577438,-0.42133784794823237,0.2228212581121696
16.673000000000002,3.338884914760083,1.2196119603218225,0.6518024548854282,-0.2194816011347195,0.0402619768590886,-0.1989097814306912,-0.10113406383833559,-0.0006011635377944913,0.0026222249312837023,0.0688547457223297,-0.0397418341205018,0.05644043986720465,0.22314389979845267
16.707,3.3315226379411107,1.2158174526232939,0.6517776849427066,-0.25605912994866603,0.0441105663634394,-0.2303262241513269,-0.1202574345442474,-0.0008200708521144406,-1.0758096709984613,0.11319380895149782,-0.9240130211951963,-0.5624520795856591,0.2598307527891401
16.741,3.3230420792119366,1.2113550237532613,0.6517392717713756,-0.28981463221943304,0.048542314313163984,-0.2598556465823291,-0.13720029251660834,-0.0013612936527351849,-0.9928088903167084,0.13034552793308013,-0.8685124244412697,-0.498319352128279,0.2938517948343403
16.775,3.313470632719382,1.2062629714911206,0.6516575069518226,-0.3290348157295006,0.0534315517884396,-0.2940153792818644,-0.15707895286895868,-0.0033206026046173065,-1.1535348091196709,0.14380110221399325,-1.0046980205745983,-0.5846664809514991,0.33334492749803035
16.809,3.3028832563035397,1.2005754402737838,0.6510937230113599,-0.35839894455634697,0.056880615918253094,-0.319551076637648,-0.17196603544323316,-0.03697172251122538,-0.8636508478483595,0.10144306264156601,-0.7510499222288746,-0.43785536983157064,0.36288456556643917
16.843,3.292098071590948,1.1937493112594644,0.6504255777439928,-0.38237869604753666,0.020434095961021602,-0.3166803331089037,-0.21527792755132247,0.06413098226403235,-0.7052868085644252,-1.071956469330372,0.08443363319836385,-1.273879179649726,0.38292429991939486
16.877,3.281243111273755,1.1858343658991206,0.6489868005026839,-0.3841971689364797,0.007301865339547925,-0.3105016622877421,-0.22638352319193142,-0.12431286013452336,-0.05348449673362069,-0.3862420771021792,0.18172561238711107,-0.32663516590027364,0.3842665505300231
16.911,3.272710378232941,1.1803074689414543,0.6493997653346606,-0.2936168515866092,0.023258590237766618,-0.24791490014691953,-0.1590283617491677,-0.0016396550904573814,2.66412698087835,0.4693154381828686,1.840787121788766,1.9810341600811416,0.2945366149657479
16.945,3.2636988625513643,1.1744479256224085,0.6493755417211364,-0.3271997950698181,0.02293812429923757,-0.27447249348872327,-0.1795848372167901,-0.00046097472079509316,-0.9877336318591164,-0.009425468780266434,-0.7811056865236643,-0.6046022196359723,0.32800284059760554
16.979,3.253289180416446,1.1675353551501515,0.6494338783396575,-0.39123202422516407,0.023482917138010446,-0.32578842236160516,-0.21788953171680006,0.0065825520110252,-1.883300857510235,0.016023318787438047,-1.5092920256730447,-1.1266086617650344,0.3919361480861775
17.013,3.2402864830735023,1.1586986627542888,0.6546003698202837,-0.5044885949267216,0.026976626158000356,-0.4166309251869954,-0.28575365780307094,0.09335968056234378,-3.331075608869097,0.10275614764675459,-2.6718383183936365,-1.9960037084195865,0.5052093435101991
17.047,3.2257962312187622,1.1487442505768266,0.6545729218878852,-0.5162406975362632,0.02730917286118925,-0.42616426681097397,-0.29263333099384786,-0.001132061271391649,-0.34565007675123527,0.009780785387909004,-0.2803924007052608,-0.2023433291405042,0.516962521576845
17.081,3.210989330898321,1.1385463712036983,0.6540539067058647,-0.5380480805322067,0.025818321772579624,-0.4427159040366608,-0.3068630818729203,-0.043305732378939865,-0.6413936175277681,-0.043848561429696335,-0.4868128595790393,-0.4185220846786136,0.5386671724762373
17.115,3.1961570200066363,1.1276373913012734,0.6546342474909672,-0.5425765842340964,0.005622385485976278,-0.4338333911025279,-0.3258980664903882,-0.00093457535399466,-0.13319128534970218,-0.5939981260765879,0.26125038041568155,-0.5598524887490749,0.5426057141034293
17.149,3.181855503421777,1.1168253950624853,0.6532060631866914,-0.49573545498811733,0.0017672457849882508,-0.39475709705079265,-0.29987263766134337,-0.1285559636016842,1.3776802719404602,-0.11338646179375726,1.1493027662274233,0.7654537890894988,0.4957386050026165
17.183,3.1699220684738454,1.1076738521796818,0.6525688646868755,-0.44529028102274415,-0.002243533757852214,-0.3524326027789997,-0.2721759142823937,-0.006306262787347805,1.4836815872169054,-0.11796410420119388,1.2448380668174797,0.8146095111456048,0.44529593285481184
17.217,3.156378103929509,1.0974993034253777,0.6411221377662026,-0.5390818585626357,0.001650896624983577,-0.43302113505112005,-0.3210991627053107,-0.45626113715115935,-2.7585758099968976,0.11454207008340925,-2.370250949180086,-1.4389190712623108,0.5390843864285182
17.251,3.140529505864757,1.0857546561179499,0.6392480479024687,-0.5857839387244775,0.0011863614841269672,-0.47082550687886743,-0.3485219826544533,-2.9544843371809293e-05,-1.3735905929952488,-0.013662798260487533,-1.1118932890513125,-0.8065535279158997,0.5857851400651382
17.285,3.1251656917292734,1.0744005537174437,0.6392445782788102,-0.5387380506980973,0.0019563741973751972,-0.4335295770389542,-0.31983530215160955,-0.00019637803205796445,1.3837025890112267,0.02264743274259572,1.09693911293866,0.8437258971424895,0.5387416028765422
17.319,3.1113744842153426,1.0643150400257637,0.6367104996108659,-0.47657050896527897,0.0020337708119598703,-0.3843985104122351,-0.28171150390425204,-0.17590506322449073,1.8284571097888331,0.0022763710171963387,1.445031371374136,1.1212881837458448,0.476574848517146
17.353,3.1000795547714244,1.0557035582649859,0.6305218562650687,-0.39358242509611,-0.009793981679194002,-0.31213017444048463,-0.23995374892970536,-0.05443683713863834,2.4408259961518506,-0.3478750732692062,2.125539293286624,1.2281692639571657,0.3937042639109557
17.387,3.088921414387673,1.0471419015007188,0.6305240354239183,-0.42555083164397384,-0.009399505238185729,-0.33818370092100347,-0.25848335622042223,7.069008844950986e-05,-0.9402472514077891,0.011602248264949568,-0.7662801906035196,-0.5449884497269841,0.42565462644214314
17.421,3.0756179188287662,1.0371127188736837,0.634465883736471,-0.5317161168686886,-0.005688910380773473,-0.4248659095477679,-0.31975514310701136,0.0035121748837241284,-3.1225083889622978,0.10913514286506983,-2.549476724316681,-1.8021113790173846,0.5317465492499575
17.455,3.061023898114417,1.0261149989833456,0.6344685927224271,-0.5345559597239669,-0.006336225741311585,-0.42676851936108234,-0.32196094905346156,8.401430520166286e-05,-0.08352478986112835,-0.019038687074650965,-0.05595911215630974,-0.0648766454838315,0.534593510840766
17.489,3.0472093464485717,1.01564230914679,0.6344726568710739,-0.4978282762291893,-0.007028256739106263,-0.3967771044282352,-0.3007495941936783,0.0001360733293154226,1.080225985140438,-0.020353852876312584,0.882100439201322,0.623863378228874,0.4978778856367461
17.523,3.034299177539745,1.005888910788263,0.6344796307798701,-0.46387082433091215,-0.005541064445140316,-0.37030789149369764,-0.27942603772396907,0.0002734787557301388,0.9987485852434772,0.04374094982252925,0.7785062627805417,0.6271634255797034,0.4639039179190289
17.557,3.0222805815318385,0.9969057876986138,0.6345797121881341,-0.4278764343581458,-0.001081969141273294,-0.34393641470455033,-0.2545332127177962,0.008712441302805018,1.058658528610808,0.131149861878446,0.7756316702690631,0.7321419119462834,0.4278778023411162
17.591,3.011490211165484,0.9887942022199071,0.635705749730335,-0.39740021923514746,-0.004211084118331404,-0.31726891098784477,-0.23934307092159976,2.9965785053320815e-05,0.8963592683234161,-0.0920327934428789,0.7843383446089301,0.44676887635868695,0.3974225301585139
17.625,3.0001152803070026,0.9802047478480969,0.6357067243820228,-0.4307048481444295,-0.004791877648614392,-0.34372247935235384,-0.25958521817389,2.8356431691634043e-05,-0.9795479090965618,-0.017082162655382545,-0.7780461283679386,-0.595357272126203,0.43073150373117053
17.659,2.988536752100004,0.9714498675186978,0.6357077548796667,-0.4175400328899051,-0.005130989006582408,-0.33292777485720454,-0.2520418672413756,3.246190871664112e-05,0.3872004486624946,-0.009973863469647844,0.31749130868087183,0.22186326272101892,0.4175715580758449
17.693,2.9767320457570015,0.962500214868533,0.635241620469314,-0.4452039008160617,-0.005791249931670102,-0.35492087525332583,-0.26883307866968664,7.143958100641612e-05,-0.8136431742986645,-0.019419438973166062,-0.6468558940035203,-0.4938591596561707,0.4452415657568471
17.727,2.965214272180048,0.9538744265885115,0.6352428923146283,-0.4112168265799319,-0.0020458357427576577,-0.3297858272440948,-0.24565172919253841,2.400698857485395e-05,0.9996198304744373,0.11015924085036952,0.7392661179185839,0.6818043963867342,0.41122191564452903
17.761,2.9544131099594497,0.9458222132145592,0.6352439243851629,-0.39686111737463564,-0.0022892472366279385,-0.3180858420070719,-0.23732969525831957,3.656204619062464e-05,0.4222267413322568,-0.0071591615844202525,0.34411721285362473,0.24476570394762093,0.39686771994803854
17.795,2.9430111324115007,0.9372877091874847,0.63524662752396,-0.4308995991286255,-0.003991703774751271,-0.34447344133176305,-0.2588985253826061,0.0001299627484740995,-1.0011318162937473,-0.050072251121270846,-0.7761058624908597,-0.6343773565966168,0.4309180876085797
17.829,2.9310491820030973,0.9284412265847302,0.6352439015658992,-0.4375411943471478,0.0017271351683577241,-0.3532135558718256,-0.25823528747055285,-0.0004685259177961143,-0.1953410358388961,0.16820114538556402,-0.25706219235478966,0.019506997413331485,0.43754460315105975
17.863,2.919784141065192,0.9205342889997119,0.6316764350805226,-0.37470729951686066,0.010530677933366673,-0.30862164566565564,-0.2127654467143975,-0.04241418180299661,1.848055730302621,0.25892772838262434,1.311526770769747,1.3373482575340232,0.37485524604699694
17.897,2.909646753493925,0.9134878304727786,0.6316729474270433,-0.362902993532304,0.008418571131273509,-0.2978486414991374,-0.20749853448089248,-7.837899005380677e-05,0.34718547013403084,-0.06212078829685972,0.31685306372113414,0.15490918333838827,0.3630006267964283
17.931,2.899520065402518,0.9064340421790604,0.6316708970971776,-0.36286936931793423,0.008921570461523289,-0.29811894890596646,-0.2070721273177465,-5.450448412602782e-05,0.0009889474814632824,0.014794097948521849,-0.007950217847912366,0.012541387151351632,0.3629790264033106
17.965,2.8896718799904058,0.8997051471341779,0.6316687044422157,-0.33446396641799475,0.011912213623415524,-0.2769609652983794,-0.1878847236112008,-6.84231324044049e-05,0.8354530264688348,0.08796009299683324,0.6222936355172869,0.5643354031337151,0.33467603090969544
17.999,2.880058058235559,0.8931621562335604,0.6324333997044838,-0.37458709547358926,0.011744134895308069,-0.30908083144021115,-0.21194918361722198,0.05332259713526355,-1.1800920310469347,-0.004943492003160594,-0.9447019453480231,-0.7077782354712341,0.37477115257151145
18.033,2.869626189765411,0.8860088196615378,0.6324283068239541,-0.36982447750642194,0.011625961600433412,-0.3051705565510659,-0.2092277193880998,-0.0001547349128827591,0.1400769990343226,-0.0034756851433720083,0.11500808497485189,0.08004306556241102,0.3700071717494578
18.067,2.859035196539755,0.8787362588245108,0.6324220869758139,-0.3847029863145929,0.01159682715888601,-0.3171556146588411,-0.21804400970880078,-0.0002061404813957779,-0.43760320024033544,-0.0008568953396294736,-0.3525017090522237,-0.25930265649121326,0.3848777391322067
18.101,2.8482542431727764,0.8713219859098883,0.632411818579185,-0.38463320788875077,0.011501056138488877,-0.3170449605592796,-0.21807675687027367,-0.0003804877536595086,0.002052306642414893,-0.0028167947175628347,0.0032545323400446184,-0.0009631518080262145,0.38480511808328594
18.135,2.837478986988186,0.8639074436424016,0.6323818604134396,-0.38444468702385126,0.011374106488957616,-0.31682439269109414,-0.21805823046885545,-0.001401926203925541,0.005544731320573441,-0.0037338132215074217,0.006487290240748728,0.0005448941593594582,0.3846129062827834
18.169,2.826671215042453,0.8562959555379563,0.6321194479595295,-0.39475092059881295,0.001841530534420899,-0.3195640557674827,-0.2317552476423279,0.002316657310075243,-0.3031245169106475,-0.2803698810157947,-0.08057832577613684,-0.4028534462786147,0.3947552159862103
18.203,2.8160932780468575,0.8484738894745281,0.6344526879273295,-0.371892687766959,0.00079735004666064,-0.299993587069701,-0.21979229899767533,0.19833720580209047,0.6723009656427846,-0.030711190816479182,0.5756020205230103,0.3518514307250871,0.37189354253822393
