sample_index,stamp,body_vx,body_vy,body_vz,angular_z
409,41.071000000000005,0.27813780307769775,0.05008179321885109,0.0,0.0
410,41.137,0.13373707234859467,-0.012494507245719433,0.0,0.0
411,41.25,0.15178123116493225,-0.02507701888680458,0.0,0.0
412,41.371,0.049188774079084396,-0.024311423301696777,0.0,0.0
413,41.459,0.017677346244454384,-0.024542441591620445,0.0,0.0
414,41.554,-0.05350254476070404,-0.024925503879785538,0.0,0.0
415,41.641000000000005,-0.09044771641492844,-0.00949318427592516,0.0,0.0
416,41.762,-0.19835680723190308,-0.010352065786719322,0.0,0.0
417,41.853,-0.2133135050535202,0.0054839253425598145,0.0,0.0
418,41.958000000000006,-0.2770635783672333,0.034879907965660095,0.0,0.0
419,42.044000000000004,-0.30113300681114197,0.06496930122375488,0.0,0.0
420,42.138000000000005,-0.3526589572429657,0.05784161761403084,0.0,0.0
421,42.300000000000004,-0.3687126040458679,0.06019575521349907,0.0,0.0
422,42.382000000000005,-0.3926030099391937,0.06819090247154236,0.0,0.0
423,42.494,-0.41483309864997864,0.061671894043684006,0.0,0.0
424,42.550000000000004,-0.44007399678230286,0.061935607343912125,0.0,0.0
425,42.658,-0.4609237611293793,0.06085563451051712,0.0,0.0
426,42.754000000000005,-0.4782751798629761,0.06330262124538422,0.0,0.0
427,42.857,-0.39901530742645264,0.07014526426792145,0.0,0.0
428,42.949000000000005,-0.49922266602516174,0.054851170629262924,0.0,0.0
429,43.047000000000004,-0.3666221499443054,0.0608447790145874,0.0,0.0
430,43.163000000000004,-0.4397149980068207,0.06082390621304512,0.0,0.0
431,43.256,-0.4271525740623474,0.06335175037384033,0.0,0.0
432,43.356,-0.33170318603515625,0.059858597815036774,0.0,0.0
433,43.453,-0.4242457151412964,0.05610606074333191,0.0,0.0
434,43.552,-0.35304954648017883,0.05332251638174057,0.0,0.0
435,43.647000000000006,-0.4109705686569214,0.05219191312789917,0.0,0.0
436,43.745000000000005,-0.4194818437099457,0.05272459238767624,0.0,0.0
437,43.852000000000004,-0.33657488226890564,0.05284899100661278,0.0,0.0
438,43.955000000000005,-0.3460674285888672,0.05210156738758087,0.0,0.0
439,44.046,-0.36624935269355774,0.05257542431354523,0.0,0.0
440,44.152,-0.34793996810913086,0.051732201129198074,0.0,0.0
441,44.257000000000005,-0.27429622411727905,0.05115795135498047,0.0,0.0
442,44.399,-0.3586638867855072,0.05187218636274338,0.0,0.0
443,44.443000000000005,-0.3224267363548279,0.05918288975954056,0.0,0.0
444,44.556000000000004,-0.23250089585781097,0.05420205369591713,0.0,0.0
445,44.648,-0.32500389218330383,0.05544895678758621,0.0,0.0
446,44.761,-0.2868606150150299,0.053733136504888535,0.0,0.0
447,44.845000000000006,-0.2214616984128952,0.05591674894094467,0.0,0.0
448,44.965,-0.27432945370674133,0.05750570446252823,0.0,0.0
449,45.080000000000005,-0.2663714289665222,0.05484950542449951,0.0,0.0
450,45.157000000000004,-0.2929149866104126,0.055512744933366776,0.0,0.0
451,45.248000000000005,-0.20565885305404663,0.054541707038879395,0.0,0.0
452,45.396,-0.204729825258255,0.057461969554424286,0.0,0.0
453,45.567,-0.23948268592357635,0.060856133699417114,0.0,0.0
454,45.643,-0.1574460119009018,0.09094744920730591,0.0,0.0
455,45.735,-0.23913994431495667,0.02998199313879013,0.0,0.0
456,45.802,-0.23447388410568237,0.04528117924928665,0.0,0.0
457,45.882000000000005,-0.24068932235240936,0.02490967884659767,0.0,0.0
458,45.959,-0.25165173411369324,0.046379927545785904,0.0,0.0
459,46.067,-0.23019671440124512,0.05269836261868477,0.0,0.0
460,46.150000000000006,-0.16607624292373657,0.06166926026344299,0.0,0.0
461,46.271,-0.18327760696411133,0.057727716863155365,0.0,0.0
462,46.365,-0.19472378492355347,0.05996515601873398,0.0,0.0
463,46.457,-0.2062739133834839,0.04897463321685791,0.0,0.0
464,46.566,-0.20570094883441925,0.05249543860554695,0.0,0.0
465,46.665000000000006,-0.20914961397647858,0.05157570540904999,0.0,0.0
466,46.764,-0.21113336086273193,0.05258096009492874,0.0,0.0
467,46.881,-0.21537329256534576,0.05027676001191139,0.0,0.0
468,46.976000000000006,-0.2161286324262619,0.05075228959321976,0.0,0.0
469,47.055,-0.21831293404102325,0.050694506615400314,0.0,0.0
470,47.17100000000001,-0.22024624049663544,0.05104997754096985,0.0,0.0
471,47.264,-0.22206319868564606,0.051918771117925644,0.0,0.0
472,47.36,-0.2203870564699173,0.05584556236863136,0.0,0.0
473,47.469,-0.22660313546657562,0.050879381597042084,0.0,0.0
474,47.572,-0.22747933864593506,0.051035210490226746,0.0,0.0
475,47.665000000000006,-0.2289188951253891,0.05068640410900116,0.0,0.0
476,47.762,-0.2284015566110611,0.05466600880026817,0.0,0.0
477,47.904,-0.23371997475624084,0.052131302654743195,0.0,0.0
478,47.999,-0.2296246439218521,0.05967608094215393,0.0,0.0
479,48.081,-0.2351759821176529,0.049448538571596146,0.0,0.0
480,48.164,-0.2409622222185135,0.05027075856924057,0.0,0.0
481,48.275000000000006,-0.2420697659254074,0.051789864897727966,0.0,0.0
482,48.359,-0.24528640508651733,0.05070317164063454,0.0,0.0
483,48.455000000000005,-0.24477793276309967,0.05556444823741913,0.0,0.0
484,48.557,-0.2507871091365814,0.05251359939575195,0.0,0.0
485,48.659000000000006,-0.2550552189350128,0.05010097846388817,0.0,0.0
486,48.771,-0.2560071647167206,0.05176537483930588,0.0,0.0
487,48.866,-0.2589779794216156,0.051111772656440735,0.0,0.0
488,48.961000000000006,-0.24484045803546906,0.04326656088232994,0.0,0.0
489,49.077000000000005,-0.24398015439510345,0.0405755341053009,0.0,0.0
490,49.162000000000006,-0.22293101251125336,0.04317394644021988,0.0,0.0
491,49.276,-0.21927624940872192,0.041115228086709976,0.0,0.0
492,49.375,-0.2173980474472046,0.05095004662871361,0.0,0.0
493,49.468,-0.19721080362796783,0.04066649451851845,0.0,0.0
494,49.580000000000005,-0.197519451379776,0.041230130940675735,0.0,0.0
495,49.685,-0.17429804801940918,0.04116787761449814,0.0,0.0
496,49.826,-0.1747647374868393,0.04167751967906952,0.0,0.0
497,49.917,-0.13147768378257751,0.0682281106710434,0.0,0.0
498,50.015,-0.16958557069301605,0.04574280232191086,0.0,0.0
499,50.106,-0.15050238370895386,0.04290781542658806,0.0,0.0
500,50.198,-0.1701483130455017,0.04470585286617279,0.0,0.0
501,50.334,-0.15511515736579895,0.04336608573794365,0.0,0.0
502,50.48500000000001,-0.1298273652791977,0.06873268634080887,0.0,0.0
503,50.592000000000006,-0.09902958571910858,0.07989878952503204,0.0,0.0
504,50.689,-0.14634296298027039,0.047363437712192535,0.0,0.0
505,50.811,-0.1376478224992752,0.037709251046180725,0.0,0.0
506,50.912000000000006,-0.12025053799152374,0.0596856027841568,0.0,0.0
507,51.006,-0.1334216445684433,0.043123237788677216,0.0,0.0
508,51.131,-0.11626353859901428,0.04001282900571823,0.0,0.0
509,51.224000000000004,-0.11519167572259903,0.05994375795125961,0.0,0.0
510,51.323,-0.11387721449136734,0.03852245584130287,0.0,0.0
511,51.434000000000005,-0.11427758634090424,0.03951229155063629,0.0,0.0
512,51.538000000000004,-0.10065873712301254,0.05079759284853935,0.0,0.0
513,51.624,-0.0996113196015358,0.0430653840303421,0.0,0.0
514,51.753,-0.11201920360326767,0.0366831049323082,0.0,0.0
515,51.900000000000006,-0.06894808262586594,0.06789888441562653,0.0,0.0
516,51.975,-0.06034183129668236,0.07578681409358978,0.0,0.0
517,52.101000000000006,-0.07183279097080231,0.04232025146484375,0.0,0.0
518,52.199000000000005,-0.06849976629018784,0.046254634857177734,0.0,0.0
519,52.287000000000006,-0.08391086012125015,0.044915299862623215,0.0,0.0
520,52.418000000000006,-0.06542182713747025,0.044807735830545425,0.0,0.0
521,52.532000000000004,-0.0628601610660553,0.06592828035354614,0.0,0.0
522,52.644000000000005,-0.06861652433872223,0.05679047852754593,0.0,0.0
523,52.773,-0.06756318360567093,0.05846258997917175,0.0,0.0
524,52.893,-0.03746293857693672,0.07672370970249176,0.0,0.0
525,53.017,-0.06299600005149841,0.064510777592659,0.0,0.0
526,53.117000000000004,-0.05801201984286308,0.06702663749456406,0.0,0.0
527,53.234,-0.07792886346578598,0.04982121288776398,0.0,0.0
528,53.336000000000006,-0.07010196894407272,0.06424064189195633,0.0,0.0
529,53.476000000000006,-0.061735767871141434,0.057842403650283813,0.0,0.0
530,53.561,-0.05880678445100784,0.08323109894990921,0.0,0.0
531,53.643,-0.09615611284971237,0.047567714005708694,0.0,0.0
532,53.742000000000004,-0.10158949345350266,0.03942934051156044,0.0,0.0
533,53.861000000000004,-0.10102403163909912,0.06083095446228981,0.0,0.0
534,53.968,-0.10235767066478729,0.07628029584884644,0.0,0.0
535,54.059000000000005,-0.10803156346082687,0.06288720667362213,0.0,0.0
536,54.175000000000004,-0.11264201998710632,0.054143261164426804,0.0,0.0
537,54.281000000000006,-0.10351622104644775,0.07334080338478088,0.0,0.0
538,54.398,-0.12742939591407776,0.06414088606834412,0.0,0.0
539,54.512,-0.14072322845458984,0.07447561621665955,0.0,0.0
540,54.631,-0.12969304621219635,0.07211393117904663,0.0,0.0
541,54.724000000000004,-0.1368670016527176,0.07593867927789688,0.0,0.0
542,54.814,-0.1628267467021942,0.05516844242811203,0.0,0.0
543,54.925000000000004,-0.20133233070373535,0.05407220125198364,0.0,0.0
544,55.016000000000005,-0.1989475041627884,0.07004281878471375,0.0,0.0
545,55.127,-0.1879941076040268,0.05371323972940445,0.0,0.0
546,55.219,-0.20119433104991913,0.07308022677898407,0.0,0.0
547,55.344,-0.20456834137439728,0.05112839862704277,0.0,0.0
548,55.45,-0.2502301037311554,0.08684428036212921,0.0,0.0
549,55.54900000000001,-0.25266674160957336,0.07052670419216156,0.0,0.0
