message_index,stamp,frame_id,obstacle_index,position_x,position_y,position_z
201,20.2,odom,0,2.35,2.35,0.3
201,20.2,odom,1,3.1,1.35,0.3
201,20.2,odom,2,2.4,0.55,0.3
202,20.3,odom,0,2.35,2.35,0.3
202,20.3,odom,1,3.1,1.35,0.3
202,20.3,odom,2,2.4,0.55,0.3
203,20.4,odom,0,2.35,2.35,0.3
203,20.4,odom,1,3.1,1.35,0.3
203,20.4,odom,2,2.4,0.55,0.3
204,20.5,odom,0,2.35,2.35,0.3
204,20.5,odom,1,3.1,1.35,0.3
204,20.5,odom,2,2.4,0.55,0.3
205,20.6,odom,0,2.35,2.35,0.3
205,20.6,odom,1,3.1,1.35,0.3
205,20.6,odom,2,2.4,0.55,0.3
206,20.7,odom,0,2.35,2.35,0.3
206,20.7,odom,1,3.1,1.35,0.3
206,20.7,odom,2,2.4,0.55,0.3
207,20.8,odom,0,2.35,2.35,0.3
207,20.8,odom,1,3.1,1.35,0.3
207,20.8,odom,2,2.4,0.55,0.3
208,20.9,odom,0,2.35,2.35,0.3
208,20.9,odom,1,3.1,1.35,0.3
208,20.9,odom,2,2.4,0.55,0.3
209,21.0,odom,0,2.35,2.35,0.3
209,21.0,odom,1,3.1,1.35,0.3
209,21.0,odom,2,2.4,0.55,0.3
210,21.1,odom,0,2.35,2.35,0.3
210,21.1,odom,1,3.1,1.35,0.3
210,21.1,odom,2,2.4,0.55,0.3
211,21.2,odom,0,2.35,2.35,0.3
211,21.2,odom,1,3.1,1.35,0.3
211,21.2,odom,2,2.4,0.55,0.3
212,21.3,odom,0,2.35,2.35,0.3
212,21.3,odom,1,3.1,1.35,0.3
212,21.3,odom,2,2.4,0.55,0.3
213,21.4,odom,0,2.35,2.35,0.3
213,21.4,odom,1,3.1,1.35,0.3
213,21.4,odom,2,2.4,0.55,0.3
214,21.5,odom,0,2.35,2.35,0.3
214,21.5,odom,1,3.1,1.35,0.3
214,21.5,odom,2,2.4,0.55,0.3
215,21.6,odom,0,2.35,2.35,0.3
215,21.6,odom,1,3.1,1.35,0.3
215,21.6,odom,2,2.4,0.55,0.3
216,21.7,odom,0,2.35,2.35,0.3
216,21.7,odom,1,3.1,1.35,0.3
216,21.7,odom,2,2.4,0.55,0.3
217,21.8,odom,0,2.35,2.35,0.3
217,21.8,odom,1,3.1,1.35,0.3
217,21.8,odom,2,2.4,0.55,0.3
218,21.9,odom,0,2.35,2.35,0.3
218,21.9,odom,1,3.1,1.35,0.3
218,21.9,odom,2,2.4,0.55,0.3
219,22.0,odom,0,2.35,2.35,0.3
219,22.0,odom,1,3.1,1.35,0.3
219,22.0,odom,2,2.4,0.55,0.3
220,22.1,odom,0,2.35,2.35,0.3
220,22.1,odom,1,3.1,1.35,0.3
220,22.1,odom,2,2.4,0.55,0.3
221,22.2,odom,0,2.35,2.35,0.3
221,22.2,odom,1,3.1,1.35,0.3
221,22.2,odom,2,2.4,0.55,0.3
222,22.3,odom,0,2.35,2.35,0.3
222,22.3,odom,1,3.1,1.35,0.3
222,22.3,odom,2,2.4,0.55,0.3
223,22.4,odom,0,2.35,2.35,0.3
223,22.4,odom,1,3.1,1.35,0.3
223,22.4,odom,2,2.4,0.55,0.3
224,22.5,odom,0,2.35,2.35,0.3
224,22.5,odom,1,3.1,1.35,0.3
224,22.5,odom,2,2.4,0.55,0.3
225,22.6,odom,0,2.35,2.35,0.3
225,22.6,odom,1,3.1,1.35,0.3
225,22.6,odom,2,2.4,0.55,0.3
226,22.7,odom,0,2.35,2.35,0.3
226,22.7,odom,1,3.1,1.35,0.3
226,22.7,odom,2,2.4,0.55,0.3
227,22.8,odom,0,2.35,2.35,0.3
227,22.8,odom,1,3.1,1.35,0.3
227,22.8,odom,2,2.4,0.55,0.3
228,22.9,odom,0,2.35,2.35,0.3
228,22.9,odom,1,3.1,1.35,0.3
228,22.9,odom,2,2.4,0.55,0.3
229,23.0,odom,0,2.35,2.35,0.3
229,23.0,odom,1,3.1,1.35,0.3
229,23.0,odom,2,2.4,0.55,0.3
230,23.1,odom,0,2.35,2.35,0.3
230,23.1,odom,1,3.1,1.35,0.3
230,23.1,odom,2,2.4,0.55,0.3
231,23.2,odom,0,2.35,2.35,0.3
231,23.2,odom,1,3.1,1.35,0.3
231,23.2,odom,2,2.4,0.55,0.3
232,23.3,odom,0,2.35,2.35,0.3
232,23.3,odom,1,3.1,1.35,0.3
232,23.3,odom,2,2.4,0.55,0.3
233,23.4,odom,0,2.35,2.35,0.3
233,23.4,odom,1,3.1,1.35,0.3
233,23.4,odom,2,2.4,0.55,0.3
234,23.5,odom,0,2.35,2.35,0.3
234,23.5,odom,1,3.1,1.35,0.3
234,23.5,odom,2,2.4,0.55,0.3
235,23.6,odom,0,2.35,2.35,0.3
235,23.6,odom,1,3.1,1.35,0.3
235,23.6,odom,2,2.4,0.55,0.3
236,23.7,odom,0,2.35,2.35,0.3
236,23.7,odom,1,3.1,1.35,0.3
236,23.7,odom,2,2.4,0.55,0.3
237,23.8,odom,0,2.35,2.35,0.3
237,23.8,odom,1,3.1,1.35,0.3
237,23.8,odom,2,2.4,0.55,0.3
238,23.9,odom,0,2.35,2.35,0.3
238,23.9,odom,1,3.1,1.35,0.3
238,23.9,odom,2,2.4,0.55,0.3
239,24.0,odom,0,2.35,2.35,0.3
239,24.0,odom,1,3.1,1.35,0.3
239,24.0,odom,2,2.4,0.55,0.3
240,24.1,odom,0,2.35,2.35,0.3
240,24.1,odom,1,3.1,1.35,0.3
240,24.1,odom,2,2.4,0.55,0.3
241,24.2,odom,0,2.35,2.35,0.3
241,24.2,odom,1,3.1,1.35,0.3
241,24.2,odom,2,2.4,0.55,0.3
242,24.3,odom,0,2.35,2.35,0.3
242,24.3,odom,1,3.1,1.35,0.3
242,24.3,odom,2,2.4,0.55,0.3
243,24.4,odom,0,2.35,2.35,0.3
243,24.4,odom,1,3.1,1.35,0.3
243,24.4,odom,2,2.4,0.55,0.3
244,24.5,odom,0,2.35,2.35,0.3
244,24.5,odom,1,3.1,1.35,0.3
244,24.5,odom,2,2.4,0.55,0.3
245,24.6,odom,0,2.35,2.35,0.3
245,24.6,odom,1,3.1,1.35,0.3
245,24.6,odom,2,2.4,0.55,0.3
246,24.7,odom,0,2.35,2.35,0.3
246,24.7,odom,1,3.1,1.35,0.3
246,24.7,odom,2,2.4,0.55,0.3
247,24.8,odom,0,2.35,2.35,0.3
247,24.8,odom,1,3.1,1.35,0.3
247,24.8,odom,2,2.4,0.55,0.3
248,24.9,odom,0,2.35,2.35,0.3
248,24.9,odom,1,3.1,1.35,0.3
248,24.9,odom,2,2.4,0.55,0.3
249,25.0,odom,0,2.35,2.35,0.3
249,25.0,odom,1,3.1,1.35,0.3
249,25.0,odom,2,2.4,0.55,0.3
250,25.1,odom,0,2.35,2.35,0.3
250,25.1,odom,1,3.1,1.35,0.3
250,25.1,odom,2,2.4,0.55,0.3
251,25.2,odom,0,2.35,2.35,0.3
251,25.2,odom,1,3.1,1.35,0.3
251,25.2,odom,2,2.4,0.55,0.3
252,25.3,odom,0,2.35,2.35,0.3
252,25.3,odom,1,3.1,1.35,0.3
252,25.3,odom,2,2.4,0.55,0.3
253,25.4,odom,0,2.35,2.35,0.3
253,25.4,odom,1,3.1,1.35,0.3
253,25.4,odom,2,2.4,0.55,0.3
254,25.5,odom,0,2.35,2.35,0.3
254,25.5,odom,1,3.1,1.35,0.3
254,25.5,odom,2,2.4,0.55,0.3
255,25.6,odom,0,2.35,2.35,0.3
255,25.6,odom,1,3.1,1.35,0.3
255,25.6,odom,2,2.4,0.55,0.3
256,25.7,odom,0,2.35,2.35,0.3
256,25.7,odom,1,3.1,1.35,0.3
256,25.7,odom,2,2.4,0.55,0.3
257,25.8,odom,0,2.35,2.35,0.3
257,25.8,odom,1,3.1,1.35,0.3
257,25.8,odom,2,2.4,0.55,0.3
258,25.9,odom,0,2.35,2.35,0.3
258,25.9,odom,1,3.1,1.35,0.3
258,25.9,odom,2,2.4,0.55,0.3
259,26.0,odom,0,2.35,2.35,0.3
259,26.0,odom,1,3.1,1.35,0.3
259,26.0,odom,2,2.4,0.55,0.3
260,26.1,odom,0,2.35,2.35,0.3
260,26.1,odom,1,3.1,1.35,0.3
260,26.1,odom,2,2.4,0.55,0.3
261,26.2,odom,0,2.35,2.35,0.3
261,26.2,odom,1,3.1,1.35,0.3
261,26.2,odom,2,2.4,0.55,0.3
262,26.3,odom,0,2.35,2.35,0.3
262,26.3,odom,1,3.1,1.35,0.3
262,26.3,odom,2,2.4,0.55,0.3
263,26.4,odom,0,2.35,2.35,0.3
263,26.4,odom,1,3.1,1.35,0.3
263,26.4,odom,2,2.4,0.55,0.3
264,26.5,odom,0,2.35,2.35,0.3
264,26.5,odom,1,3.1,1.35,0.3
264,26.5,odom,2,2.4,0.55,0.3
265,26.6,odom,0,2.35,2.35,0.3
265,26.6,odom,1,3.1,1.35,0.3
265,26.6,odom,2,2.4,0.55,0.3
266,26.7,odom,0,2.35,2.35,0.3
266,26.7,odom,1,3.1,1.35,0.3
266,26.7,odom,2,2.4,0.55,0.3
267,26.8,odom,0,2.35,2.35,0.3
267,26.8,odom,1,3.1,1.35,0.3
267,26.8,odom,2,2.4,0.55,0.3
268,26.9,odom,0,2.35,2.35,0.3
268,26.9,odom,1,3.1,1.35,0.3
268,26.9,odom,2,2.4,0.55,0.3
269,27.0,odom,0,2.35,2.35,0.3
269,27.0,odom,1,3.1,1.35,0.3
269,27.0,odom,2,2.4,0.55,0.3
270,27.1,odom,0,2.35,2.35,0.3
270,27.1,odom,1,3.1,1.35,0.3
270,27.1,odom,2,2.4,0.55,0.3
271,27.2,odom,0,2.35,2.35,0.3
271,27.2,odom,1,3.1,1.35,0.3
271,27.2,odom,2,2.4,0.55,0.3
272,27.3,odom,0,2.35,2.35,0.3
272,27.3,odom,1,3.1,1.35,0.3
272,27.3,odom,2,2.4,0.55,0.3
273,27.4,odom,0,2.35,2.35,0.3
273,27.4,odom,1,3.1,1.35,0.3
273,27.4,odom,2,2.4,0.55,0.3
274,27.5,odom,0,2.35,2.35,0.3
274,27.5,odom,1,3.1,1.35,0.3
274,27.5,odom,2,2.4,0.55,0.3
275,27.6,odom,0,2.35,2.35,0.3
275,27.6,odom,1,3.1,1.35,0.3
275,27.6,odom,2,2.4,0.55,0.3
276,27.7,odom,0,2.35,2.35,0.3
276,27.7,odom,1,3.1,1.35,0.3
276,27.7,odom,2,2.4,0.55,0.3
277,27.8,odom,0,2.35,2.35,0.3
277,27.8,odom,1,3.1,1.35,0.3
277,27.8,odom,2,2.4,0.55,0.3
278,27.9,odom,0,2.35,2.35,0.3
278,27.9,odom,1,3.1,1.35,0.3
278,27.9,odom,2,2.4,0.55,0.3
279,28.0,odom,0,2.35,2.35,0.3
279,28.0,odom,1,3.1,1.35,0.3
279,28.0,odom,2,2.4,0.55,0.3
280,28.1,odom,0,2.35,2.35,0.3
280,28.1,odom,1,3.1,1.35,0.3
280,28.1,odom,2,2.4,0.55,0.3
281,28.2,odom,0,2.35,2.35,0.3
281,28.2,odom,1,3.1,1.35,0.3
281,28.2,odom,2,2.4,0.55,0.3
282,28.3,odom,0,2.35,2.35,0.3
282,28.3,odom,1,3.1,1.35,0.3
282,28.3,odom,2,2.4,0.55,0.3
283,28.4,odom,0,2.35,2.35,0.3
283,28.4,odom,1,3.1,1.35,0.3
283,28.4,odom,2,2.4,0.55,0.3
284,28.5,odom,0,2.35,2.35,0.3
284,28.5,odom,1,3.1,1.35,0.3
284,28.5,odom,2,2.4,0.55,0.3
285,28.6,odom,0,2.35,2.35,0.3
285,28.6,odom,1,3.1,1.35,0.3
285,28.6,odom,2,2.4,0.55,0.3
286,28.7,odom,0,2.35,2.35,0.3
286,28.7,odom,1,3.1,1.35,0.3
286,28.7,odom,2,2.4,0.55,0.3
287,28.8,odom,0,2.35,2.35,0.3
287,28.8,odom,1,3.1,1.35,0.3
287,28.8,odom,2,2.4,0.55,0.3
288,28.9,odom,0,2.35,2.35,0.3
288,28.9,odom,1,3.1,1.35,0.3
288,28.9,odom,2,2.4,0.55,0.3
289,29.0,odom,0,2.35,2.35,0.3
289,29.0,odom,1,3.1,1.35,0.3
289,29.0,odom,2,2.4,0.55,0.3
290,29.1,odom,0,2.35,2.35,0.3
290,29.1,odom,1,3.1,1.35,0.3
290,29.1,odom,2,2.4,0.55,0.3
291,29.2,odom,0,2.35,2.35,0.3
291,29.2,odom,1,3.1,1.35,0.3
291,29.2,odom,2,2.4,0.55,0.3
292,29.3,odom,0,2.35,2.35,0.3
292,29.3,odom,1,3.1,1.35,0.3
292,29.3,odom,2,2.4,0.55,0.3
293,29.4,odom,0,2.35,2.35,0.3
293,29.4,odom,1,3.1,1.35,0.3
293,29.4,odom,2,2.4,0.55,0.3
294,29.5,odom,0,2.35,2.35,0.3
294,29.5,odom,1,3.1,1.35,0.3
294,29.5,odom,2,2.4,0.55,0.3
295,29.6,odom,0,2.35,2.35,0.3
295,29.6,odom,1,3.1,1.35,0.3
295,29.6,odom,2,2.4,0.55,0.3
296,29.7,odom,0,2.35,2.35,0.3
296,29.7,odom,1,3.1,1.35,0.3
296,29.7,odom,2,2.4,0.55,0.3
297,29.8,odom,0,2.35,2.35,0.3
297,29.8,odom,1,3.1,1.35,0.3
297,29.8,odom,2,2.4,0.55,0.3
298,29.9,odom,0,2.35,2.35,0.3
298,29.9,odom,1,3.1,1.35,0.3
298,29.9,odom,2,2.4,0.55,0.3
299,30.0,odom,0,2.35,2.35,0.3
299,30.0,odom,1,3.1,1.35,0.3
299,30.0,odom,2,2.4,0.55,0.3
300,30.1,odom,0,2.35,2.35,0.3
300,30.1,odom,1,3.1,1.35,0.3
300,30.1,odom,2,2.4,0.55,0.3
301,30.2,odom,0,2.35,2.35,0.3
301,30.2,odom,1,3.1,1.35,0.3
301,30.2,odom,2,2.4,0.55,0.3
302,30.3,odom,0,2.35,2.35,0.3
302,30.3,odom,1,3.1,1.35,0.3
302,30.3,odom,2,2.4,0.55,0.3
303,30.4,odom,0,2.35,2.35,0.3
303,30.4,odom,1,3.1,1.35,0.3
303,30.4,odom,2,2.4,0.55,0.3
304,30.5,odom,0,2.35,2.35,0.3
304,30.5,odom,1,3.1,1.35,0.3
304,30.5,odom,2,2.4,0.55,0.3
305,30.6,odom,0,2.35,2.35,0.3
305,30.6,odom,1,3.1,1.35,0.3
305,30.6,odom,2,2.4,0.55,0.3
306,30.7,odom,0,2.35,2.35,0.3
306,30.7,odom,1,3.1,1.35,0.3
306,30.7,odom,2,2.4,0.55,0.3
307,30.8,odom,0,2.35,2.35,0.3
307,30.8,odom,1,3.1,1.35,0.3
307,30.8,odom,2,2.4,0.55,0.3
308,30.9,odom,0,2.35,2.35,0.3
308,30.9,odom,1,3.1,1.35,0.3
308,30.9,odom,2,2.4,0.55,0.3
309,31.0,odom,0,2.35,2.35,0.3
309,31.0,odom,1,3.1,1.35,0.3
309,31.0,odom,2,2.4,0.55,0.3
310,31.1,odom,0,2.35,2.35,0.3
310,31.1,odom,1,3.1,1.35,0.3
310,31.1,odom,2,2.4,0.55,0.3
311,31.2,odom,0,2.35,2.35,0.3
311,31.2,odom,1,3.1,1.35,0.3
311,31.2,odom,2,2.4,0.55,0.3
312,31.3,odom,0,2.35,2.35,0.3
312,31.3,odom,1,3.1,1.35,0.3
312,31.3,odom,2,2.4,0.55,0.3
313,31.4,odom,0,2.35,2.35,0.3
313,31.4,odom,1,3.1,1.35,0.3
313,31.4,odom,2,2.4,0.55,0.3
314,31.5,odom,0,2.35,2.35,0.3
314,31.5,odom,1,3.1,1.35,0.3
314,31.5,odom,2,2.4,0.55,0.3
315,31.6,odom,0,2.35,2.35,0.3
315,31.6,odom,1,3.1,1.35,0.3
315,31.6,odom,2,2.4,0.55,0.3
316,31.7,odom,0,2.35,2.35,0.3
316,31.7,odom,1,3.1,1.35,0.3
316,31.7,odom,2,2.4,0.55,0.3
317,31.8,odom,0,2.35,2.35,0.3
317,31.8,odom,1,3.1,1.35,0.3
317,31.8,odom,2,2.4,0.55,0.3
318,31.9,odom,0,2.35,2.35,0.3
318,31.9,odom,1,3.1,1.35,0.3
318,31.9,odom,2,2.4,0.55,0.3
319,32.0,odom,0,2.35,2.35,0.3
319,32.0,odom,1,3.1,1.35,0.3
319,32.0,odom,2,2.4,0.55,0.3
320,32.1,odom,0,2.35,2.35,0.3
320,32.1,odom,1,3.1,1.35,0.3
320,32.1,odom,2,2.4,0.55,0.3
321,32.2,odom,0,2.35,2.35,0.3
321,32.2,odom,1,3.1,1.35,0.3
321,32.2,odom,2,2.4,0.55,0.3
322,32.3,odom,0,2.35,2.35,0.3
322,32.3,odom,1,3.1,1.35,0.3
322,32.3,odom,2,2.4,0.55,0.3
323,32.4,odom,0,2.35,2.35,0.3
323,32.4,odom,1,3.1,1.35,0.3
323,32.4,odom,2,2.4,0.55,0.3
324,32.5,odom,0,2.35,2.35,0.3
324,32.5,odom,1,3.1,1.35,0.3
324,32.5,odom,2,2.4,0.55,0.3
325,32.6,odom,0,2.35,2.35,0.3
325,32.6,odom,1,3.1,1.35,0.3
325,32.6,odom,2,2.4,0.55,0.3
326,32.7,odom,0,2.35,2.35,0.3
326,32.7,odom,1,3.1,1.35,0.3
326,32.7,odom,2,2.4,0.55,0.3
327,32.8,odom,0,2.35,2.35,0.3
327,32.8,odom,1,3.1,1.35,0.3
327,32.8,odom,2,2.4,0.55,0.3
328,32.9,odom,0,2.35,2.35,0.3
328,32.9,odom,1,3.1,1.35,0.3
328,32.9,odom,2,2.4,0.55,0.3
329,33.0,odom,0,2.35,2.35,0.3
329,33.0,odom,1,3.1,1.35,0.3
329,33.0,odom,2,2.4,0.55,0.3
330,33.1,odom,0,2.35,2.35,0.3
330,33.1,odom,1,3.1,1.35,0.3
330,33.1,odom,2,2.4,0.55,0.3
331,33.2,odom,0,2.35,2.35,0.3
331,33.2,odom,1,3.1,1.35,0.3
331,33.2,odom,2,2.4,0.55,0.3
332,33.3,odom,0,2.35,2.35,0.3
332,33.3,odom,1,3.1,1.35,0.3
332,33.3,odom,2,2.4,0.55,0.3
333,33.4,odom,0,2.35,2.35,0.3
333,33.4,odom,1,3.1,1.35,0.3
333,33.4,odom,2,2.4,0.55,0.3
334,33.5,odom,0,2.35,2.35,0.3
334,33.5,odom,1,3.1,1.35,0.3
334,33.5,odom,2,2.4,0.55,0.3
335,33.6,odom,0,2.35,2.35,0.3
335,33.6,odom,1,3.1,1.35,0.3
335,33.6,odom,2,2.4,0.55,0.3
336,33.7,odom,0,2.35,2.35,0.3
336,33.7,odom,1,3.1,1.35,0.3
336,33.7,odom,2,2.4,0.55,0.3
337,33.8,odom,0,2.35,2.35,0.3
337,33.8,odom,1,3.1,1.35,0.3
337,33.8,odom,2,2.4,0.55,0.3
338,33.9,odom,0,2.35,2.35,0.3
338,33.9,odom,1,3.1,1.35,0.3
338,33.9,odom,2,2.4,0.55,0.3
339,34.0,odom,0,2.35,2.35,0.3
339,34.0,odom,1,3.1,1.35,0.3
339,34.0,odom,2,2.4,0.55,0.3
340,34.1,odom,0,2.35,2.35,0.3
340,34.1,odom,1,3.1,1.35,0.3
340,34.1,odom,2,2.4,0.55,0.3
341,34.2,odom,0,2.35,2.35,0.3
341,34.2,odom,1,3.1,1.35,0.3
341,34.2,odom,2,2.4,0.55,0.3
342,34.3,odom,0,2.35,2.35,0.3
342,34.3,odom,1,3.1,1.35,0.3
342,34.3,odom,2,2.4,0.55,0.3
343,34.4,odom,0,2.35,2.35,0.3
343,34.4,odom,1,3.1,1.35,0.3
343,34.4,odom,2,2.4,0.55,0.3
344,34.5,odom,0,2.35,2.35,0.3
344,34.5,odom,1,3.1,1.35,0.3
344,34.5,odom,2,2.4,0.55,0.3
345,34.6,odom,0,2.35,2.35,0.3
345,34.6,odom,1,3.1,1.35,0.3
345,34.6,odom,2,2.4,0.55,0.3
346,34.7,odom,0,2.35,2.35,0.3
346,34.7,odom,1,3.1,1.35,0.3
346,34.7,odom,2,2.4,0.55,0.3
347,34.8,odom,0,2.35,2.35,0.3
347,34.8,odom,1,3.1,1.35,0.3
347,34.8,odom,2,2.4,0.55,0.3
348,34.9,odom,0,2.35,2.35,0.3
348,34.9,odom,1,3.1,1.35,0.3
348,34.9,odom,2,2.4,0.55,0.3
349,35.0,odom,0,2.35,2.35,0.3
349,35.0,odom,1,3.1,1.35,0.3
349,35.0,odom,2,2.4,0.55,0.3
350,35.1,odom,0,2.35,2.35,0.3
350,35.1,odom,1,3.1,1.35,0.3
350,35.1,odom,2,2.4,0.55,0.3
351,35.2,odom,0,2.35,2.35,0.3
351,35.2,odom,1,3.1,1.35,0.3
351,35.2,odom,2,2.4,0.55,0.3
352,35.3,odom,0,2.35,2.35,0.3
352,35.3,odom,1,3.1,1.35,0.3
352,35.3,odom,2,2.4,0.55,0.3
353,35.4,odom,0,2.35,2.35,0.3
353,35.4,odom,1,3.1,1.35,0.3
353,35.4,odom,2,2.4,0.55,0.3
354,35.5,odom,0,2.35,2.35,0.3
354,35.5,odom,1,3.1,1.35,0.3
354,35.5,odom,2,2.4,0.55,0.3
355,35.6,odom,0,2.35,2.35,0.3
355,35.6,odom,1,3.1,1.35,0.3
355,35.6,odom,2,2.4,0.55,0.3
356,35.7,odom,0,2.35,2.35,0.3
356,35.7,odom,1,3.1,1.35,0.3
356,35.7,odom,2,2.4,0.55,0.3
357,35.8,odom,0,2.35,2.35,0.3
357,35.8,odom,1,3.1,1.35,0.3
357,35.8,odom,2,2.4,0.55,0.3
358,35.9,odom,0,2.35,2.35,0.3
358,35.9,odom,1,3.1,1.35,0.3
358,35.9,odom,2,2.4,0.55,0.3
359,36.0,odom,0,2.35,2.35,0.3
359,36.0,odom,1,3.1,1.35,0.3
359,36.0,odom,2,2.4,0.55,0.3
360,36.1,odom,0,2.35,2.35,0.3
360,36.1,odom,1,3.1,1.35,0.3
360,36.1,odom,2,2.4,0.55,0.3
361,36.2,odom,0,2.35,2.35,0.3
361,36.2,odom,1,3.1,1.35,0.3
361,36.2,odom,2,2.4,0.55,0.3
362,36.3,odom,0,2.35,2.35,0.3
362,36.3,odom,1,3.1,1.35,0.3
362,36.3,odom,2,2.4,0.55,0.3
363,36.401,odom,0,2.35,2.35,0.3
363,36.401,odom,1,3.1,1.35,0.3
363,36.401,odom,2,2.4,0.55,0.3
364,36.5,odom,0,2.35,2.35,0.3
364,36.5,odom,1,3.1,1.35,0.3
364,36.5,odom,2,2.4,0.55,0.3
365,36.6,odom,0,2.35,2.35,0.3
365,36.6,odom,1,3.1,1.35,0.3
365,36.6,odom,2,2.4,0.55,0.3
366,36.7,odom,0,2.35,2.35,0.3
366,36.7,odom,1,3.1,1.35,0.3
366,36.7,odom,2,2.4,0.55,0.3
367,36.8,odom,0,2.35,2.35,0.3
367,36.8,odom,1,3.1,1.35,0.3
367,36.8,odom,2,2.4,0.55,0.3
368,36.9,odom,0,2.35,2.35,0.3
368,36.9,odom,1,3.1,1.35,0.3
368,36.9,odom,2,2.4,0.55,0.3
369,37.0,odom,0,2.35,2.35,0.3
369,37.0,odom,1,3.1,1.35,0.3
369,37.0,odom,2,2.4,0.55,0.3
370,37.1,odom,0,2.35,2.35,0.3
370,37.1,odom,1,3.1,1.35,0.3
370,37.1,odom,2,2.4,0.55,0.3
371,37.2,odom,0,2.35,2.35,0.3
371,37.2,odom,1,3.1,1.35,0.3
371,37.2,odom,2,2.4,0.55,0.3
372,37.3,odom,0,2.35,2.35,0.3
372,37.3,odom,1,3.1,1.35,0.3
372,37.3,odom,2,2.4,0.55,0.3
373,37.4,odom,0,2.35,2.35,0.3
373,37.4,odom,1,3.1,1.35,0.3
373,37.4,odom,2,2.4,0.55,0.3
374,37.5,odom,0,2.35,2.35,0.3
374,37.5,odom,1,3.1,1.35,0.3
374,37.5,odom,2,2.4,0.55,0.3
375,37.6,odom,0,2.35,2.35,0.3
375,37.6,odom,1,3.1,1.35,0.3
375,37.6,odom,2,2.4,0.55,0.3
376,37.7,odom,0,2.35,2.35,0.3
376,37.7,odom,1,3.1,1.35,0.3
376,37.7,odom,2,2.4,0.55,0.3
377,37.8,odom,0,2.35,2.35,0.3
377,37.8,odom,1,3.1,1.35,0.3
377,37.8,odom,2,2.4,0.55,0.3
378,37.9,odom,0,2.35,2.35,0.3
378,37.9,odom,1,3.1,1.35,0.3
378,37.9,odom,2,2.4,0.55,0.3
379,38.0,odom,0,2.35,2.35,0.3
379,38.0,odom,1,3.1,1.35,0.3
379,38.0,odom,2,2.4,0.55,0.3
380,38.1,odom,0,2.35,2.35,0.3
380,38.1,odom,1,3.1,1.35,0.3
380,38.1,odom,2,2.4,0.55,0.3
381,38.2,odom,0,2.35,2.35,0.3
381,38.2,odom,1,3.1,1.35,0.3
381,38.2,odom,2,2.4,0.55,0.3
382,38.3,odom,0,2.35,2.35,0.3
382,38.3,odom,1,3.1,1.35,0.3
382,38.3,odom,2,2.4,0.55,0.3
383,38.4,odom,0,2.35,2.35,0.3
383,38.4,odom,1,3.1,1.35,0.3
383,38.4,odom,2,2.4,0.55,0.3
384,38.5,odom,0,2.35,2.35,0.3
384,38.5,odom,1,3.1,1.35,0.3
384,38.5,odom,2,2.4,0.55,0.3
385,38.6,odom,0,2.35,2.35,0.3
385,38.6,odom,1,3.1,1.35,0.3
385,38.6,odom,2,2.4,0.55,0.3
386,38.7,odom,0,2.35,2.35,0.3
386,38.7,odom,1,3.1,1.35,0.3
386,38.7,odom,2,2.4,0.55,0.3
387,38.8,odom,0,2.35,2.35,0.3
387,38.8,odom,1,3.1,1.35,0.3
387,38.8,odom,2,2.4,0.55,0.3
388,38.9,odom,0,2.35,2.35,0.3
388,38.9,odom,1,3.1,1.35,0.3
388,38.9,odom,2,2.4,0.55,0.3
389,39.0,odom,0,2.35,2.35,0.3
389,39.0,odom,1,3.1,1.35,0.3
389,39.0,odom,2,2.4,0.55,0.3
390,39.1,odom,0,2.35,2.35,0.3
390,39.1,odom,1,3.1,1.35,0.3
390,39.1,odom,2,2.4,0.55,0.3
391,39.2,odom,0,2.35,2.35,0.3
391,39.2,odom,1,3.1,1.35,0.3
391,39.2,odom,2,2.4,0.55,0.3
392,39.3,odom,0,2.35,2.35,0.3
392,39.3,odom,1,3.1,1.35,0.3
392,39.3,odom,2,2.4,0.55,0.3
393,39.4,odom,0,2.35,2.35,0.3
393,39.4,odom,1,3.1,1.35,0.3
393,39.4,odom,2,2.4,0.55,0.3
394,39.5,odom,0,2.35,2.35,0.3
394,39.5,odom,1,3.1,1.35,0.3
394,39.5,odom,2,2.4,0.55,0.3
395,39.6,odom,0,2.35,2.35,0.3
395,39.6,odom,1,3.1,1.35,0.3
395,39.6,odom,2,2.4,0.55,0.3
396,39.7,odom,0,2.35,2.35,0.3
396,39.7,odom,1,3.1,1.35,0.3
396,39.7,odom,2,2.4,0.55,0.3
397,39.8,odom,0,2.35,2.35,0.3
397,39.8,odom,1,3.1,1.35,0.3
397,39.8,odom,2,2.4,0.55,0.3
398,39.9,odom,0,2.35,2.35,0.3
398,39.9,odom,1,3.1,1.35,0.3
398,39.9,odom,2,2.4,0.55,0.3
399,40.0,odom,0,2.35,2.35,0.3
399,40.0,odom,1,3.1,1.35,0.3
399,40.0,odom,2,2.4,0.55,0.3
400,40.1,odom,0,2.35,2.35,0.3
400,40.1,odom,1,3.1,1.35,0.3
400,40.1,odom,2,2.4,0.55,0.3
401,40.2,odom,0,2.35,2.35,0.3
401,40.2,odom,1,3.1,1.35,0.3
401,40.2,odom,2,2.4,0.55,0.3
402,40.3,odom,0,2.35,2.35,0.3
402,40.3,odom,1,3.1,1.35,0.3
402,40.3,odom,2,2.4,0.55,0.3
403,40.4,odom,0,2.35,2.35,0.3
