stamp,goal_x,goal_y,position_x,position_y,yaw,planner_accel_x,planner_accel_y,command_world_vx,command_world_vy,command_body_vx,command_body_vy,planner_dt,scan_hits,scan_min_range,dynamic_tracks,goal_distance,stopped,scan_saturated,odom_stamp,odom_age,actual_position_x,actual_position_y,actual_yaw,actual_body_vx,actual_body_vy,actual_world_vx,actual_world_vy,actual_angular_z,actual_accel_body_x,actual_accel_body_y,actual_accel_world_x,actual_accel_world_y,actual_speed
11.9,2.5,1.5,2.846405506134033,-1.8835370540618896,0.07117375995486715,-0.49999985098838806,0.8660255074501038,0.5617902278900146,0.09540876746177673,0.567152738571167,0.055216241627931595,0.10775525300050504,181.0,1.2185299396514893,3.0,3.4012231826782227,0.0,0.0,11.941,-0.04100000000000037,2.882162138777817,-1.88369395885544,0.07521834282224796,0.5458847213528777,-0.03828656716647593,0.5472183335618807,0.002843526975488807,0.1715729114948772,1.1129179350068081,0.14314720514317333,1.0992979884065979,0.2536161296834836,0.5472257214640975
12.0,2.5,1.5,2.9031147956848145,-1.8836411237716675,0.0759199898112867,-0.49999985098838806,0.8660255074501038,0.574204683303833,0.08653566241264343,0.5791141390800476,0.042734645307064056,0.09992315500130644,181.0,1.1537350416183472,3.0,3.407569408416748,0.0,0.0,12.043,-0.04299999999999926,2.945558194108707,-1.8836410726284858,0.07592013679439358,0.622369297232347,-0.047340371135813644,0.6241671674125471,9.796112088802933e-07,2.158054845935453e-06,1.689083772848985e-05,1.846584930124612e-05,1.5441598777421953e-05,2.104222248630019e-05,0.6241671674133158
12.100000000000001,2.5,1.5,2.965989828109741,-1.8837003707885742,0.07480468596328906,-0.49999985098838806,0.8660255074501038,0.5033735632896423,0.08846127986907959,0.5085769891738892,0.05059429630637169,0.10813555500135408,181.0,1.0969499349594116,3.0,3.4156367778778076,0.0,0.0,12.111,-0.010999999999999233,2.9842922510166665,-1.8838904802465972,0.0748046295028224,0.5363799239890826,-0.04366411189136195,0.5381431367105632,-0.0034557107968432657,-7.349614028484552e-07,-0.5622026350730303,0.09319415440230283,-0.5675952636085441,0.050916456459378964,0.5381542320987501
12.200000000000001,2.5,1.5,3.02207088470459,-1.8838036060333252,0.07240429670709687,-0.49999985098838806,0.8660255074501038,0.5424053072929382,0.09230925142765045,0.5476619005203247,0.05282922461628914,0.10215981099827331,181.0,1.0340842008590698,3.0,3.4238407611846924,0.0,0.0,12.213,-0.012999999999998124,3.0415264145326013,-1.8837987359550967,0.07240424087369612,0.5599857486627992,-0.04061657457707364,0.561456805850421,-2.307659977829335e-07,-1.9965970876612005e-06,-0.9477054211471552,-0.044394877660498065,-0.9420108170463197,-0.11283748966704336,0.5614568058504684
12.3,2.5,1.5,3.0803472995758057,-1.8837482929229736,0.07240249563617134,-0.49999985098838806,0.8660255074501038,0.5414904952049255,0.09073048084974289,0.5466352105140686,0.051321759819984436,0.10210148700207355,181.0,0.9780301451683044,3.0,3.4331552982330322,0.0,0.0,12.315,-0.014999999999998792,3.0981424310429295,-1.8838408319274147,0.0738658274983768,0.49483255691598016,-0.0412122571841413,0.49652463765941557,-0.00458189081108272,1.984703978941127e-06,-2.83303572185224,-0.019123765505764754,-2.8240171711613926,-0.20264349906808465,0.49654577787573484
12.4,2.5,1.5,3.1319386959075928,-1.8838480710983276,0.07419549499451941,-0.49999985098838806,0.8660255074501038,0.4477672576904297,0.09125389158725739,0.45329976081848145,0.057810988277196884,0.10491445399748045,181.0,0.9197477698326111,3.0,3.442350149154663,0.0,0.0,12.417,-0.01699999999999946,3.1516526040096253,-1.883635462221293,0.0772541594308543,0.5979565669413849,-0.03849552972601418,0.5991440729809542,0.00776798358690358,2.5440690443190306e-06,2.914088995019485,-0.05321706502648761,2.9094001481089915,0.21684371939960453,0.5991944273415878
12.5,2.5,1.5,3.1914517879486084,-1.8834785223007202,0.07725428169908106,-0.6427874565124512,0.766044557094574,0.4964066743850708,0.0764572024345398,0.500826895236969,0.03791775926947594,0.09990677799942205,181.0,0.8681301474571228,3.0,3.45340895652771,0.0,0.0,12.519,-0.019000000000000128,3.209728197707495,-1.8835264097924507,0.07715518280245208,0.521550928275581,-0.04283080188109327,0.523300662797378,-0.0025029364200264,-0.009914287605750083,-1.0998990813091614,0.01507239367850448,-1.0977889600537705,-0.07138522934814134,0.5233066485101233
12.600000000000001,2.5,1.5,3.2397301197052,-1.8837484121322632,0.07501140142298823,-0.49999985098838806,0.8660255074501038,0.4104997515678406,0.09100030362606049,0.4161650836467743,0.05998111516237259,0.10359379800138413,181.0,0.8085848689079285,3.0,3.4636621475219727,0.0,0.0,12.655,-0.05499999999999794,3.2728232264425015,-1.8835371641168608,0.0714442010807448,0.5387399769845258,-0.03157962957332229,0.5396198860641324,0.006958043504350198,-4.349191871089175e-05,2.2262997492945535,0.052421818425511836,2.2169412011778884,0.16268480045669848,0.5396647438968712
12.700000000000001,2.5,1.5,3.291126251220703,-1.8833037614822388,0.07144412403400269,-0.766044557094574,0.6427874565124512,0.45834654569625854,0.07112284004688263,0.46225425601005554,0.038223084062337875,0.10031580600116285,181.0,0.7603225708007812,3.0,3.4745681285858154,0.0,0.0,12.723,-0.022999999999999687,3.3085769695524507,-1.883133491945942,0.0714440605433367,0.500307586403436,-0.03179579581033423,0.5013009697438731,0.003998922091821865,-1.6579071004940715e-06,-0.9998260386808463,-0.006355397386865894,-0.9968217593172364,-0.07771106392615068,0.5013169193674237
12.8,2.5,1.5,3.340822458267212,-1.8831464052200317,0.07203231284940698,-0.6427874565124512,0.766044557094574,0.37089237570762634,0.07387487590312958,0.3752473294734955,0.04699015989899635,0.10000806400057627,181.0,0.7089572548866272,3.0,3.4860668182373047,0.0,0.0,12.825,-0.02499999999999858,3.3552771950702263,-1.8831504731829445,0.07203238400335693,0.42402956581833645,-0.030597447836882154,0.4251320694817048,-6.4848508363885e-07,2.543462040982547e-06,-0.28886310837201695,0.10149623348251774,-0.29541871467433556,0.08044443393413198,0.4251320694821994
12.9,2.5,1.5,3.3843538761138916,-1.8831406831741333,0.08216703754068318,-0.9396926760673523,0.3420200049877167,0.34985747933387756,0.036403827369213104,0.3516649603843689,0.00756659172475338,0.10105196699805674,181.0,0.6592493653297424,3.0,3.4968159198760986,0.0,0.0,12.927,-0.026999999999999247,3.3995203344293685,-1.8830850394821284,0.08251993205245567,0.4337444322724339,-0.03513140678380816,0.4351642224868584,0.000740092800552157,2.373602558947141e-06,-0.2859210547121845,-0.013505339131019093,-0.28385484995653254,-0.032409954427975174,0.43516485183197573
13.0,2.5,1.5,3.4262335300445557,-1.8832727670669556,0.0825201193239609,-0.9396926760673523,0.3420200049877167,0.2671038508415222,0.028740322217345238,0.2685638964176178,0.006626090034842491,0.0998212330014212,181.0,0.6156526207923889,3.0,3.5077688694000244,0.0,0.0,13.029,-0.028999999999999915,3.438504280977473,-1.8834563046022181,0.08252024626592369,0.3592308882523254,-0.035130033868576424,0.36090412451506704,-0.005400302044796943,3.7437500211012775e-06,-2.9017382147439263e-05,7.984280545334046e-06,-2.955659394030232e-05,6.9127770503338696e-06,0.3609445253140184
13.100000000000001,2.5,1.5,3.461583137512207,-1.8836833238601685,0.0825208680166099,-0.9848077893257141,0.17364805936813354,0.20475292205810547,0.017394782975316048,0.20548997819423676,0.0004583708941936493,0.10017261299799429,181.0,0.5737716555595398,3.0,3.51766300201416,0.0,0.0,13.097,0.00300000000000189,3.4615832315844863,-1.8836832784896052,0.0825208680166099,0.3023712367903345,-0.02500872865078369,0.30340369369347675,1.3191119585531652e-09,-4.0257644440266915e-09,-1.3064584215835846,0.29105960542366754,-1.3260038046924223,0.1823864800746692,0.30340369369347675
13.200000000000001,2.5,1.5,3.4870502948760986,-1.8841633796691895,0.08181979122526026,-0.9848077893257141,0.17364805936813354,0.10726264864206314,0.00884875375777483,0.1076270118355751,5.273241549730301e-05,0.10186109200003557,181.0,0.5384216904640198,3.0,3.5251710414886475,0.0,0.0,13.233,-0.032999999999999474,3.494085084772443,-1.8844654001572385,0.08166666019479639,0.20549032061354328,-0.025736433603483155,0.20690492139472277,-0.008887597151474719,-0.0044937215079698944,-0.01967895639973361,0.0011212745647351668,-0.019744720179124726,-0.0014226813121308705,0.20709571671206364
13.3,2.5,1.5,3.5007152557373047,-1.884800672531128,0.08162540159219135,-0.9848077893257141,0.17364805936813354,0.08212137222290039,0.007067241705954075,0.08242417871952057,0.0003479626029729843,0.10292431000198121,181.0,0.5129560232162476,4.0,3.529632568359375,0.0,0.0,13.335,-0.03500000000000014,3.51054875480902,-1.885751760911855,0.08159064555574232,0.11399014456890114,-0.025727797312698995,0.1157077562538231,-0.01635199547786638,-0.0005113249017085764,-0.9999992767054793,2.3324636319190707e-05,-0.9966814526755401,-0.08155332704805092,0.11685748847807016
13.4,2.5,1.5,3.514058828353882,-1.8863422870635986,0.0815152274729352,-0.9396926760673523,0.3420200049877167,-0.00041078031063079834,0.016204901039600372,0.0009100674651563168,0.01618454046547413,0.10037949599791318,181.0,0.49929147958755493,4.0,3.5349156856536865,0.0,0.0,13.437,-0.036999999999999034,3.5197744974097467,-1.8873382147466438,0.08128311067459207,0.08242422029491374,-0.017914524399163276,0.08360662942028994,-0.0111630548082053,-0.0034136317708544084,-2.8687193878555743e-07,0.1196233877482022,-0.00976487074219142,0.11894188146217186,0.0843485760144929
13.5,2.5,1.5,3.522566795349121,-1.887636423110962,0.08073891478988406,-0.9396926760673523,0.3420200049877167,-0.016622275114059448,0.02727990411221981,-0.014367968775331974,0.028531642630696297,0.10196308200102067,181.0,0.48594802618026733,4.0,3.538604736328125,0.0,0.0,13.505,-0.005000000000000782,3.5248971136397005,-1.8877052133337187,0.08047474412802384,0.057108096843410526,-0.004605706533447683,0.05729351846193946,-2.8842486732294503e-10,-5.351091236782679e-08,-0.6239171581482482,0.27499920125864064,-0.6440636389294038,0.22333852233721674,0.05729351846193946
13.600000000000001,2.5,1.5,3.5260009765625,-1.8877052068710327,0.08047474342576125,-0.8660255074501038,0.49999985098838806,-0.08849213272333145,0.05109092593193054,-0.08409864455461502,0.05803927779197693,0.10218187799910083,181.0,0.4774419963359833,4.0,3.5396645069122314,0.0,0.0,13.607,-0.006999999999997897,3.5260008586478033,-1.887705213370722,0.0804747437896771,-1.1539496333084345e-08,-4.7181534637238856e-11,-1.1498357716488816e-08,-9.746648357973293e-10,1.0707758291150782e-08,-5.137641376231962e-10,-1.1530118826798645e-12,-5.120087209765646e-10,-4.244982866786208e-11,1.1539592788243342e-08
13.700000000000001,2.5,1.5,3.524489641189575,-1.887756586074829,0.08073177393605231,-0.766044557094574,0.6427874565124512,-0.17086440324783325,0.06092415750026703,-0.16539470851421356,0.07450493425130844,0.10174123400065582,181.0,0.47400858998298645,4.0,3.539275884628296,0.0,0.0,13.709,-0.008999999999998565,3.520197516125854,-1.8877880908858369,0.08073188569831025,-0.13788002838179134,0.011155060659585629,-0.1383305374985354,-4.989063373851688e-07,3.1103468467463813e-06,-1.3204651557269238,0.23883463397309915,-1.3354249533409883,0.13156855328182593,0.1383305374994351
13.8,2.5,1.5,3.5088491439819336,-1.887818694114685,0.08073209688515973,-0.3420200049877167,0.9396926760673523,-0.23455017805099487,0.09454883635044098,-0.226161390542984,0.11315605044364929,0.10205712799870525,181.0,0.47551918029785156,4.0,3.5348398685455322,0.0,0.0,13.811,-0.010999999999999233,3.501315667902458,-1.8879250513959918,0.08073220208066847,-0.23310371680318634,0.014749909401366779,-0.23353398016003804,-0.0040966724813667095,3.2169586994257315e-06,-1.0000064788740304,-3.584368134557386e-05,-0.996746488387214,-0.08068139988447517,0.23356990948067052
13.9,2.5,1.5,3.4837992191314697,-1.888335943222046,0.08082138874621056,7.549790126404332e-08,1.0,-0.29821422696113586,0.09279260039329529,-0.2897493243217468,0.11656556278467178,0.10214034499949776,181.0,0.4911598563194275,4.0,3.528268814086914,0.0,0.0,13.913,-0.0129999999999999,3.473402349760403,-1.8886768756340646,0.08804630492339738,-0.2902088430295546,0.016089530287341457,-0.29049949210445936,-0.00949160916131199,0.4233297018799931,0.2290176020694383,0.03914420749227062,0.22690370886824593,-0.004231368504896053,0.2906545123637683
14.0,2.5,1.5,3.462336540222168,-1.8890430927276611,0.10277202396476001,-0.17364853620529175,0.9848076701164246,-0.17033272981643677,0.09345225244760513,-0.15984661877155304,0.11043380200862885,0.10178511000049184,181.0,0.5162099003791809,4.0,3.5230250358581543,0.0,0.0,14.015,-0.015000000000000568,3.45419563922523,-1.8895725291032137,0.09692215297973435,-0.3174034214394817,0.007950917203004216,-0.3166831735972121,-0.022801679461308795,-0.33440039260312915,-4.84866973433023,-0.02822780659771533,-4.824272790617268,-0.4710345889279483,0.3175029905778184
14.100000000000001,2.5,1.5,3.4279847145080566,-1.8915830850601196,0.09403770272156871,7.549790126404332e-08,1.0,-0.36392462253570557,0.0748710185289383,-0.3552863597869873,0.10871243476867676,0.10007143600159907,181.0,0.5377321243286133,4.0,3.516246795654297,0.0,0.0,14.117,-0.01699999999999946,3.416330581163417,-1.8921012730942652,0.09403758676922268,-0.3306831201861887,0.022202753386480117,-0.33130688820667037,-0.008946175765485155,-3.661750502814698e-06,0.9999959820162863,0.3858708314200895,0.9593447323564851,0.4780658624712696,0.3314276515832892
14.200000000000001,2.5,1.5,3.3940341472625732,-1.8921325206756592,0.09403739790454049,7.549790126404332e-08,1.0,-0.3515141010284424,0.1022031381726265,-0.3403642475605011,0.1347583532333374,0.10220360699895537,181.0,0.5720304250717163,4.0,3.5079710483551025,0.0,0.0,14.219,-0.01899999999999835,3.381331380047531,-1.8921328712488859,0.09403730259981162,-0.38396223447700795,0.03618385968769904,-0.38566341326456605,-2.9590547012500745e-05,-2.7646923639323973e-06,-1.0000346940190106,0.09345749508011,-1.004391834600019,-0.0008564642155449714,0.38566341439975343
14.3,2.5,1.5,3.3523828983306885,-1.8921881914138794,0.09406060756426465,7.549790126404332e-08,1.0,-0.43685367703437805,0.10152192413806915,-0.425387442111969,0.14210331439971924,0.10185402999923099,181.0,0.6059817671775818,3.0,3.4976415634155273,0.0,0.0,14.321,-0.02099999999999902,3.336188107371469,-1.8922362440364977,0.09412418831002742,-0.47512188562720875,0.04485265373249173,-0.47723428915856914,-3.4120457231140433e-07,2.1836633612437595e-06,-1.1814151305478562,0.1221508757356929,-1.187665436405805,0.009757639919392035,0.4772342891586911
14.4,2.5,1.5,3.301546573638916,-1.8922362327575684,0.09412439341909407,0.17364822328090668,0.9848077297210693,-0.521655797958374,0.10037437826395035,-0.5099129676818848,0.14895814657211304,0.10192328199991607,181.0,0.6476342678070068,4.0,3.4856483936309814,0.0,0.0,14.423,-0.022999999999999687,3.2824938455714645,-1.892244006945563,0.09412448675097873,-0.5673864922037984,0.05292599137612099,-0.5698492691978407,-0.0006344234887347422,2.2586624348619466e-06,-0.8946837013436746,0.06573372428440848,-0.8969014588898675,-0.018646077555014542,0.5698496223552985
14.500000000000002,2.5,1.5,3.243027687072754,-1.8923542499542236,0.0922264017585982,0.17364822328090668,0.9848077297210693,-0.5103286504745483,0.10237832367420197,-0.49873119592666626,0.14894232153892517,0.10004076400218764,181.0,0.698472261428833,3.0,3.472773790359497,0.0,0.0,14.525,-0.02499999999999858,3.2299062835938903,-1.8920171274431217,0.08899590164816197,-0.36014487474428514,0.04178911287471921,-0.36243374581590315,0.009614606247067926,-2.2115590692095566e-06,4.851699054877118,-0.3132604062475472,4.860787950511724,0.16932954925105817,0.36256125104516185
14.600000000000001,2.5,1.5,3.1960010528564453,-1.8921291828155518,0.07025296606746134,0.17364822328090668,0.9848077297210693,-0.6264606714248657,0.08765916526317596,-0.6187621355056763,0.13141745328903198,0.10252380900055869,181.0,0.7569833993911743,3.0,3.462796211242676,0.0,0.0,14.627,-0.026999999999999247,3.173958232127297,-1.8925928531041043,0.07025288353341619,-0.6476735326826686,0.03190467513166812,-0.6483154562081168,-0.013637539168280643,-2.428020406952669e-06,-0.11955672152002533,-0.001331910377092152,-0.11916834738694966,-0.009719358133344213,0.6484588755140183
14.700000000000001,2.5,1.5,3.128986120223999,-1.8935117721557617,0.07017673925296165,0.3420201539993286,0.9396926164627075,-0.6486850380897522,0.08449968695640564,-0.6411633491516113,0.1297769546508789,0.0995838079979876,181.0,0.8041089177131653,3.0,3.451310634613037,0.0,0.0,14.729,-0.02899999999999814,3.1051437935147326,-1.8936232350615296,0.07092780294146618,-0.7196473945704152,0.04622805220415205,-0.721114074782466,-0.004888401907018981,3.017852256981257e-06,-1.1160767608029187,0.2179618545430627,-1.1285109724282139,0.12323748428246332,0.7211306437273184
14.8,2.5,1.5,3.053757667541504,-1.89412260055542,0.07092799827906629,0.3420201539993286,0.9396926164627075,-0.7370595335960388,0.08824088424444199,-0.7289528250694275,0.14025335013866425,0.10297308400186012,181.0,0.8711341023445129,3.0,3.4389991760253906,0.0,0.0,14.831,-0.030999999999998806,3.0275734446786284,-1.8944073872594465,0.07152109326621812,-0.7635965292182669,0.04634241940999782,-0.764955997104095,-0.00834276725286607,0.05930289616493667,0.21600258627165844,0.0033206806285006403,0.2153657252550263,0.005276207829408603,0.7650014897181284
14.9,2.5,1.5,2.9872615337371826,-1.8944212198257446,0.08210114463423548,0.3420201539993286,0.9396926164627075,-0.5767262578010559,0.09156230837106705,-0.5672746896743774,0.13855060935020447,0.1032965439990221,181.0,0.9463611841201782,3.0,3.429215431213379,0.0,0.0,14.933,-0.032999999999999474,2.9607263427566006,-1.8952366402508862,0.07291169612269978,-0.8576423498900677,0.02955251923133324,-0.8575165124402907,-0.03300276670396678,-0.10840228089663562,-7.270493273277265,-0.44574638867045335,-7.21943280351388,-0.8087668708624896,0.8581513571147433
15.000000000000002,2.5,1.5,2.9316976070404053,-1.8959685564041138,0.07291158044200302,0.3420201539993286,0.9396926164627075,-0.8072103261947632,0.07924861460924149,-0.7992926836013794,0.13784091174602509,0.10184214699984295,181.0,1.012749433517456,3.0,3.42329740524292,0.0,0.0,15.035,-0.034999999999998366,2.884208896255311,-1.8966006801668387,0.06369961166033566,-0.5032769483587592,0.029909751242268513,-0.5041601864362771,-0.00218777997472841,-0.07245691772155283,7.837543396974249,-0.4264273851223156,7.847106682177212,0.2445624844501664,0.504164933299292
15.100000000000001,2.5,1.5,2.866586923599243,-1.8967108726501465,0.0664221520826525,0.3420201539993286,0.9396926164627075,-0.5414227843284607,0.08649890124797821,-0.5344876646995544,0.12224418669939041,0.10017201599839609,181.0,1.0684051513671875,3.0,3.4164352416992188,0.0,0.0,15.137,-0.036999999999999034,2.813602443364824,-1.8981706617735143,0.0796422841396861,-0.843276780091446,0.04085523122532782,-0.843854151314222,-0.026363783295006528,2.6320556623105062e-06,-1.6374219935248873,0.021316795945270636,-1.6338776736458174,-0.11076260926026248,0.8442658809639721
15.200000000000001,2.5,1.5,2.785033702850342,-1.8990099430084229,0.07961887802541993,0.4999999701976776,0.8660253882408142,-0.7716392278671265,0.06784279644489288,-0.7637988328933716,0.12900003790855408,0.10132085100121913,181.0,1.1335296630859375,3.0,3.410940170288086,0.0,0.0,15.205,-0.004999999999999005,2.75775127163005,-1.8993356957466774,0.07960309634804358,-0.7886958212701518,0.054285660001081225,-0.7905150389665644,-0.008602589054667147,-1.700523233338913e-06,0.958291868232045,0.25661212713114884,0.9348425006159653,0.3323836720925568,0.7905618453800767
15.3,2.5,1.5,2.7050890922546387,-1.8998334407806396,0.07960295184111944,0.4999999701976776,0.8660253882408142,-0.7409549951553345,0.08013157546520233,-0.7322366833686829,0.13879776000976562,0.10262267399957636,181.0,1.214997410774231,4.0,3.4060137271881104,0.0,0.0,15.341,-0.04099999999999859,2.6571552908200404,-1.9000869640708888,0.08616086571674321,-0.6004532833173639,0.051475071583617985,-0.6026555220954732,-0.0003874648031140307,2.1005370109961063e-06,4.251105550486413,-0.10100452920262051,4.245100972541687,0.15990909629955669,0.6026556466516688
15.4,2.5,1.5,2.633535146713257,-1.9003796577453613,0.09452318984356327,0.4999999701976776,0.8660253882408142,-0.7329116463661194,0.070452019572258,-0.7229905128479004,0.1393115520477295,0.10282162899966352,181.0,1.2949442863464355,3.0,3.403000593185425,0.0,0.0,15.443,-0.04299999999999926,2.5744499712681437,-1.9015085838903982,0.09762461741379663,-0.8710320656692307,0.07672141968634574,-0.8743626546636777,-0.008543055201842745,2.1656094251198965e-06,7.701406392025332e-05,0.2911866774976437,-0.028305151807211205,0.28980503458971163,0.8744043890916235
15.500000000000002,2.5,1.5,2.5480265617370605,-1.901551604270935,0.09405745630833226,0.3420201539993286,0.9396926164627075,-0.6409420967102051,0.09815623611211777,-0.628890335559845,0.15791890025138855,0.09975808600211167,181.0,1.2997955083847046,4.0,3.401890754699707,0.0,0.0,15.545,-0.04499999999999815,2.5026817557347636,-1.9013752527228165,0.07936057406427632,-0.8192749415363887,0.055432432698278175,-0.8210908906834372,-0.009691937937381254,-0.4231002239976078,-6.745669730461579,-0.2627412216445492,-6.698278021021454,-0.5602524568630843,0.8211480892167394
15.600000000000001,2.5,1.5,2.4734323024749756,-1.901861310005188,0.07855981244477056,0.4999999701976776,0.8660253882408142,-0.8068260550498962,0.07761438935995102,-0.7982465028762817,0.14069393277168274,0.10610654699848965,181.0,1.2986135482788086,4.0,3.4019649028778076,0.0,0.0,15.647,-0.04699999999999882,2.4176053436751026,-1.9023092267713635,0.07859439633106585,-0.7904984446559389,0.06254296527853377,-0.792968683007956,0.0002850928238763567,2.1058355281766694e-06,0.99742482248464,0.2523680016605884,0.9745426538461107,0.3290581517188786,0.7929687342570894
15.700000000000001,2.5,1.5,2.3906943798065186,-1.9022955894470215,0.07859448943406552,0.4999999701976776,0.8660253882408142,-0.7464631199836731,0.0867437869310379,-0.7373482584953308,0.14508351683616638,0.10015916400152491,181.0,1.2981387376785278,3.0,3.404050827026367,0.0,0.0,15.749,-0.04899999999999949,2.334361943999434,-1.902466886696451,0.08078912073991976,-0.8162073871285912,0.06336637904100861,-0.8186589379285645,-0.002709270330803093,0.20092320337425917,0.3493278143965371,0.024259383203135722,0.3464616473562176,-0.0012289410919953335,0.818663420946637
15.8,2.5,1.5,2.3118834495544434,-1.9021912813186646,0.09150718423635325,0.3420201539993286,0.9396926164627075,-0.5624250173568726,0.10267765820026398,-0.5506892204284668,0.1536422073841095,0.09980007099875365,181.0,1.2977045774459839,4.0,3.4073879718780518,0.0,0.0,15.817,-0.01699999999999946,2.289402991687742,-1.9021075336767534,0.0868658087061584,-0.7406651342212347,0.06034650461280916,-0.7431079420029756,-0.004138623206537309,-0.30444942240137607,-4.335745049254377,-0.08899396253223676,-4.310273046733655,-0.3833792060078919,0.7431194666202355
15.9,2.5,1.5,2.230485439300537,-1.9030481576919556,0.08248718870099596,0.4999999701976776,0.8660253882408142,-0.8059186935424805,0.08237364888191223,-0.7963913679122925,0.14849618077278137,0.1019995349997771,181.0,1.2979252338409424,3.0,3.4137039184570312,0.0,0.0,15.919,-0.019000000000000128,2.2040807150364454,-1.9030559901740196,0.07708670508430329,-0.6843945249590017,0.058670794208761215,-0.6868803326138073,0.0057910754864568745,-0.2886448986828327,5.002981690555475,-0.17628232114939046,5.001120637802632,0.34563560903300566,0.6869047444056159
16.0,2.5,1.5,2.164393901824951,-1.902538537979126,0.07940404605014266,0.4999999701976776,0.8660253882408142,-0.6746185421943665,0.08209558576345444,-0.6659810543060303,0.13534808158874512,0.09998783400078537,181.0,1.2969642877578735,3.0,3.4190497398376465,0.0,0.0,16.021,-0.021000000000000796,2.136636251105207,-1.9028841861040153,0.08405581782509684,-0.8403450232920884,0.05848553958832313,-0.8422883550547416,-0.012273689416604866,2.632664752866276e-06,-3.460559876865229,0.16150204674635046,-3.461055424377946,-0.2287433191452472,0.8423777754147588
16.1,2.5,1.5,2.079299211502075,-1.9036214351654053,0.0836490697810212,0.4999999701976776,0.8660253882408142,-0.7668993473052979,0.0854763612151146,-0.7570761442184448,0.14925312995910645,0.10360632199808606,181.0,1.2974625825881958,3.0,3.42952299118042,0.0,0.0,16.123,-0.022999999999999687,2.051913220225114,-1.9036653460253756,0.08364899988007839,-0.8013280925108571,0.06608098769168183,-0.8040473828685091,-0.001102217627396443,-2.061283321808105e-06,0.43726005427874065,0.05622359883600228,0.4310335840496161,0.09256242012522799,0.8040481383483187
16.2,2.5,1.5,1.9953985214233398,-1.9038945436477661,0.08370764247439803,0.6427875757217407,0.7660444974899292,-0.7949312925338745,0.07148218899965286,-0.7861713171005249,0.1376960426568985,0.10091025800284115,181.0,1.2963985204696655,4.0,3.4410927295684814,0.0,0.0,16.259,-0.05900000000000105,1.9492918255833958,-1.903657727708032,0.09380987108884066,-0.6896861694861334,0.06201497572109432,-0.6924627624021896,-0.0028622160072239444,0.2702821322600357,-2.148109120344782,-0.03951900636987862,-2.135575200521002,-0.30052943911415486,0.6924686776989579
16.3,2.5,1.5,1.920576810836792,-1.9042816162109375,0.1065731034108395,0.6427875757217407,0.7660444974899292,-0.8396261930465698,0.05009603872895241,-0.8295337557792664,0.1391240954399109,0.09984323699973174,181.0,1.2961257696151733,4.0,3.453239679336548,0.0,0.0,16.327,-0.027000000000001023,1.8890926529080372,-1.9048443282148324,0.1065732428420767,-0.9238535218372634,0.08728098978791782,-0.927896208028578,-0.011485996502674511,2.5367152822752814e-06,-0.6579452595264861,0.511194377283463,-0.7085888350685315,0.4383036804069103,0.9279672952154475
16.400000000000002,2.5,1.5,1.8362627029418945,-1.9048516750335693,0.10334610846034638,0.4999999701976776,0.8660253882408142,-0.6413493156433105,0.09238174557685852,-0.6283971071243286,0.15805187821388245,0.10009265199914807,181.0,1.295743703842163,4.0,3.468942403793335,0.0,0.0,16.429,-0.028999999999996362,1.8077664930554225,-1.9051614978038778,0.09041272160581335,-0.9205538635066487,0.06766199911662114,-0.9229030847246265,-0.015730796141456393,-0.46800413401797414,-6.8657376482669745,-0.274484972265282,-6.80904324685751,-0.6302873026100864,0.9230371399577999
16.5,2.5,1.5,1.7427493333816528,-1.9064500331878662,0.0893215230260602,0.6427875757217407,0.7660444974899292,-0.868333101272583,0.0695442259311676,-0.8586679100990295,0.14672473073005676,0.10172651299944846,181.0,1.2952064275741577,4.0,3.489603042602539,0.0,0.0,16.531,-0.030999999999998806,1.7116999205526102,-1.9066434149994675,0.08932159321108314,-0.8980848791677094,0.07579652623644782,-0.9012659115585164,-0.004617384734681318,2.0637395792277857e-06,0.960654841219166,0.02515664722621504,0.9545811418333043,0.1107475987375407,0.901277739422866
16.6,2.5,1.5,1.6521018743515015,-1.9068063497543335,0.08954957363721637,0.6427875757217407,0.7660444974899292,-0.816336452960968,0.07568921148777008,-0.8062966465950012,0.14839085936546326,0.10285043399926508,181.0,1.2936313152313232,4.0,3.510735034942627,0.0,0.0,16.633,-0.0329999999999977,1.6265847581324329,-1.906535615848435,0.10168148319801408,-0.6557535537743195,0.08008108872714895,-0.6604952544957226,0.013104306467934715,0.32725541495892685,6.571621101148428,0.12500764644456208,6.52800457661348,0.4765620682429328,0.6606252372255959
16.7,2.5,1.5,1.6036380529403687,-1.906282663345337,0.09954067066214227,0.6427875757217407,0.7660444974899292,-0.6691405177116394,0.08231377601623535,-0.6576482057571411,0.1484030783176422,0.10501477800062275,181.0,1.2932783365249634,3.0,3.522247314453125,0.0,0.0,16.735,-0.03500000000000014,1.540619666611456,-1.9076795414744605,0.092298278990701,-0.9546878208275649,0.06919675231473038,-0.9570019042411915,-0.019088767538110854,-2.4335371051620314e-06,-0.031768596318646446,0.25309083235680624,-0.0549601540569676,0.24908845359361917,0.9571922616524805
