stamp,position_x,position_y,yaw,body_vx,body_vy,world_vx,world_vy,angular_z,accel_body_x,accel_body_y,accel_world_x,accel_world_y,speed
11.533,2.6349531477060513,-1.8831782230017364,0.06833175491244524,0.539430801987028,-0.046844247669961654,0.5413703882707847,-0.009903351739326542,-1.8202984453097315e-06,-3.842472135254742,0.015978410828045936,-3.8346463616492152,-0.2869226478902611,0.5414609622790298
11.567,2.6541497812661214,-1.883457542792823,0.06833170101615536,0.5774352705241881,-0.04674646121414537,0.5792794884377287,-0.007210933137334653,-1.675601324357956e-06,1.117778486387039,0.0028760722298906186,1.1149735343218607,0.07918878241152452,0.5793243679333606
11.601,2.674448838306365,-1.8836617580594481,0.0693145707510749,0.6174487405794995,-0.04710800119207645,0.6192287219508177,-0.004230949146427909,0.08239327871706337,1.1768667663326646,-0.01063352876267853,1.1749774562672992,0.08764658796784362,0.619243175997542
11.635,2.697141984973483,-1.883700103682538,0.07017652249274445,0.66888851193409,-0.04791530655579898,0.6706019056542112,-0.0008956186006876116,2.1580956133249174e-06,1.5129344516056524,-0.023744275403604652,1.5109759912763274,0.09809795722765893,0.6706025037231351
11.669,2.7195779268021623,-1.8837561778013046,0.07017658666489085,0.6468531746889619,-0.04791535718200037,0.6486208090523464,-0.0024407218905294,1.7984670974691142e-06,-0.6480981542684627,-1.489005923258528e-06,-0.6465028412313032,-0.045444214407110495,0.6486254011824293
11.703,2.7408848712307154,-1.883891194823242,0.07017664775856709,0.6128538944813802,-0.04787354324661727,0.6147022818672657,-0.004782968864319823,1.8319658234844383e-06,-0.9999788296347875,0.0012298216289147162,-0.9976037407376994,-0.06888961687619109,0.6147208896108708
11.737,2.761214699909766,-1.8838901493408078,0.07011627572473182,0.5989271258609097,-0.04129085089408514,0.6003482676013454,0.0007707448546530188,-2.1493228530289343e-06,-0.40961084177853535,0.1936085986038822,-0.4221768901741182,0.1633445211462567,0.6003487623536569
11.771,2.7816393739079435,-1.88386305874748,0.07011620353646991,0.6002125994305286,-0.04129156803228701,0.6016306328874916,0.0008600448322384421,-2.3078771560491873e-06,0.0378080461652623,-2.109230005482076e-05,0.0377166260631235,0.002626469928982986,0.6016312476141156
11.805,2.8027997700005685,-1.883784285033912,0.07011611735290443,0.6329978203468953,-0.04129077454900323,0.6343352408016442,0.0031576738110612596,-2.534198362269535e-06,0.9642712034225809,2.3337743640588483e-05,0.9619002327692225,0.0675773229065556,0.6343431000860472
11.839,2.8247740597066495,-1.883648349622553,0.07011604394302869,0.6459167237246878,-0.041290853980427186,0.6472224066426701,0.0040626283780167555,-2.0218848595376926e-06,0.3799677464056524,-2.3362183517384445e-06,0.3790342894419303,0.02661631079280816,0.6472351571180814
11.873,2.846405513698296,-1.8835370787115588,0.07117375995486715,0.6142577224770228,-0.041697727538836646,0.6156678342437293,0.0020899718175476367,0.0864284644194413,-0.9311470955195873,-0.011966869364984487,-0.9280756587924052,-0.058019310602034746,0.6156713815864452
11.907,2.864457388641783,-1.8836828652910786,0.07340174811400962,0.5080455115626454,-0.043153572141343924,0.5098422019560556,-0.005779421433749814,2.2406488442427985e-06,-3.123888556305153,-0.042818958897272004,-3.1125185966962223,-0.2314527426852144,0.5098749578156474
11.941,2.882162138777817,-1.88369395885544,0.07521834282224796,0.5458847213528777,-0.03828656716647593,0.5472183335618807,0.002843526975488807,0.1715729114948772,1.1129179350068081,0.14314720514317333,1.0992979884065979,0.2536161296834836,0.5472257214640975
11.975,2.9031148572171666,-1.883641107790944,0.0759199898112867,0.6223682901402124,-0.04734152625710912,0.6241662508340933,-3.4030974144921844e-07,2.1770581559721336e-06,2.2495167290393288,-0.26632232619510227,2.26317403741809,-0.08364315544795137,0.6241662508341861
12.009,2.9243365175598943,-1.8836411096818304,0.0759200633412192,0.6223687229438642,-0.04734099897468989,0.6241666423981886,2.6417564434610963e-07,2.1621652024350624e-06,1.2729519170776908e-05,1.5508306448058466e-05,1.1516591040293899e-05,1.7778981935156343e-05,0.6241666423982446
12.043,2.945558194108707,-1.8836410726284858,0.07592013679439358,0.622369297232347,-0.047340371135813644,0.6241671674125471,9.796112088802933e-07,2.158054845935453e-06,1.689083772848985e-05,1.846584930124612e-05,1.5441598777421953e-05,2.104222248630019e-05,0.6241671674133158
12.077,2.9659899434444092,-1.883700429222834,0.07480468596328906,0.555494813581566,-0.04683271314104031,0.5574413756732541,-0.005186870316462186,-0.0861435780014741,-1.9668965779641059,0.01493111749333307,-1.9625232864497522,-0.15258382140208707,0.557465506498985
12.111,2.9842922510166665,-1.8838904802465972,0.0748046295028224,0.5363799239890826,-0.04366411189136195,0.5381431367105632,-0.0034557107968432657,-7.349614028484552e-07,-0.5622026350730303,0.09319415440230283,-0.5675952636085441,0.050916456459378964,0.5381542320987501
12.145,3.0025094204219513,-1.8838957943168104,0.07479718468228672,0.5292703787526947,-0.040198342246532216,0.5307944558952671,-0.0005349161032930441,-0.0007444953827651091,-0.20910427165847603,0.10193440131852476,-0.21613767103812923,0.0859057262808916,0.5307947254300764
12.179,3.0220709470164544,-1.8838036415718653,0.07240429670709687,0.5922077329818014,-0.039107148736616755,0.5934851736299949,0.00383624388268157,-1.496389478994331e-06,1.851098653797219,0.03209392676221879,1.8438446392566619,0.12856352899925072,0.5934975720976056
12.213,3.0415264145326013,-1.8837987359550967,0.07240424087369612,0.5599857486627992,-0.04061657457707364,0.561456805850421,-2.307659977829335e-07,-1.9965970876612005e-06,-0.9477054211471552,-0.044394877660498065,-0.9420108170463197,-0.11283748966704336,0.5614568058504684
12.247,3.0605901654608973,-1.8837986018064,0.0724041693688786,0.5593710153139917,-0.04055765643118832,0.5608394209325572,1.4022486557511982e-05,-2.1560116580943145e-06,-0.018080392611983787,0.0017328866436859274,-0.018158379937169733,0.00041921331044984187,0.5608394211078571
12.281,3.0803473462105107,-1.8837482463873143,0.07240249563617134,0.5911557714589533,-0.04056204915694532,0.5925412214788999,0.0023079881572319397,-0.00016124192754318756,0.9348457689694387,-0.00012919781638240921,0.9324058984218233,0.0674695785492465,0.5925457163468829
12.315,3.0981424310429295,-1.8838408319274147,0.0738658274983768,0.49483255691598016,-0.0412122571841413,0.49652463765941557,-0.00458189081108272,1.984703978941127e-06,-2.83303572185224,-0.019123765505764754,-2.8240171711613926,-0.20264349906808465,0.49654577787573484
12.349,3.115016412391289,-1.8838513472797946,0.07386581038816997,0.4951213558485339,-0.03662524386418923,0.4964741335776366,1.3918941044625821e-05,1.7257019993555112e-06,0.00849408625158028,0.13491215646917584,-0.0014854141699699474,0.13517087506256623,0.4964741337727494
12.383,3.13193865504725,-1.8838480624895981,0.07419549499451941,0.49887754111072036,-0.036686149515113564,0.5002244679452464,0.0003952971273168751,0.0329620850095802,0.11047603712313475,-0.0017913426742452113,0.1103039519885286,0.011217005478595924,0.5002246241349217
12.417,3.1516526040096253,-1.883635462221293,0.0772541594308543,0.5979565669413849,-0.03849552972601418,0.5991440729809542,0.00776798358690358,2.5440690443190306e-06,2.914088995019485,-0.05321706502648761,2.9094001481089915,0.21684371939960453,0.5991944273415878
12.451,3.171981495038873,-1.8834777398101687,0.07725421158282042,0.5929465768702888,-0.0456481344109036,0.5947010447733589,0.000250085714519753,1.3578508054057359e-06,-0.14735264914988044,-0.2103707260261552,-0.13067730022338656,-0.22111464330540215,0.594701097356806
12.485,3.1914518271512415,-1.8834785066055828,0.07725428169908106,0.5589474970400933,-0.04334326326616243,0.5606254874392069,-7.583862218954462e-05,1.9726374866912977e-06,-0.9999729361822544,0.06779032778650716,-1.0022222745339147,-0.00958600990321494,0.5606254925687424
12.519,3.209728197707495,-1.8835264097924507,0.07715518280245208,0.521550928275581,-0.04283080188109327,0.523300662797378,-0.0025029364200264,-0.009914287605750083,-1.0998990813091614,0.01507239367850448,-1.0977889600537705,-0.07138522934814134,0.5233066485101233
12.553,3.2244031289184782,-1.8837675245488255,0.075011432780696,0.4204884251140479,-0.034834649025321004,0.42191654262003886,-0.003224824206448436,4.879598641815974e-07,-2.9724265635744436,0.23518096634623828,-2.9818858875687364,-0.021231993718294744,0.4219288665493386
12.587,3.2397301034356434,-1.8837483920869038,0.07501140142298823,0.4610929756035225,-0.03336318789238055,0.46229663865864273,0.0012854346242380313,-2.198081938686869e-06,1.1942514849845862,0.04327826861589718,1.187649883488387,0.13265467149078267,0.4622984257568404
12.621,3.2555111363466214,-1.8836999546584516,0.07499797510922455,0.4630457855085134,-0.033361971399789636,0.46424388522408655,0.0014267602888226247,-0.0013365015277155834,0.05743558544090647,3.577919385031791e-05,0.0572719578071699,0.004156637193664426,0.4642460776494257
12.655,3.2728232264425015,-1.8835371641168608,0.0714442010807448,0.5387399769845258,-0.03157962957332229,0.5396198860641324,0.006958043504350198,-4.349191871089175e-05,2.2262997492945535,0.052421818425511836,2.2169412011778884,0.16268480045669848,0.5396647438968712
12.689,3.2911261369026548,-1.883303754151208,0.07144412403400269,0.5343016717185854,-0.03157971229918079,0.5351929095606598,0.006641098265311042,-1.998882104281563e-06,-0.1305383901747137,-2.433113485199344e-06,-0.13020519127860228,-0.00932191879526909,0.5352341119829472
12.723,3.3085769695524507,-1.883133491945942,0.0714440605433367,0.500307586403436,-0.03179579581033423,0.5013009697438731,0.003998922091821865,-1.6579071004940715e-06,-0.9998260386808463,-0.006355397386865894,-0.9968217593172364,-0.07771106392615068,0.5013169193674237
12.757,3.3249903273884605,-1.8831201447636132,0.07144400249947157,0.47614707640548143,-0.03407614300024407,0.477364872912927,-2.9242963858061577e-07,-2.14136066656323e-06,-0.71060323523398,-0.06706903499735037,-0.7040028479690239,-0.11762395651354625,0.4773648729130166
12.791,3.3408223774589945,-1.883146442574569,0.07203231284940698,0.4338509115029847,-0.03404831977528765,0.4351763057806319,-0.002735759238844039,0.046955403986159716,-1.2440048500734073,0.0008183301457771818,-1.2408402097733608,-0.08045490615310007,0.43518490494442813
12.825,3.3552771950702263,-1.8831504731829445,0.07203238400335693,0.42402956581833645,-0.030597447836882154,0.4251320694817048,-6.4848508363885e-07,2.543462040982547e-06,-0.28886310837201695,0.10149623348251774,-0.29541871467433556,0.08044443393413198,0.4251320694821994
12.859,3.369634116797073,-1.8831577207791332,0.07253510920630575,0.4148031656630987,-0.030695686979917182,0.4159369964539077,-0.0005535559584627682,0.04992780313841649,-0.2713647104481631,-0.0028893865598537123,-0.2704433243469679,-0.016261984511150532,0.41593736480784843
12.893,3.384353936732465,-1.883140716567001,0.08216703754068318,0.4434657481326479,-0.03467222525335353,0.4448152873853802,0.001842031251103278,0.2385272819083184,0.8430171314573113,-0.11695700804224304,0.8493614979844674,0.07045844734017638,0.444819101400635
12.927,3.3995203344293685,-1.8830850394821284,0.08251993205245567,0.4337444322724339,-0.03513140678380816,0.4351642224868584,0.000740092800552157,2.373602558947141e-06,-0.2859210547121845,-0.013505339131019093,-0.28385484995653254,-0.032409954427975174,0.43516485183197573
12.961,3.4136759226960693,-1.8831128055371815,0.08252001138408595,0.3992378750519002,-0.03513128687698367,0.40077507577238564,-0.002104004094143644,2.212028604731131e-06,-1.014898741780382,3.526671308538525e-06,-1.0114454916021187,-0.08364990866752184,0.40078059857431925
12.995000000000001,3.426233535417205,-1.883272718730415,0.0825201193239609,0.3592318748433184,-0.035130305334114965,0.360905129439261,-0.0054005370792166545,3.729840480914959e-06,-1.1766470649582643,2.8868907903100667e-05,-1.1726454803859945,-0.09695685250214539,0.36094553364228477
13.029,3.438504280977473,-1.8834563046022181,0.08252024626592369,0.3592308882523254,-0.035130033868576424,0.36090412451506704,-0.005400302044796943,3.7437500211012775e-06,-2.9017382147439263e-05,7.984280545334046e-06,-2.955659394030232e-05,6.9127770503338696e-06,0.3609445253140184
13.063,3.4506243128389302,-1.8836501268802504,0.08252037127047368,0.346790823124175,-0.03490475523518807,0.3484878230530177,-0.006201139003426597,3.685864946589845e-06,-0.36588426847500527,0.006625842158480779,-0.3651853371190914,-0.023554028194989342,0.3485429915249641
13.097,3.4615832315844863,-1.8836832784896052,0.0825208680166099,0.3023712367903345,-0.02500872865078369,0.30340369369347675,1.3191119585531652e-09,-4.0257644440266915e-09,-1.3064584215835846,0.29105960542366754,-1.3260038046924223,0.1823864800746692,0.30340369369347675
13.131,3.471084706748999,-1.8837134913569853,0.08223236719560059,0.26840187654897496,-0.02495752235125269,0.2695449032102288,-0.0028267313832141677,-0.02714679758355487,-0.9990988306282015,0.0015060676332647412,-0.9958467789190375,-0.0831391971272373,0.2695597248420551
13.165,3.4796337313525583,-1.8838923890843229,0.08197284298259776,0.23816467730282773,-0.02581089125116067,0.2394783693071774,-0.006223042335904618,-0.004500164595810929,-0.889329389592594,-0.025099085291412023,-0.8843098206780101,-0.09989149860854583,0.2395592110980901
13.199,3.4870502989238457,-1.8841633550439445,0.08181979122526026,0.20615940513113423,-0.025774556938684152,0.20757624188081303,-0.008839225986862268,-0.004502900765146478,-0.941331534461554,0.0010686562493093703,-0.9382978654812856,-0.07694657796934107,0.20776435716794306
13.233,3.494085084772443,-1.8844654001572385,0.08166666019479639,0.20549032061354328,-0.025736433603483155,0.20690492139472277,-0.008887597151474719,-0.0044937215079698944,-0.01967895639973361,0.0011212745647351668,-0.019744720179124726,-0.0014226813121308705,0.20709571671206364
13.267,3.500715169862237,-1.8848006779560884,0.08162540159219135,0.18199011127379217,-0.025729558008521013,0.18348202862632892,-0.01080536570080403,-0.00051056208008049,-0.6911826276397605,0.00020222338123947672,-0.6889086108351351,-0.056404957333216835,0.18379992044819035
13.301,3.5062080436925,-1.8852290748007956,0.08160802857570512,0.14799011997688813,-0.025728590350333848,0.14959492564479215,-0.013579182358232592,-0.0005111193331686081,-0.9999997440265688,2.8460534916632224e-05,-0.9966794994569435,-0.08158284286554425,0.15020997294517108
13.335,3.51054875480902,-1.885751760911855,0.08159064555574232,0.11399014456890114,-0.025727797312698995,0.1157077562538231,-0.01635199547786638,-0.0005113249017085764,-0.9999992767054793,2.3324636319190707e-05,-0.9966814526755401,-0.08155332704805092,0.11685748847807016
13.369,3.5140587250159476,-1.8863423179773078,0.0815152274729352,0.0921272696239058,-0.02571373905718651,0.09391509931424497,-0.018126894534156182,-0.0034129688174289186,-0.6430257336763539,0.00041347810330845397,-0.6409604982229066,-0.05220291342028997,0.09564847194104523
13.403,3.5169279682279435,-1.8869112228642828,0.08139917230142686,0.08242423004855966,-0.021981719582602022,0.08393863502552444,-0.015207078777919015,-0.0034134730412915815,-0.28538351692193953,0.10976527866424733,-0.29342542025648,0.08587693400697376,0.08530503909445229
13.437,3.5197744974097467,-1.8873382147466438,0.08128311067459207,0.08242422029491374,-0.017914524399163276,0.08360662942028994,-0.0111630548082053,-0.0034136317708544084,-2.8687193878555743e-07,0.1196233877482022,-0.00976487074219142,0.11894188146217186,0.0843485760144929
13.471,3.5225667332847266,-1.8876363961750673,0.08073891478988406,0.0783212802204514,-0.013955679376241656,0.07919168218553964,-0.007593510047890392,-0.043744047070504166,-0.12067470807241924,0.11643661832122174,-0.12985138925735926,0.10498661059749516,0.07955491136455957
13.505,3.5248971136397005,-1.8877052133337187,0.08047474412802384,0.057108096843410526,-0.004605706533447683,0.05729351846193946,-2.8842486732294503e-10,-5.351091236782679e-08,-0.6239171581482482,0.27499920125864064,-0.6440636389294038,0.22333852233721674,0.05729351846193946
13.539,3.525995084971862,-1.8877052133176095,0.08047474315690605,0.014395517831037888,-0.0011609826540151865,0.01444225793796295,2.7435388162688756e-10,-1.1560688517597839e-08,-1.2562523238933527,0.10131540821860606,-1.2603311918817022,1.6552316145583837e-08,0.014442257937962954
13.573,3.526000859038697,-1.8877052133375885,0.08047474342576125,-1.1522028352405157e-08,-4.714233223322774e-11,-1.1480949419975614e-08,-9.73221541622622e-10,1.0677471407039008e-08,-0.4233979221489984,0.0341465472609656,-0.4247726299680022,-3.669339480145541e-08,1.152212479333203e-08
13.607,3.5260008586478033,-1.887705213370722,0.0804747437896771,-1.1539496333084345e-08,-4.7181534637238856e-11,-1.1498357716488816e-08,-9.746648357973293e-10,1.0707758291150782e-08,-5.137641376231962e-10,-1.1530118826798645e-12,-5.120087209765646e-10,-4.244982866786208e-11,1.1539592788243342e-08
13.641,3.526000746092545,-1.8877052134043004,0.08047474416799487,-1.119171110879234e-05,9.015748883292838e-07,-1.1227966591466912e-05,-1.0211927768961589e-09,1.2175312147366668e-08,-0.0003288285768370302,2.651829617246772e-05,-0.0003298961245220645,-1.368468855847901e-09,1.1227966637906073e-05
13.675,3.524489524714189,-1.8877566441542628,0.08073177393605231,-0.09298421308707736,0.0030346831045005153,-0.09292608908494325,-0.004473829717919325,0.020895283618926896,-2.7345006287049016,0.08922886851800364,-2.7327900328926438,-0.13158319696254284,0.0930337206875429
13.709,3.520197516125854,-1.8877880908858369,0.08073188569831025,-0.13788002838179134,0.011155060659585629,-0.1383305374985354,-4.989063373851688e-07,3.1103468467463813e-06,-1.3204651557269238,0.23883463397309915,-1.3354249533409883,0.13156855328182593,0.1383305374994351
13.743,3.515216895948603,-1.88779162233484,0.08073198504013294,-0.15513751857129038,0.0122024945163543,-0.15561628864447544,-0.0003482088431133734,3.809423798628586e-06,-0.5075732408676085,0.03080687814025443,-0.5084044454688139,-0.010226762846352386,0.15561667822209518
13.777,3.508849150575925,-1.8878186861343766,0.08073209688515973,-0.1991034965214686,0.014751128086532528,-0.19964459955487207,-0.0013535048852944976,3.020407302045669e-06,-1.2931169985346949,0.0749598108875973,-1.2949503208940598,-0.029567530652386945,0.19964918759388864
13.811,3.501315667902458,-1.8879250513959918,0.08073220208066847,-0.23310371680318634,0.014749909401366779,-0.23353398016003804,-0.0040966724813667095,3.2169586994257315e-06,-1.0000064788740304,-3.584368134557386e-05,-0.996746488387214,-0.08068139988447517,0.23356990948067052
13.845,3.4931468102441268,-1.8880828514069676,0.08073230794631236,-0.2398988488679771,0.014751303646577169,-0.24030709191946636,-0.004643298468026254,3.2652517134579284e-06,-0.19985682543501843,4.10072120703002e-05,-0.19920916939494662,-0.016077234901750972,0.24035194745924993
13.879,3.483799260499215,-1.888335943894989,0.08082138874621056,-0.29799544149991564,0.01475862723260423,-0.2982142182059799,-0.00934774263214552,0.008882434804036166,-1.7087233127041288,0.00021539958903119108,-1.7031507731328044,-0.13836600482704167,0.29836068814862426
13.913,3.473402349760403,-1.8886768756340646,0.08804630492339738,-0.2902088430295546,0.016089530287341457,-0.29049949210445936,-0.00949160916131199,0.4233297018799931,0.2290176020694383,0.03914420749227062,0.22690370886824593,-0.004231368504896053,0.2906545123637683
13.947,3.467110338615204,-1.888855194088038,0.10279610277267072,-0.13095830156400415,0.009198650198926654,-0.1312109108535061,-0.004288214897149737,0.12642400421896127,4.683839454869279,-0.20267294377691242,4.684958272087009,0.1530410077694829,0.13128096554341329
13.981,3.4623366197829815,-1.8890430801619655,0.10277202396476001,-0.1525486504722505,0.008910662627326557,-0.15265789871622162,-0.006786503437758225,-0.0024120702354468726,-0.6350102620072325,-0.008470222694120328,-0.6307937606680903,-0.07347907472377756,0.1528086734101271
14.015,3.45419563922523,-1.8895725291032137,0.09692215297973435,-0.3174034214394817,0.007950917203004216,-0.3166831735972121,-0.022801679461308795,-0.33440039260312915,-4.84866973433023,-0.02822780659771533,-4.824272790617268,-0.4710345889279483,0.3175029905778184
14.049,3.440758573143898,-1.8906275437120652,0.09403777763379687,-0.4021145766553211,0.006175780759690596,-0.4009178171934311,-0.031609759308391286,-1.599707188937316e-06,-2.4915045651718257,-0.05220989539157873,-2.477489517535932,-0.25906117197302264,0.40216199848653017
14.083,3.427984637264044,-1.8915830630310988,0.09403770272156871,-0.3646829835747431,0.009083145118196806,-0.36392460910679153,-0.025200415089508654,-2.7471438013293437e-06,1.1009292082522708,0.08551071642665148,1.0880355319599655,0.18851012408477943,0.36479608281095144
14.117,3.416330581163417,-1.8921012730942652,0.09403758676922268,-0.3306831201861887,0.022202753386480117,-0.33130688820667037,-0.008946175765485155,-3.661750502814698e-06,0.9999959820162863,0.3858708314200895,0.9593447323564851,0.4780658624712696,0.3314276515832892
14.151,3.405575877196936,-1.892132547814922,0.09403749400526859,-0.3159614630689677,0.02979963916832363,-0.3173636158084576,-4.7604955569213736e-07,-2.831310585982294e-06,0.43298991521239477,0.22343781711305155,0.4100962470062703,0.2631088151744043,0.31736361580881467
14.185,3.3940342001220425,-1.8921325640201483,0.09403739790454049,-0.34996105488036267,0.0330063048549754,-0.3515140908881665,-4.7076368397264146e-07,-2.8234218740763595e-06,-0.9999879944527721,0.09431369666622673,-1.0044257376384755,1.5546681527928814e-07,0.35151409088848173
14.219,3.381331380047531,-1.8921328712488859,0.09403730259981162,-0.38396223447700795,0.03618385968769904,-0.38566341326456605,-2.9590547012500745e-05,-2.7646923639323973e-06,-1.0000346940190106,0.09345749508011,-1.004391834600019,-0.0008564642155449714,0.38566341439975343
14.253,3.367318624616819,-1.892184665845157,0.0940372051028689,-0.43046170796437677,0.038299227757435404,-0.4321560711414668,-0.0022897698565120667,-3.4762987821679303e-06,-1.3676315731578785,0.062216707933421135,-1.3674311140264652,-0.06647586204410352,0.43216213724761254
14.287,3.3523828870483756,-1.8921881723238556,0.09406060756426465,-0.4349537711885829,0.040699523957478306,-0.43685366432077305,-0.00033210096183163007,0.002340752844888494,-0.13211950659429567,0.0705969470600839,-0.13816450527371002,0.0575784969023646,0.4368537905541573
14.321,3.336188107371469,-1.8922362440364977,0.09412418831002742,-0.47512188562720875,0.04485265373249173,-0.47723428915856914,-3.4120457231140433e-07,2.1836633612437595e-06,-1.1814151305478562,0.1221508757356929,-1.187665436405805,0.009757639919392035,0.4772342891586911
14.355,3.3194747765955293,-1.892236259680425,0.09412428994940257,-0.5029668821585574,0.04748123251157641,-0.5052030799479543,-4.6845846483206666e-07,3.0444398779749804e-06,-0.8189704862161215,0.07731114056131248,-0.8226114938054299,-3.7427615447252858e-06,0.5052030799481715
14.389,3.3015465384808413,-1.8922362751370023,0.09412439341909407,-0.5369672463581129,0.05069104475045105,-0.5393546195955846,-4.568518642347752e-07,3.0402226069980998e-06,-1.0000107117516621,0.0944062423198454,-1.0044570484597464,3.4137060580270085e-07,0.5393546195957781
14.423,3.2824938455714645,-1.892244006945563,0.09412448675097873,-0.5673864922037984,0.05292599137612099,-0.5698492691978407,-0.0006344234887347422,2.2586624348619466e-06,-0.8946837013436746,0.06573372428440848,-0.8969014588898675,-0.018646077555014542,0.5698496223552985
14.457,3.2627334123113627,-1.8923019793336746,0.0941245734794083,-0.5918481952271952,0.052924881072717055,-0.5942025893515173,-0.002934627438307011,2.6328419000520853e-06,-0.7194618536293025,-3.265598246860325e-05,-0.716274122166942,-0.06765305734035947,0.5942098360261714
14.491,3.2430277857487892,-1.8923542489375142,0.0922264017585982,-0.5251026426101105,0.05243996668713603,-0.5277005361333051,0.003857401572531831,-0.16390624732594006,1.9631044887378477,-0.014262187811206967,1.9559427417121833,0.19976555914232522,0.5277146344211704
14.525,3.2299062835938903,-1.8920171274431217,0.08899590164816197,-0.36014487474428514,0.04178911287471921,-0.36243374581590315,0.009614606247067926,-2.2115590692095566e-06,4.851699054877118,-0.3132604062475472,4.860787950511724,0.16932954925105817,0.36256125104516185
14.559,3.2163405971499457,-1.8917961851300469,0.08275222556058567,-0.4591837291321286,0.04019498898472967,-0.46093482672981834,0.002102319367496955,-0.4069853952387348,-2.9129074819954894,-0.04688599676439982,-2.8970906151152445,-0.2209496141050356,0.46093962103422026
14.593,3.196000952798873,-1.8921291743826452,0.07025296606746134,-0.6436086041509876,0.031949960084489255,-0.6442637323969604,-0.013307080991746933,-0.039960848612996536,-5.42426102996633,-0.24250085000706595,-5.392026637268775,-0.453217657624811,0.6444011446968287
14.627,3.173958232127297,-1.8925928531041043,0.07025288353341619,-0.6476735326826686,0.03190467513166812,-0.6483154562081168,-0.013637539168280643,-2.428020406952669e-06,-0.11955672152002533,-0.001331910377092152,-0.11916834738694966,-0.009719358133344213,0.6484588755140183
14.661,3.151875317592558,-1.893059349684489,0.07025279908229783,-0.6517021680128685,0.03190485563919052,-0.6523341678731672,-0.013920094513083917,-2.71666262818826e-06,-0.11848927441764863,5.309044776515091e-06,-0.11819740191325116,-0.008310451317743588,0.652482670732358
14.695,3.128986031853784,-1.893511784726104,0.07017673925296165,-0.6817007847031171,0.03881734914968815,-0.682744701719908,-0.009078476372622601,-0.007599055717344427,-0.8823122555955294,0.2033086326616908,-0.894427466080592,0.14240053354297694,0.6828050574357621
14.729,3.1051437935147326,-1.8936232350615296,0.07092780294146618,-0.7196473945704152,0.04622805220415205,-0.721114074782466,-0.004888401907018981,3.017852256981257e-06,-1.1160767608029187,0.2179618545430627,-1.1285109724282139,0.12323748428246332,0.7211306437273184
14.763,3.0799184182961015,-1.8938396876975003,0.07092790489770691,-0.7520074190631988,0.04622959988568372,-0.7533928446945137,-0.007180236402246097,3.0195242972652636e-06,-0.9517654262583227,4.552004504908595e-05,-0.9493755856484424,-0.0674068969184432,0.7534270596625023
14.797,3.053757770947841,-1.8941225557419428,0.07092799827906629,-0.7709406171515031,0.046229516268628805,-0.7722784317627657,-0.008522158319065956,2.5451946772392375e-06,-0.5568587673030561,-2.4593251444721608e-06,-0.5554584431838693,-0.03946829167117152,0.7723254517030835
14.831,3.0275734446786284,-1.8944073872594465,0.07152109326621812,-0.7635965292182669,0.04634241940999782,-0.764955997104095,-0.00834276725286607,0.05930289616493667,0.21600258627165844,0.0033206806285006403,0.2153657252550263,0.005276207829408603,0.7650014897181284
14.865,3.0064075874105542,-1.8943596874113955,0.08349801460559476,-0.5428931355460789,0.05017748180362906,-0.5451865848975072,0.004724822853822461,0.20140824306628669,6.491276284475986,0.11279595275385766,6.463806241370099,0.38434088549083123,0.5452070581927629
14.899000000000001,2.987261634584683,-1.8944212735985468,0.08210114463423548,-0.6104455785986486,0.04470789644612817,-0.6120557971208266,-0.005504693094643007,-0.13045195410086308,-1.986836560369656,-0.16087015757355227,-1.966741535979943,-0.30086811613133113,0.6120805506101927
14.933,2.9607263427566006,-1.8952366402508862,0.07291169612269978,-0.8576423498900677,0.02955251923133324,-0.8575165124402907,-0.03300276670396678,-0.10840228089663562,-7.270493273277265,-0.44574638867045335,-7.21943280351388,-0.8087668708624896,0.8581513571147433
14.967,2.9316976052724084,-1.8959685878930237,0.07291158044200302,-0.8410036472280688,0.04493226539472719,-0.8420423888173212,-0.016451703839885548,-2.1186373100334777e-06,0.48937360770584176,0.4523454753939304,0.45512128302850585,0.4867959665906144,0.8422030890019437
15.001,2.9041926302092747,-1.8964452432262013,0.07124996689449503,-0.7697534238558892,0.04440828233642754,-0.7709618136303078,-0.010502904446034238,-0.1596061047166586,2.0955948050641715,-0.015411266420578388,2.0906051525592835,0.17496468805445586,0.7710333514692708
15.035,2.884208896255311,-1.8966006801668387,0.06369961166033566,-0.5032769483587592,0.029909751242268513,-0.5041601864362771,-0.00218777997472841,-0.07245691772155283,7.837543396974249,-0.4264273851223156,7.847106682177212,0.2445624844501664,0.504164933299292
15.069,2.866587036061515,-1.896710818155,0.0664221520826525,-0.5749207450057776,0.03059486505501931,-0.5756836469591083,-0.007632000366481203,0.21755216439487413,-2.1071704896181442,0.02015040625737601,-2.1036311918479336,-0.16012412916919652,0.5757342345264291
15.103,2.841879572379268,-1.8973071728298652,0.07956716661317033,-0.7876044323115987,0.0401304601631886,-0.7883023104102631,-0.022597854580157527,0.2130824446794577,-6.255402567818466,0.28045867965204685,-6.253490101504751,-0.4401721827552,0.7886261443990966
15.137,2.813602443364824,-1.8981706617735143,0.0796422841396861,-0.843276780091446,0.04085523122532782,-0.843854151314222,-0.026363783295006528,2.6320556623105062e-06,-1.6374219935248873,0.021316795945270636,-1.6338776736458174,-0.11076260926026248,0.8442658809639721
