path_index,stamp,frame_id,step_index,position_x,position_y
126,13.2,odom,6,3.348952531814575,-1.8400177955627441
126,13.2,odom,7,3.2883520126342773,-1.8265044689178467
126,13.2,odom,8,3.217533588409424,-1.8111894130706787
126,13.2,odom,9,3.1364970207214355,-1.7940726280212402
126,13.2,odom,10,3.0452423095703125,-1.7751541137695312
126,13.2,odom,11,2.943769693374634,-1.7544338703155518
126,13.2,odom,12,2.8320789337158203,-1.7319118976593018
126,13.2,odom,13,2.710170269012451,-1.7075881958007812
126,13.2,odom,14,2.588261604309082,-1.6832644939422607
127,13.3,odom,0,3.509167432785034,-1.884073257446289
127,13.3,odom,1,3.5071871280670166,-1.881506323814392
127,13.3,odom,2,3.494774341583252,-1.877099871635437
127,13.3,odom,3,3.4719293117523193,-1.8708539009094238
127,13.3,odom,4,3.4386518001556396,-1.8627684116363525
127,13.3,odom,5,3.394941806793213,-1.8528434038162231
127,13.3,odom,6,3.340799331665039,-1.8410788774490356
127,13.3,odom,7,3.276224374771118,-1.82747483253479
127,13.3,odom,8,3.20121693611145,-1.8120312690734863
127,13.3,odom,9,3.115777015686035,-1.7947481870651245
127,13.3,odom,10,3.019904613494873,-1.7756255865097046
127,13.3,odom,11,2.913599729537964,-1.7546634674072266
127,13.3,odom,12,2.7968623638153076,-1.7318617105484009
127,13.3,odom,13,2.6801249980926514,-1.7090599536895752
127,13.3,odom,14,2.563387632369995,-1.6862581968307495
128,13.4,odom,0,3.5140175819396973,-1.8847156763076782
128,13.4,odom,1,3.5045080184936523,-1.8796428442001343
128,13.4,odom,2,3.485529899597168,-1.8711237907409668
128,13.4,odom,3,3.4570834636688232,-1.8591585159301758
128,13.4,odom,4,3.419168710708618,-1.8437470197677612
128,13.4,odom,5,3.3717856407165527,-1.8248893022537231
128,13.4,odom,6,3.314934015274048,-1.8025853633880615
128,13.4,odom,7,3.2486140727996826,-1.7768352031707764
128,13.4,odom,8,3.172825813293457,-1.7476389408111572
128,13.4,odom,9,3.087569236755371,-1.7149964570999146
128,13.4,odom,10,2.9928441047668457,-1.6789077520370483
128,13.4,odom,11,2.88865065574646,-1.6393728256225586
128,13.4,odom,12,2.774988889694214,-1.5963916778564453
128,13.4,odom,13,2.6518585681915283,-1.5499643087387085
128,13.4,odom,14,2.5192599296569824,-1.5000907182693481
129,13.5,odom,0,3.520871877670288,-1.8848549127578735
129,13.5,odom,1,3.5094075202941895,-1.8785176277160645
129,13.5,odom,2,3.488173723220825,-1.8686244487762451
129,13.5,odom,3,3.4571704864501953,-1.855175495147705
129,13.5,odom,4,3.4163975715637207,-1.8381707668304443
129,13.5,odom,5,3.3658552169799805,-1.817610263824463
129,13.5,odom,6,3.3055434226989746,-1.7934938669204712
129,13.5,odom,7,3.235462188720703,-1.7658216953277588
129,13.5,odom,8,3.155611515045166,-1.7345937490463257
129,13.5,odom,9,3.065991163253784,-1.6998100280761719
129,13.5,odom,10,2.9666013717651367,-1.6614704132080078
129,13.5,odom,11,2.8574421405792236,-1.619575023651123
129,13.5,odom,12,2.738513469696045,-1.5741238594055176
129,13.5,odom,13,2.6098153591156006,-1.5251169204711914
129,13.5,odom,14,2.4811172485351562,-1.4761099815368652
130,13.6,odom,0,3.516958713531494,-1.8824846744537354
130,13.6,odom,1,3.4988741874694824,-1.872043490409851
130,13.6,odom,2,3.471747398376465,-1.8563817739486694
130,13.6,odom,3,3.4355783462524414,-1.8354995250701904
130,13.6,odom,4,3.390366792678833,-1.809396743774414
130,13.6,odom,5,3.3361129760742188,-1.7780733108520508
130,13.6,odom,6,3.2728168964385986,-1.7415293455123901
130,13.6,odom,7,3.2004785537719727,-1.6997648477554321
130,13.6,odom,8,3.119097948074341,-1.6527796983718872
130,13.6,odom,9,3.028675079345703,-1.600574016571045
130,13.6,odom,10,2.9292099475860596,-1.5431478023529053
130,13.6,odom,11,2.82070255279541,-1.4805009365081787
130,13.6,odom,12,2.703152656555176,-1.4126335382461548
130,13.6,odom,13,2.5765604972839355,-1.3395456075668335
130,13.6,odom,14,2.4409260749816895,-1.2612371444702148
131,13.7,odom,0,3.507105588912964,-1.8815580606460571
131,13.7,odom,1,3.4817922115325928,-1.8687058687210083
131,13.7,odom,2,3.448549270629883,-1.8492000102996826
131,13.7,odom,3,3.407376766204834,-1.82304048538208
131,13.7,odom,4,3.3582746982574463,-1.7902272939682007
131,13.7,odom,5,3.3012430667877197,-1.7507604360580444
131,13.7,odom,6,3.2362818717956543,-1.7046399116516113
131,13.7,odom,7,3.16339111328125,-1.6518657207489014
131,13.7,odom,8,3.082570791244507,-1.5924378633499146
131,13.7,odom,9,2.993820905685425,-1.5263563394546509
131,13.7,odom,10,2.897141456604004,-1.4536211490631104
131,13.7,odom,11,2.792532444000244,-1.374232292175293
131,13.7,odom,12,2.6799941062927246,-1.2881897687911987
131,13.7,odom,13,2.559526205062866,-1.1954935789108276
131,13.7,odom,14,2.431128740310669,-1.0961437225341797
132,13.8,odom,0,3.4849116802215576,-1.878169298171997
132,13.8,odom,1,3.457411766052246,-1.8587323427200317
132,13.8,odom,2,3.426349639892578,-1.8295079469680786
132,13.8,odom,3,3.3917250633239746,-1.7904959917068481
132,13.8,odom,4,3.3535380363464355,-1.7416965961456299
132,13.8,odom,5,3.31178879737854,-1.6831096410751343
132,13.8,odom,6,3.266477108001709,-1.6147351264953613
132,13.8,odom,7,3.2176029682159424,-1.5365731716156006
132,13.8,odom,8,3.1651666164398193,-1.4486236572265625
132,13.8,odom,9,3.1091678142547607,-1.350886583328247
132,13.8,odom,10,3.0496065616607666,-1.2433620691299438
132,13.8,odom,11,2.986483097076416,-1.1260499954223633
132,13.8,odom,12,2.91979718208313,-0.9989504218101501
132,13.8,odom,13,2.8495490550994873,-0.8620632886886597
132,13.8,odom,14,2.775738477706909,-0.7153886556625366
133,13.9,odom,0,3.4533395767211914,-1.8788580894470215
133,13.9,odom,1,3.422879934310913,-1.858947515487671
133,13.9,odom,2,3.3924202919006348,-1.8286043405532837
133,13.9,odom,3,3.3619606494903564,-1.7878285646438599
133,13.9,odom,4,3.331501007080078,-1.7366200685501099
133,13.9,odom,5,3.3010413646698,-1.6749789714813232
133,13.9,odom,6,3.2705817222595215,-1.6029051542282104
133,13.9,odom,7,3.240122079849243,-1.520398736000061
133,13.9,odom,8,3.209662437438965,-1.427459716796875
133,13.9,odom,9,3.1792027950286865,-1.3240879774093628
133,13.9,odom,10,3.148743152618408,-1.210283637046814
133,13.9,odom,11,3.11828351020813,-1.086046576499939
133,13.9,odom,12,3.0878238677978516,-0.9513769149780273
133,13.9,odom,13,3.0573642253875732,-0.8062745928764343
133,13.9,odom,14,3.026904582977295,-0.6507396697998047
134,14.0,odom,0,3.4449992179870605,-1.8795310258865356
134,14.0,odom,1,3.4258627891540527,-1.8598161935806274
134,14.0,odom,2,3.4049274921417236,-1.829898476600647
134,14.0,odom,3,3.382193088531494,-1.7897779941558838
134,14.0,odom,4,3.3576595783233643,-1.739454746246338
134,14.0,odom,5,3.331326961517334,-1.6789286136627197
134,14.0,odom,6,3.3031954765319824,-1.6081997156143188
134,14.0,odom,7,3.2732648849487305,-1.5272679328918457
134,14.0,odom,8,3.241535186767578,-1.4361333847045898
134,14.0,odom,9,3.2080066204071045,-1.3347960710525513
134,14.0,odom,10,3.1726789474487305,-1.2232558727264404
134,14.0,odom,11,3.135552167892456,-1.1015129089355469
134,14.0,odom,12,3.0966265201568604,-0.9695671200752258
134,14.0,odom,13,3.0559017658233643,-0.8274185061454773
134,14.0,odom,14,3.0133779048919678,-0.6750670671463013
135,14.1,odom,0,3.391566276550293,-1.8840906620025635
135,14.1,odom,1,3.3551478385925293,-1.8665839433670044
135,14.1,odom,2,3.3187294006347656,-1.8390629291534424
135,14.1,odom,3,3.282310962677002,-1.8015276193618774
135,14.1,odom,4,3.2458925247192383,-1.7539780139923096
135,14.1,odom,5,3.2094740867614746,-1.6964141130447388
135,14.1,odom,6,3.173055648803711,-1.628835916519165
135,14.1,odom,7,3.1366372108459473,-1.5512434244155884
135,14.1,odom,8,3.1002187728881836,-1.4636366367340088
135,14.1,odom,9,3.06380033493042,-1.3660155534744263
135,14.1,odom,10,3.0273818969726562,-1.2583801746368408
135,14.1,odom,11,2.9909634590148926,-1.1407305002212524
135,14.1,odom,12,2.954545021057129,-1.0130665302276611
135,14.1,odom,13,2.9181265830993652,-0.8753882646560669
135,14.1,odom,14,2.8817081451416016,-0.7276957035064697
136,14.2,odom,0,3.3581080436706543,-1.881687045097351
136,14.2,odom,1,3.3221819400787354,-1.8607959747314453
136,14.2,odom,2,3.2862558364868164,-1.829459309577942
136,14.2,odom,3,3.2503297328948975,-1.7876770496368408
136,14.2,odom,4,3.2144036293029785,-1.735449194908142
136,14.2,odom,5,3.1784775257110596,-1.6727757453918457
136,14.2,odom,6,3.1425514221191406,-1.5996567010879517
136,14.2,odom,7,3.1066253185272217,-1.5160921812057495
136,14.2,odom,8,3.0706992149353027,-1.4220820665359497
136,14.2,odom,9,3.034773111343384,-1.3176263570785522
136,14.2,odom,10,2.998847007751465,-1.2027250528335571
136,14.2,odom,11,2.962920904159546,-1.0773781538009644
136,14.2,odom,12,2.926994800567627,-0.9415856599807739
136,14.2,odom,13,2.891068696975708,-0.7953476309776306
136,14.2,odom,14,2.855142593383789,-0.6491096019744873
137,14.3,odom,0,3.307887554168701,-1.8818477392196655
137,14.3,odom,1,3.263392210006714,-1.861133098602295
137,14.3,odom,2,3.2188968658447266,-1.830044150352478
137,14.3,odom,3,3.1744015216827393,-1.7885810136795044
137,14.3,odom,4,3.129906177520752,-1.736743688583374
137,14.3,odom,5,3.0854108333587646,-1.6745320558547974
137,14.3,odom,6,3.0409154891967773,-1.601946234703064
137,14.3,odom,7,2.99642014503479,-1.5189861059188843
137,14.3,odom,8,2.9519248008728027,-1.4256517887115479
137,14.3,odom,9,2.9074294567108154,-1.3219431638717651
137,14.3,odom,10,2.862934112548828,-1.2078603506088257
137,14.3,odom,11,2.818438768386841,-1.08340322971344
137,14.3,odom,12,2.7739434242248535,-0.9485719203948975
137,14.3,odom,13,2.729448080062866,-0.8033663034439087
137,14.3,odom,14,2.684952735900879,-0.6477864980697632
138,14.4,odom,0,3.248377799987793,-1.8820056915283203
138,14.4,odom,1,3.1970129013061523,-1.8615447282791138
138,14.4,odom,2,3.147451877593994,-1.8308532238006592
138,14.4,odom,3,3.0996947288513184,-1.7899311780929565
138,14.4,odom,4,3.053741455078125,-1.7387785911560059
138,14.4,odom,5,3.009592294692993,-1.6773954629898071
138,14.4,odom,6,2.9672470092773438,-1.6057817935943604
138,14.4,odom,7,2.9267055988311768,-1.5239375829696655
138,14.4,odom,8,2.887968063354492,-1.4318628311157227
138,14.4,odom,9,2.85103440284729,-1.3295575380325317
138,14.4,odom,10,2.8159046173095703,-1.2170217037200928
138,14.4,odom,11,2.782578945159912,-1.0942553281784058
138,14.4,odom,12,2.7510571479797363,-0.9612584710121155
138,14.4,odom,13,2.721339225769043,-0.8180310726165771
138,14.4,odom,14,2.693425178527832,-0.6645731329917908
139,14.5,odom,0,3.191973924636841,-1.8821122646331787
139,14.5,odom,1,3.142658233642578,-1.8620141744613647
139,14.5,odom,2,3.0950803756713867,-1.8320599794387817
139,14.5,odom,3,3.0492403507232666,-1.7922496795654297
139,14.5,odom,4,3.0051381587982178,-1.7425832748413086
139,14.5,odom,5,2.9627740383148193,-1.6830607652664185
139,14.5,odom,6,2.922147750854492,-1.6136821508407593
139,14.5,odom,7,2.8832592964172363,-1.534447431564331
139,14.5,odom,8,2.846108913421631,-1.4453566074371338
139,14.5,odom,9,2.8106963634490967,-1.346409559249878
139,14.5,odom,10,2.777021646499634,-1.2376065254211426
139,14.5,odom,11,2.745084762573242,-1.1189472675323486
139,14.5,odom,12,2.714885950088501,-0.9904319643974304
139,14.5,odom,13,2.686424970626831,-0.8520605564117432
139,14.5,odom,14,2.657963991165161,-0.7136891484260559
140,14.6,odom,0,3.1317739486694336,-1.8831419944763184
140,14.6,odom,1,3.0693719387054443,-1.8638033866882324
140,14.6,odom,2,3.0087952613830566,-1.834113359451294
140,14.6,odom,3,2.9500439167022705,-1.794071912765503
140,14.6,odom,4,2.893117666244507,-1.7436789274215698
140,14.6,odom,5,2.8380167484283447,-1.6829345226287842
140,14.6,odom,6,2.784741163253784,-1.611838698387146
140,14.6,odom,7,2.733290672302246,-1.5303914546966553
140,14.6,odom,8,2.6836655139923096,-1.438592791557312
140,14.6,odom,9,2.6358654499053955,-1.3364427089691162
140,14.6,odom,10,2.589890718460083,-1.2239410877227783
140,14.6,odom,11,2.545741319656372,-1.101088047027588
140,14.6,odom,12,2.5034170150756836,-0.9678835868835449
140,14.6,odom,13,2.4629180431365967,-0.8243277072906494
140,14.6,odom,14,2.4242441654205322,-0.6704203486442566
141,14.7,odom,0,3.064387559890747,-1.8850970268249512
141,14.7,odom,1,3.003180742263794,-1.8673633337020874
141,14.7,odom,2,2.9453659057617188,-1.84031081199646
141,14.7,odom,3,2.8909428119659424,-1.8039394617080688
141,14.7,odom,4,2.839911460876465,-1.7582491636276245
141,14.7,odom,5,2.792271852493286,-1.7032400369644165
141,14.7,odom,6,2.7480239868164062,-1.6389119625091553
141,14.7,odom,7,2.7071681022644043,-1.5652650594711304
141,14.7,odom,8,2.669703960418701,-1.4822993278503418
141,14.7,odom,9,2.635631561279297,-1.3900146484375
141,14.7,odom,10,2.6049509048461914,-1.2884111404418945
141,14.7,odom,11,2.5776619911193848,-1.1774888038635254
141,14.7,odom,12,2.553765058517456,-1.057247519493103
141,14.7,odom,13,2.533259868621826,-0.927687406539917
141,14.7,odom,14,2.516146421432495,-0.7888084053993225
142,14.8,odom,0,2.977860450744629,-1.8850361108779907
142,14.8,odom,1,2.9055898189544678,-1.865985631942749
142,14.8,odom,2,2.8369457721710205,-1.8369711637496948
142,14.8,odom,3,2.771928310394287,-1.7979927062988281
142,14.8,odom,4,2.7105374336242676,-1.749050259590149
142,14.8,odom,5,2.652773141860962,-1.6901438236236572
142,14.8,odom,6,2.59863543510437,-1.621273398399353
142,14.8,odom,7,2.548124313354492,-1.5424389839172363
142,14.8,odom,8,2.501239776611328,-1.4536406993865967
142,14.8,odom,9,2.457981824874878,-1.3548784255981445
142,14.8,odom,10,2.4183504581451416,-1.2461521625518799
142,14.8,odom,11,2.382345676422119,-1.1274619102478027
142,14.8,odom,12,2.3499674797058105,-0.9988076090812683
142,14.8,odom,13,2.321215867996216,-0.8601893186569214
142,14.8,odom,14,2.296090841293335,-0.711607038974762
143,14.9,odom,0,2.927687644958496,-1.8849631547927856
143,14.9,odom,1,2.871763229370117,-1.8654783964157104
143,14.9,odom,2,2.819488286972046,-1.835966944694519
143,14.9,odom,3,2.7708628177642822,-1.7964287996292114
143,14.9,odom,4,2.725886583328247,-1.7468639612197876
143,14.9,odom,5,2.6845598220825195,-1.6872724294662476
143,14.9,odom,6,2.6468825340270996,-1.6176542043685913
143,14.9,odom,7,2.6128547191619873,-1.5380094051361084
143,14.9,odom,8,2.5824761390686035,-1.4483379125595093
143,14.9,odom,9,2.5557470321655273,-1.348639726638794
143,14.9,odom,10,2.532667398452759,-1.2389148473739624
143,14.9,odom,11,2.513237237930298,-1.1191632747650146
143,14.9,odom,12,2.4974563121795654,-0.9893850088119507
143,14.9,odom,13,2.4853248596191406,-0.8495800495147705
143,14.9,odom,14,2.473193407058716,-0.7097750902175903
144,15.0,odom,0,2.849489688873291,-1.8878977298736572
144,15.0,odom,1,2.77082896232605,-1.870080590248108
144,15.0,odom,2,2.6957156658172607,-1.8425171375274658
144,15.0,odom,3,2.624149799346924,-1.8052072525024414
144,15.0,odom,4,2.556131362915039,-1.7581510543823242
144,15.0,odom,5,2.4916601181030273,-1.7013485431671143
144,15.0,odom,6,2.4307363033294678,-1.6347997188568115
144,15.0,odom,7,2.3733599185943604,-1.558504581451416
144,15.0,odom,8,2.319530963897705,-1.4724631309509277
144,15.0,odom,9,2.269249200820923,-1.3766753673553467
144,15.0,odom,10,2.2225148677825928,-1.2711412906646729
144,15.0,odom,11,2.179327964782715,-1.1558609008789062
144,15.0,odom,12,2.139688491821289,-1.0308341979980469
144,15.0,odom,13,2.1035962104797363,-0.89606112241745
144,15.0,odom,14,2.0710513591766357,-0.7515417337417603
145,15.1,odom,0,2.8123514652252197,-1.888046145439148
145,15.1,odom,1,2.7615480422973633,-1.8699520826339722
145,15.1,odom,2,2.714176654815674,-1.8424288034439087
145,15.1,odom,3,2.6702370643615723,-1.805476188659668
145,15.1,odom,4,2.6297295093536377,-1.75909423828125
145,15.1,odom,5,2.59265398979187,-1.7032830715179443
145,15.1,odom,6,2.5590105056762695,-1.6380425691604614
145,15.1,odom,7,2.528799057006836,-1.5633728504180908
145,15.1,odom,8,2.5020194053649902,-1.479273796081543
145,15.1,odom,9,2.4786717891693115,-1.3857455253601074
145,15.1,odom,10,2.4587562084198,-1.2827879190444946
145,15.1,odom,11,2.442272663116455,-1.1704010963439941
145,15.1,odom,12,2.4292209148406982,-1.0485849380493164
145,15.1,odom,13,2.4196012020111084,-0.9173395037651062
145,15.1,odom,14,2.4099814891815186,-0.786094069480896
146,15.2,odom,0,2.706850528717041,-1.8921360969543457
146,15.2,odom,1,2.6338002681732178,-1.8763716220855713
146,15.2,odom,2,2.565883159637451,-1.8517166376113892
146,15.2,odom,3,2.503098964691162,-1.8181711435317993
146,15.2,odom,4,2.4454476833343506,-1.7757351398468018
146,15.2,odom,5,2.3929293155670166,-1.724408507347107
146,15.2,odom,6,2.34554386138916,-1.6641913652420044
146,15.2,odom,7,2.3032913208007812,-1.5950837135314941
146,15.2,odom,8,2.266171932220459,-1.5170854330062866
146,15.2,odom,9,2.2341854572296143,-1.4301966428756714
146,15.2,odom,10,2.207331895828247,-1.3344173431396484
146,15.2,odom,11,2.1856112480163574,-1.2297475337982178
146,15.2,odom,12,2.1690235137939453,-1.1161870956420898
146,15.2,odom,13,2.15756893157959,-0.9937361478805542
146,15.2,odom,14,2.151247262954712,-0.8623946905136108
147,15.3,odom,0,2.6290502548217773,-1.8916101455688477
147,15.3,odom,1,2.558277130126953,-1.8742663860321045
147,15.3,odom,2,2.492769718170166,-1.8478021621704102
147,15.3,odom,3,2.432528018951416,-1.8122174739837646
147,15.3,odom,4,2.377552032470703,-1.767512321472168
147,15.3,odom,5,2.3278417587280273,-1.7136867046356201
147,15.3,odom,6,2.2833971977233887,-1.6507405042648315
147,15.3,odom,7,2.244218349456787,-1.5786738395690918
147,15.3,odom,8,2.2103052139282227,-1.4974867105484009
147,15.3,odom,9,2.1816577911376953,-1.4071791172027588
147,15.3,odom,10,2.158276081085205,-1.3077510595321655
147,15.3,odom,11,2.140160083770752,-1.199202537536621
147,15.3,odom,12,2.127309799194336,-1.0815335512161255
147,15.3,odom,13,2.119725227355957,-0.9547441005706787
147,15.3,odom,14,2.1174063682556152,-0.8188341856002808
148,15.4,odom,0,2.558176040649414,-1.893135666847229
148,15.4,odom,1,2.488102912902832,-1.876735806465149
148,15.4,odom,2,2.42331600189209,-1.851180076599121
148,15.4,odom,3,2.3638153076171875,-1.8164684772491455
148,15.4,odom,4,2.309600591659546,-1.7726010084152222
148,15.4,odom,5,2.260672092437744,-1.719577670097351
148,15.4,odom,6,2.2170298099517822,-1.6573984622955322
148,15.4,odom,7,2.17867374420166,-1.5860633850097656
148,15.4,odom,8,2.145603656768799,-1.5055724382400513
148,15.4,odom,9,2.1178197860717773,-1.4159256219863892
148,15.4,odom,10,2.0953221321105957,-1.3171229362487793
148,15.4,odom,11,2.078110456466675,-1.2091643810272217
148,15.4,odom,12,2.0661849975585938,-1.0920499563217163
148,15.4,odom,13,2.0595457553863525,-0.9657796621322632
148,15.4,odom,14,2.058192491531372,-0.8303534984588623
149,15.5,odom,0,2.4840874671936035,-1.8917597532272339
149,15.5,odom,1,2.4235520362854004,-1.8726164102554321
149,15.5,odom,2,2.366420269012451,-1.8441214561462402
149,15.5,odom,3,2.312692165374756,-1.8062750101089478
149,15.5,odom,4,2.2623677253723145,-1.7590770721435547
149,15.5,odom,5,2.215446949005127,-1.702527642250061
149,15.5,odom,6,2.1719298362731934,-1.6366267204284668
149,15.5,odom,7,2.1318163871765137,-1.5613741874694824
149,15.5,odom,8,2.095106601715088,-1.4767701625823975
149,15.5,odom,9,2.061800479888916,-1.382814645767212
149,15.5,odom,10,2.031898021697998,-1.2795076370239258
149,15.5,odom,11,2.005399227142334,-1.1668490171432495
149,15.5,odom,12,1.9823040962219238,-1.0448389053344727
149,15.5,odom,13,1.9626126289367676,-0.9134773015975952
149,15.5,odom,14,1.9463249444961548,-0.7727642059326172
150,15.6,odom,0,2.3878228664398193,-1.8936259746551514
150,15.6,odom,1,2.30784273147583,-1.8756403923034668
150,15.6,odom,2,2.233491897583008,-1.8479045629501343
150,15.6,odom,3,2.1647703647613525,-1.8104184865951538
150,15.6,odom,4,2.1016781330108643,-1.7631821632385254
150,15.6,odom,5,2.044215202331543,-1.706195592880249
150,15.6,odom,6,1.9923814535140991,-1.6394587755203247
150,15.6,odom,7,1.9461770057678223,-1.5629717111587524
150,15.6,odom,8,1.9056018590927124,-1.4767343997955322
150,15.6,odom,9,1.8706560134887695,-1.380746841430664
150,15.6,odom,10,1.8413394689559937,-1.2750091552734375
150,15.6,odom,11,1.8176522254943848,-1.159521222114563
150,15.6,odom,12,1.7995942831039429,-1.0342830419540405
150,15.6,odom,13,1.787165641784668,-0.8992946147918701
150,15.6,odom,14,1.78036630153656,-0.7545559406280518
151,15.7,odom,0,2.3159291744232178,-1.8936073780059814
151,15.7,odom,1,2.2461800575256348,-1.87623131275177
151,15.7,odom,2,2.1814467906951904,-1.8501673936843872
151,15.7,odom,3,2.1217293739318848,-1.815415620803833
151,15.7,odom,4,2.067028045654297,-1.771976113319397
151,15.7,odom,5,2.0173425674438477,-1.7198487520217896
151,15.7,odom,6,1.9726730585098267,-1.6590335369110107
151,15.7,odom,7,1.9330193996429443,-1.5895304679870605
151,15.7,odom,8,1.8983817100524902,-1.511339545249939
151,15.7,odom,9,1.8687599897384644,-1.424460768699646
151,15.7,odom,10,1.8441541194915771,-1.3288941383361816
151,15.7,odom,11,1.8245642185211182,-1.224639654159546
151,15.7,odom,12,1.8099902868270874,-1.1116973161697388
151,15.7,odom,13,1.8004322052001953,-0.990067183971405
151,15.7,odom,14,1.7958900928497314,-0.8597491979598999
152,15.8,odom,0,2.2557532787323,-1.8919440507888794
152,15.8,odom,1,2.2030298709869385,-1.8723374605178833
152,15.8,odom,2,2.1537129878997803,-1.8433713912963867
152,15.8,odom,3,2.107802629470825,-1.8050459623336792
152,15.8,odom,4,2.0652987957000732,-1.7573611736297607
152,15.8,odom,5,2.0262014865875244,-1.7003170251846313
152,15.8,odom,6,1.9905107021331787,-1.6339133977890015
152,15.8,odom,7,1.9582264423370361,-1.5581504106521606
152,15.8,odom,8,1.9293487071990967,-1.4730280637741089
152,15.8,odom,9,1.9038774967193604,-1.3785463571548462
152,15.8,odom,10,1.8818128108978271,-1.274705171585083
152,15.8,odom,11,1.863154649734497,-1.1615046262741089
152,15.8,odom,12,1.8479030132293701,-1.0389447212219238
152,15.8,odom,13,1.8360580205917358,-0.9070254564285278
152,15.8,odom,14,1.8276195526123047,-0.7657467722892761
153,15.9,odom,0,2.148282051086426,-1.8946460485458374
153,15.9,odom,1,2.0712807178497314,-1.8772339820861816
153,15.9,odom,2,1.9994813203811646,-1.8508118391036987
153,15.9,odom,3,1.932883858680725,-1.8153796195983887
153,15.9,odom,4,1.871488332748413,-1.7709373235702515
153,15.9,odom,5,1.8152947425842285,-1.7174850702285767
153,15.9,odom,6,1.7643030881881714,-1.6550227403640747
153,15.9,odom,7,1.7185133695602417,-1.5835503339767456
153,15.9,odom,8,1.677925705909729,-1.5030678510665894
153,15.9,odom,9,1.6425399780273438,-1.4135754108428955
153,15.9,odom,10,1.612356185913086,-1.3150728940963745
153,15.9,odom,11,1.5873743295669556,-1.2075603008270264
153,15.9,odom,12,1.5675944089889526,-1.091037631034851
153,15.9,odom,13,1.5530164241790771,-0.9655049443244934
153,15.9,odom,14,1.543640375137329,-0.8309621810913086
154,16.0,odom,0,2.096940279006958,-1.8943300247192383
154,16.0,odom,1,2.034485340118408,-1.8774633407592773
154,16.0,odom,2,1.9770293235778809,-1.8519384860992432
154,16.0,odom,3,1.9245719909667969,-1.8177554607391357
154,16.0,odom,4,1.8771134614944458,-1.774914264678955
154,16.0,odom,5,1.8346537351608276,-1.7234150171279907
154,16.0,odom,6,1.7971928119659424,-1.6632575988769531
154,16.0,odom,7,1.76473069190979,-1.5944420099258423
154,16.0,odom,8,1.737267255783081,-1.5169682502746582
154,16.0,odom,9,1.714802622795105,-1.4308363199234009
154,16.0,odom,10,1.6973367929458618,-1.3360462188720703
154,16.0,odom,11,1.6848697662353516,-1.232598066329956
154,16.0,odom,12,1.6774015426635742,-1.1204917430877686
154,16.0,odom,13,1.6749321222305298,-0.9997272491455078
154,16.0,odom,14,1.6774613857269287,-0.8703046441078186
155,16.1,odom,0,1.9998435974121094,-1.8947654962539673
155,16.1,odom,1,1.9257551431655884,-1.8766134977340698
155,16.1,odom,2,1.8570338487625122,-1.8491653203964233
155,16.1,odom,3,1.7936795949935913,-1.8124209642410278
155,16.1,odom,4,1.7356925010681152,-1.7663804292678833
155,16.1,odom,5,1.683072566986084,-1.7110438346862793
155,16.1,odom,6,1.6358197927474976,-1.6464110612869263
155,16.1,odom,7,1.593934178352356,-1.5724821090698242
155,16.1,odom,8,1.5574156045913696,-1.4892569780349731
155,16.1,odom,9,1.5262641906738281,-1.396735668182373
155,16.1,odom,10,1.5004799365997314,-1.2949182987213135
155,16.1,odom,11,1.4800628423690796,-1.1838047504425049
155,16.1,odom,12,1.4650129079818726,-1.0633950233459473
155,16.1,odom,13,1.4553300142288208,-0.9336891770362854
155,16.1,odom,14,1.4510142803192139,-0.7946871519088745
156,16.2,odom,0,1.9151817560195923,-1.896681308746338
156,16.2,odom,1,1.8415104150772095,-1.8816674947738647
156,16.2,odom,2,1.7743844985961914,-1.8588531017303467
156,16.2,odom,3,1.713804006576538,-1.8282382488250732
156,16.2,odom,4,1.659769058227539,-1.7898228168487549
156,16.2,odom,5,1.6122795343399048,-1.7436068058013916
156,16.2,odom,6,1.5713354349136353,-1.689590334892273
156,16.2,odom,7,1.5369367599487305,-1.6277732849121094
156,16.2,odom,8,1.5090835094451904,-1.5581556558609009
156,16.2,odom,9,1.4877756834030151,-1.480737566947937
156,16.2,odom,10,1.4730132818222046,-1.3955188989639282
156,16.2,odom,11,1.4647963047027588,-1.3024996519088745
156,16.2,odom,12,1.4631247520446777,-1.2016799449920654
156,16.2,odom,13,1.4679986238479614,-1.0930596590042114
156,16.2,odom,14,1.4794179201126099,-0.9766387939453125
157,16.3,odom,0,1.8367458581924438,-1.8992798328399658
157,16.3,odom,1,1.7593226432800293,-1.8866416215896606
157,16.3,odom,2,1.6883071660995483,-1.866366982460022
157,16.3,odom,3,1.623699426651001,-1.8384559154510498
157,16.3,odom,4,1.5654994249343872,-1.8029084205627441
157,16.3,odom,5,1.513707160949707,-1.759724497795105
157,16.3,odom,6,1.4683226346969604,-1.7089040279388428
157,16.3,odom,7,1.4293458461761475,-1.650447130203247
157,16.3,odom,8,1.396776795387268,-1.5843538045883179
157,16.3,odom,9,1.3706154823303223,-1.5106240510940552
157,16.3,odom,10,1.35086190700531,-1.429257869720459
157,16.3,odom,11,1.3375160694122314,-1.3402552604675293
157,16.3,odom,12,1.3305779695510864,-1.2436161041259766
157,16.3,odom,13,1.330047607421875,-1.1393405199050903
157,16.3,odom,14,1.3359249830245972,-1.0274285078048706
158,16.4,odom,0,1.7720683813095093,-1.8956049680709839
